400510195	2019	1.70	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400312319	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Fall	midhigh	0
400505196	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400026536	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400026504	2017	0.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	0
400023920	2017	11.40	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400631864	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
300215471	2015	1338.60	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400301914	2018	19.60	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	midhigh	1
400026849	2017	32.50	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midlow	1
400007954	2017	72.00	C	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400628674	2020	7.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
300202500	2015	0.22	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
300202584	2015	1.00	B	42	42	42	42	42	42	52	42	52	52	52	52	52	52	52	52	52	52	42	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400314903	2018	127.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	mid	1
300215223	2015	46.00	C	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400631624	2020	10.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	16	Blue_Mountains	Summer	mid	1
400614770	2020	19.00	C	22	23	22	22	23	52	22	23	52	22	23	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400507534	2019	1020.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400507785	2019	16.00	C	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400629074	2020	26759.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400628774	2020	18380.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400026406	2016	638.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Spring	midlow	1
400630974	2020	13606.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400316801	2018	73.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
300215453	2015	143.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400026178	2016	0.10	A	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400510185	2019	0.30	B	71	71	71	71	71	71	71	71	71	71	52	71	71	71	71	52	52	71	52	52	71	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400505205	2019	80.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
300202602	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400007798	2017	0.10	A	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400348490	2018	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400108186	2017	0.20	A	52	52	52	52	52	52	52	52	52	52	52	71	52	71	71	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400007955	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
300215484	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400503085	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400338421	2018	2.20	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	mid	0
400023958	2017	10.50	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400092945	2016	0.10	A	22	23	52	22	23	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	0
400011814	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400628823	2020	6882.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400510204	2019	0.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400011937	2017	640.00	E	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	71	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400312437	2018	437.00	E	71	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	16	Blue_Mountains	Summer	mid	1
300215458	2015	216.00	D	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	16	Blue_Mountains	Summer	midhigh	1
400507562	2019	0.10	A	22	82	82	22	82	82	22	82	82	21	82	82	21	82	82	21	82	82	21	82	82	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400015490	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400106909	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
300213972	2015	0.10	A	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	78	Sierra_Nevada-Influenced_Range	Spring	high	0
400631901	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400312254	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400501101	2019	0.10	A	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400016438	2017	325.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	1
400304964	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400631608	2020	80.00	C	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	16	Blue_Mountains	Fall	midlow	1
400628708	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400632252	2020	290.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400593740	2020	20.00	C	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
300206926	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400510178	2019	0.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Spring	midhigh	0
400026196	2017	848.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400011822	2017	0.10	A	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	71	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
300213994	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400026226	2017	12.30	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400016426	2017	165.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400016470	2017	10.30	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
300306164	2015	0.01	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400578268	2020	10.50	C	22	52	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	1
300215473	2015	102.00	D	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	16	Blue_Mountains	Summer	mid	1
400631842	2020	39.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400504573	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400511660	2019	25.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400315364	2018	2175.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400026221	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400503900	2019	0.86	B	52	52	52	52	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400502404	2019	0.10	A	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400049519	2016	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400507563	2019	54.70	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Fall	high	1
400510194	2019	25.20	C	52	52	52	52	52	52	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400092357	2016	0.10	A	52	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400011797	2017	33.97	C	42	42	42	42	42	42	42	42	42	52	52	42	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400049799	2016	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400301638	2018	0.50	B	52	42	42	52	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400007962	2017	70.00	C	42	42	42	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400023889	2017	2.80	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400108622	2017	26.50	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400326843	2018	405.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
400630898	2020	283.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midhigh	1
300213996	2015	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400511632	2019	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	71	71	52	71	71	16	Blue_Mountains	Summer	mid	0
400126336	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	high	0
400009654	2017	8.28	B	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400628777	2020	0.10	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400632103	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
400630976	2020	24.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	1
400628718	2020	8.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400500382	2019	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400631852	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	16	Blue_Mountains	Summer	midhigh	0
400016484	2017	6039.40	G	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	19	High_Lava_Plains	Summer	midhigh	1
400121106	2017	16.00	C	71	71	71	71	71	71	71	82	82	82	82	82	82	82	82	71	71	71	71	71	71	6	Eastern_Cascades_Slopes_and_Fo	Winter	mid	1
400628813	2020	29.00	C	71	71	71	71	71	71	71	71	71	71	52	52	71	52	52	71	52	52	71	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400002048	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400016455	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400023895	2017	41545.00	G	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400305014	2018	60.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400588100	2020	0.10	A	42	42	42	42	42	42	52	42	42	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
300202579	2015	27.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400546161	2019	1165.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400307261	2018	15.70	C	22	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400312410	2018	1.40	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	0
400628716	2020	22.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400106631	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400307257	2018	70.30	C	21	52	52	21	52	52	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400049633	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
300289979	2015	0.01	A	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	78	Sierra_Nevada-Influenced_Range	Winter	midhigh	0
400315904	2018	48.80	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
300209661	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
300206890	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400566278	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
300215118	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400500383	2019	0.10	A	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	16	Blue_Mountains	Summer	midhigh	0
400507523	2019	35.40	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400372252	2018	26.60	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	16	Blue_Mountains	Summer	midhigh	1
400511633	2019	0.10	A	23	23	52	23	23	52	23	23	52	23	52	52	23	52	52	23	52	52	23	52	52	16	Blue_Mountains	Summer	midlow	0
400023850	2016	14.80	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
300201819	2015	67.92	C	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400628814	2020	4.90	B	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	71	71	22	52	71	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400026484	2016	0.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Winter	mid	0
400011882	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400554492	2019	16.38	C	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	1
300215125	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400026251	2017	43.00	C	42	52	52	42	52	52	52	52	52	52	52	52	42	52	52	42	52	52	42	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400632408	2020	83.40	C	71	42	42	42	42	42	42	42	42	42	42	42	52	52	42	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400504629	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	high	0
400108738	2017	0.22	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Fall	midhigh	0
400507777	2019	2.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400016500	2017	151.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400631905	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
400507515	2019	0.20	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400109039	2017	603.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400312235	2018	16.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400630978	2020	588.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400023965	2017	522.00	E	22	23	52	22	23	52	22	23	52	22	23	52	22	23	52	22	23	52	22	23	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400312220	2018	112.50	D	23	52	71	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	16	Blue_Mountains	Summer	midlow	1
400614243	2020	13.00	C	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400630879	2020	41.00	C	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	16	Blue_Mountains	Summer	midhigh	1
400312296	2018	19.80	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400125919	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Spring	mid	0
400140346	2017	0.25	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400615947	2020	1.00	B	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	22	52	52	22	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400312253	2018	1414.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400516342	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400011860	2017	16.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400569195	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	high	0
400504570	2019	34.00	C	31	42	42	31	42	42	31	42	42	31	42	42	31	42	42	31	42	42	31	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	1
400510230	2019	2438.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400628815	2020	2729.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	1
400303016	2018	0.10	A	52	42	42	52	42	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400501181	2019	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400502481	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400026258	2017	194.50	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Fall	high	1
400011842	2017	13.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400631703	2020	270.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
400113800	2017	194.76	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midhigh	1
400001853	2016	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Spring	midhigh	1
400303049	2018	59061.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400511342	2019	93.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	1
400505139	2019	0.40	B	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400511276	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
