Sample size: 3949
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.51925
    Information captured (%):,18.5574
    Transmission (T):,0.289515

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1584.95,0
    Pearson X2,728.717,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),361.143,0
    Pearson X2,728.717,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ.
IV order: I0O0M1I2I4M6Elev (in_d_l0; out_d_l0; mid_d_l1; in_d_l2; in_d_l4; mid_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
71    71    71    71    71    71    midlow    |    62.000    22.581    77.419    |    26.611    73.389     1    48.000    77.419    0.000    0.000    |    20.000    15.000    85.000    85.000    85.000
71    71    71    71    71    82    low    |    1.000    0.000    100.000    |    25.315    74.685     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    82    71    mid    |    1.000    0.000    100.000    |    10.652    89.348     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    82    82    low    |    1.000    0.000    100.000    |    11.773    88.227     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    99    71    low    |    1.000    0.000    100.000    |    19.144    80.856     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    99    71    mid    |    1.000    0.000    100.000    |    16.784    83.216     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    99    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    99    71    71    low    |    1.000    0.000    100.000    |    40.831    59.169     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    99    42    mid    |    1.000    0.000    100.000    |    28.584    71.416     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    99    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    99    99    71    low    |    2.000    100.000    0.000    |    31.489    68.511     1    0.000    0.000    0.711    0.711    |    2.000    100.000    0.000    0.000    100.000
71    71    71    99    99    71    mid    |    2.000    50.000    50.000    |    28.135    71.865     1    1.000    50.000    0.662    0.661    |    0.000    0.000    0.000    0.000    0.000
71    81    42    52    42    42    low    |    1.000    100.000    0.000    |    49.036    50.964     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    81    71    71    71    71    mid    |    1.000    100.000    0.000    |    43.514    56.486     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    81    71    71    71    81    low    |    1.000    100.000    0.000    |    51.006    48.994     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    81    71    71    71    81    midhigh    |    1.000    100.000    0.000    |    51.378    48.622     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    81    81    71    99    81    low    |    1.000    100.000    0.000    |    44.418    55.582     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    82    71    71    71    71    low    |    1.000    0.000    100.000    |    39.032    60.968     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    82    82    71    71    71    mid    |    1.000    100.000    0.000    |    55.198    44.802     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    82    99    71    71    82    mid    |    1.000    100.000    0.000    |    30.256    69.744     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    99    43    43    43    43    low    |    1.000    0.000    100.000    |    48.625    51.375     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    71    71    high    |    2.000    0.000    100.000    |    44.228    55.772     1    2.000    100.000    0.908    0.908    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    71    71    low    |    2.000    0.000    100.000    |    48.275    51.725     1    2.000    100.000    0.972    0.972    |    1.000    100.000    0.000    0.000    100.000
71    99    71    71    71    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    71    99    99    71    midlow    |    1.000    0.000    100.000    |    55.172    44.828     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    99    82    82    82    82    midlow    |    1.000    100.000    0.000    |    66.416    33.584     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    99    82    82    82    99    midlow    |    1.000    100.000    0.000    |    76.921    23.079     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    99    99    71    52    52    low    |    1.000    0.000    100.000    |    32.765    67.235     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    99    99    71    71    71    midlow    |    1.000    100.000    0.000    |    44.266    55.734     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    99    99    71    71    82    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    99    71    99    99    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    99    99    99    71    71    low    |    1.000    100.000    0.000    |    60.184    39.816     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    99    99    99    99    82    low    |    1.000    0.000    100.000    |    48.977    51.023     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    42    42    42    42    42    low    |    1.000    0.000    100.000    |    43.479    56.521     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    42    42    42    42    42    midlow    |    1.000    100.000    0.000    |    43.965    56.035     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    42    42    81    71    42    low    |    1.000    100.000    0.000    |    44.249    55.751     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    42    42    81    81    42    midlow    |    1.000    0.000    100.000    |    51.295    48.705     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    42    52    81    81    42    low    |    1.000    100.000    0.000    |    41.153    58.847     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    42    81    81    81    81    midlow    |    2.000    50.000    50.000    |    53.215    46.785     0    1.000    50.000    0.949    0.949    |    0.000    0.000    0.000    0.000    0.000
81    52    52    81    81    52    mid    |    1.000    100.000    0.000    |    28.200    71.800     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    52    52    81    81    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    52    81    81    81    81    low    |    1.000    100.000    0.000    |    43.538    56.462     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    52    81    81    82    81    midhigh    |    1.000    0.000    100.000    |    19.150    80.850     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    71    81    81    81    81    mid    |    2.000    0.000    100.000    |    29.361    70.639     1    2.000    100.000    0.679    0.679    |    0.000    0.000    0.000    0.000    0.000
81    81    71    81    81    81    mid    |    1.000    100.000    0.000    |    47.847    52.153     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    42    42    81    low    |    1.000    100.000    0.000    |    48.046    51.954     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    42    42    81    mid    |    1.000    0.000    100.000    |    44.064    55.936     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    52    42    midlow    |    1.000    0.000    100.000    |    35.686    64.314     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    81    low    |    39.000    41.026    58.974    |    55.383    44.617     0    16.000    41.026    0.501    0.502    |    9.000    66.667    33.333    66.667    66.667
81    81    81    81    81    81    mid    |    1.000    100.000    0.000    |    51.394    48.606     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    81    midhigh    |    1.000    0.000    100.000    |    55.751    44.249     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    81    midlow    |    13.000    76.923    23.077    |    55.871    44.129     0    10.000    76.923    0.672    0.672    |    1.000    100.000    0.000    100.000    100.000
81    81    81    81    82    82    low    |    1.000    0.000    100.000    |    23.730    76.270     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    82    82    mid    |    1.000    0.000    100.000    |    20.951    79.049     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    99    81    81    81    low    |    1.000    100.000    0.000    |    47.329    52.671     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    99    81    81    81    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    81    99    81    81    99    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    82    81    81    81    82    low    |    1.000    100.000    0.000    |    42.125    57.875     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    82    82    81    81    82    low    |    1.000    0.000    100.000    |    58.792    41.208     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    81    81    low    |    1.000    100.000    0.000    |    56.161    43.839     0    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    99    81    81    81    81    midlow    |    1.000    100.000    0.000    |    56.647    43.353     0    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    99    99    81    81    81    low    |    1.000    0.000    100.000    |    48.116    51.884     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    99    99    81    81    99    low    |    1.000    100.000    0.000    |    56.418    43.582     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    99    99    81    81    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    99    99    81    99    99    low    |    1.000    100.000    0.000    |    39.858    60.142     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    42    42    82    81    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    52    52    52    52    52    low    |    1.000    0.000    100.000    |    31.705    68.295     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    52    52    82    82    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    52    52    82    99    82    midhigh    |    1.000    0.000    100.000    |    41.933    58.067     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    52    52    99    99    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    52    82    82    82    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    52    82    82    82    82    mid    |    2.000    0.000    100.000    |    49.861    50.139     1    2.000    100.000    0.998    0.998    |    0.000    0.000    0.000    0.000    0.000
82    71    71    71    71    81    mid    |    1.000    0.000    100.000    |    25.855    74.145     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    71    71    82    82    71    mid    |    1.000    0.000    100.000    |    22.609    77.391     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    71    82    52    52    82    low    |    1.000    0.000    100.000    |    44.372    55.628     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    71    82    82    82    82    midlow    |    1.000    0.000    100.000    |    42.972    57.028     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    71    82    99    99    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    81    81    82    81    82    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    82    52    52    52    52    midlow    |    1.000    0.000    100.000    |    35.048    64.952     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    71    71    71    71    low    |    2.000    0.000    100.000    |    39.040    60.960     1    2.000    100.000    0.826    0.826    |    0.000    0.000    0.000    0.000    0.000
82    82    71    71    71    71    mid    |    1.000    100.000    0.000    |    35.297    64.703     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    52    52    82    low    |    1.000    100.000    0.000    |    58.958    41.042     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    52    82    82    midlow    |    2.000    50.000    50.000    |    47.327    52.673     1    1.000    50.000    0.957    0.957    |    0.000    0.000    0.000    0.000    0.000
82    82    82    71    82    71    mid    |    1.000    0.000    100.000    |    32.669    67.331     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    81    81    81    midlow    |    1.000    100.000    0.000    |    63.545    36.455     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    52    71    midlow    |    1.000    100.000    0.000    |    69.887    30.113     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    71    71    low    |    1.000    100.000    0.000    |    77.995    22.005     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    81    81    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    82    82    82    82    52    midhigh    |    2.000    50.000    50.000    |    57.995    42.005     0    1.000    50.000    0.873    0.873    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    52    midlow    |    1.000    100.000    0.000    |    58.113    41.887     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    82    82    82    82    71    mid    |    1.000    0.000    100.000    |    54.309    45.691     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    82    low    |    35.000    62.857    37.143    |    57.090    42.910     0    22.000    62.857    0.401    0.402    |    12.000    75.000    25.000    75.000    75.000
82    82    82    82    82    82    mid    |    8.000    12.500    87.500    |    53.124    46.876     0    1.000    12.500    0.869    0.869    |    3.000    33.333    66.667    33.333    66.667
82    82    82    82    82    82    midhigh    |    2.000    50.000    50.000    |    57.455    42.545     0    1.000    50.000    0.881    0.882    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    82    midlow    |    28.000    60.714    39.286    |    57.573    42.427     0    17.000    60.714    0.431    0.432    |    5.000    40.000    60.000    40.000    60.000
82    82    82    82    82    82    unknown    |    2.000    100.000    0.000    |    59.896    40.104     0    2.000    100.000    0.843    0.843    |    1.000    100.000    0.000    100.000    100.000
82    82    82    82    99    82    midlow    |    1.000    100.000    0.000    |    69.658    30.342     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    99    82    unknown    |    1.000    100.000    0.000    |    71.645    28.355     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    99    82    82    low    |    1.000    100.000    0.000    |    51.320    48.680     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    99    82    82    midlow    |    1.000    0.000    100.000    |    51.813    48.187     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    99    99    71    low    |    1.000    100.000    0.000    |    65.164    34.836     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    99    99    82    low    |    2.000    100.000    0.000    |    64.074    35.926     0    2.000    100.000    0.778    0.778    |    0.000    0.000    0.000    0.000    0.000
82    82    99    82    82    99    low    |    1.000    100.000    0.000    |    45.297    54.703     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    99    99    99    99    unknown    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    99    82    82    82    82    low    |    1.000    0.000    100.000    |    65.981    34.019     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    99    82    82    82    82    midlow    |    2.000    100.000    0.000    |    66.424    33.576     0    2.000    100.000    0.742    0.743    |    0.000    0.000    0.000    0.000    0.000
82    99    99    99    99    99    unknown    |    1.000    100.000    0.000    |    64.495    35.505     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    41    41    52    52    52    midlow    |    1.000    100.000    0.000    |    65.284    34.716     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    41    41    99    99    41    low    |    3.000    66.667    33.333    |    45.237    54.763     1    1.000    33.333    0.893    0.892    |    0.000    0.000    0.000    0.000    0.000
99    41    41    99    99    41    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    41    41    99    99    41    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    41    41    99    99    42    low    |    1.000    100.000    0.000    |    70.594    29.406     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    41    41    99    99    52    low    |    1.000    100.000    0.000    |    69.596    30.404     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    41    42    99    99    42    midlow    |    1.000    0.000    100.000    |    65.065    34.935     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    41    52    99    99    52    low    |    1.000    100.000    0.000    |    54.112    45.888     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    41    52    99    99    52    midlow    |    1.000    0.000    100.000    |    54.602    45.398     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    41    99    99    41    low    |    2.000    0.000    100.000    |    47.782    52.218     1    2.000    100.000    0.965    0.964    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    42    high    |    1.000    0.000    100.000    |    50.403    49.597     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    42    mid    |    3.000    33.333    66.667    |    50.466    49.534     0    1.000    33.333    0.989    0.990    |    1.000    100.000    0.000    100.000    100.000
99    42    42    42    42    71    midlow    |    1.000    100.000    0.000    |    54.407    45.593     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    52    52    midhigh    |    2.000    50.000    50.000    |    58.192    41.808     0    1.000    50.000    0.870    0.870    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    99    42    low    |    1.000    100.000    0.000    |    59.871    40.129     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    99    42    midlow    |    1.000    0.000    100.000    |    60.345    39.655     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    52    52    42    low    |    1.000    100.000    0.000    |    61.966    38.034     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    52    52    52    mid    |    1.000    100.000    0.000    |    56.958    43.042     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    42    42    high    |    1.000    100.000    0.000    |    57.945    42.055     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    42    42    low    |    1.000    100.000    0.000    |    61.856    38.144     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    42    42    mid    |    3.000    66.667    33.333    |    58.006    41.994     0    2.000    66.667    0.821    0.821    |    1.000    0.000    100.000    0.000    100.000
99    42    42    99    42    42    midhigh    |    3.000    66.667    33.333    |    62.207    37.793     0    2.000    66.667    0.730    0.730    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    99    52    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    42    99    52    42    midlow    |    1.000    100.000    0.000    |    66.540    33.460     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    99    52    52    midhigh    |    1.000    100.000    0.000    |    65.363    34.637     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    42    high    |    12.000    83.333    16.667    |    63.218    36.782     0    10.000    83.333    0.360    0.360    |    3.000    33.333    66.667    33.333    66.667
99    42    42    99    99    42    low    |    11.000    90.909    9.091    |    66.918    33.082     0    10.000    90.909    0.262    0.262    |    5.000    60.000    40.000    60.000    60.000
99    42    42    99    99    42    mid    |    40.000    62.500    37.500    |    63.276    36.724     0    25.000    62.500    0.093    0.094    |    10.000    70.000    30.000    70.000    70.000
99    42    42    99    99    42    midhigh    |    17.000    41.176    58.824    |    67.247    32.753     0    7.000    41.176    0.155    0.156    |    4.000    50.000    50.000    50.000    50.000
99    42    42    99    99    42    midlow    |    26.000    65.385    34.615    |    67.354    32.646     0    17.000    65.385    0.077    0.077    |    10.000    50.000    50.000    50.000    50.000
99    42    42    99    99    52    low    |    1.000    100.000    0.000    |    65.856    34.144     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    52    mid    |    2.000    50.000    50.000    |    62.164    37.836     0    1.000    50.000    0.808    0.808    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    52    midhigh    |    1.000    0.000    100.000    |    66.191    33.809     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    42    99    99    71    low    |    1.000    100.000    0.000    |    66.427    33.573     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    71    mid    |    1.000    0.000    100.000    |    62.762    37.238     0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    99    99    71    midhigh    |    1.000    0.000    100.000    |    66.759    33.241     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    71    midlow    |    2.000    50.000    50.000    |    66.867    33.133     0    1.000    50.000    0.736    0.736    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    99    low    |    1.000    100.000    0.000    |    76.073    23.927     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    99    mid    |    1.000    0.000    100.000    |    73.033    26.967     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    99    midhigh    |    1.000    0.000    100.000    |    76.343    23.657     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    99    midlow    |    1.000    100.000    0.000    |    76.431    23.569     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    43    99    99    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    52    52    52    42    mid    |    1.000    100.000    0.000    |    48.451    51.549     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    52    52    71    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    52    99    42    42    midhigh    |    1.000    100.000    0.000    |    52.713    47.287     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    52    99    99    42    mid    |    1.000    100.000    0.000    |    53.852    46.148     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    52    99    99    52    high    |    1.000    0.000    100.000    |    52.605    47.395     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    52    99    99    52    mid    |    2.000    50.000    50.000    |    52.668    47.332     0    1.000    50.000    0.957    0.958    |    1.000    100.000    0.000    100.000    100.000
99    42    52    99    99    52    midlow    |    3.000    100.000    0.000    |    57.125    42.875     0    3.000    100.000    0.840    0.840    |    0.000    0.000    0.000    0.000    0.000
99    42    52    99    99    71    midlow    |    1.000    100.000    0.000    |    57.749    42.251     0    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    81    99    99    81    low    |    1.000    100.000    0.000    |    68.600    31.400     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    99    52    52    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    99    99    42    high    |    1.000    0.000    100.000    |    54.408    45.592     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    99    42    low    |    1.000    100.000    0.000    |    58.411    41.589     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    99    99    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
