Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.27572
    Information captured (%):,18.5921
    Transmission (T):,0.334557

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1831.99,0
    Pearson X2,892.396,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),418.393,0
    Pearson X2,892.396,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2I4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; in_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
71    52    42    52    42    B    midlow    |    1.000    100.000    0.000    |    30.492    69.508     1    0.000    0.000    0.696    0.696    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    A    mid    |    1.000    0.000    100.000    |    12.714    87.286     1    1.000    100.000    0.456    0.455    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    A    midhigh    |    1.000    0.000    100.000    |    13.116    86.884     1    1.000    100.000    0.461    0.460    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    D    midlow    |    1.000    0.000    100.000    |    19.125    80.875     1    1.000    100.000    0.537    0.536    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    42    A    high    |    1.000    0.000    100.000    |    15.411    84.589     1    1.000    100.000    0.489    0.489    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    52    52    42    A    midhigh    |    3.000    0.000    100.000    |    16.465    83.535     1    3.000    100.000    0.246    0.245    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    A    high    |    3.000    0.000    100.000    |    10.526    89.474     1    3.000    100.000    0.172    0.171    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    A    mid    |    3.000    33.333    66.667    |    10.938    89.062     1    2.000    66.667    0.176    0.176    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    A    midhigh    |    1.000    0.000    100.000    |    11.291    88.709     1    1.000    100.000    0.439    0.438    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    B    mid    |    6.000    0.000    100.000    |    16.466    83.534     1    6.000    100.000    0.101    0.100    |    2.000    0.000    100.000    100.000    100.000
71    52    52    52    52    B    midhigh    |    2.000    50.000    50.000    |    16.963    83.037     1    1.000    50.000    0.350    0.350    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    B    midlow    |    8.000    25.000    75.000    |    19.468    80.532     1    6.000    75.000    0.084    0.084    |    4.000    75.000    25.000    25.000    75.000
71    52    52    52    52    E    high    |    12.000    0.000    100.000    |    18.991    81.009     1    12.000    100.000    0.032    0.031    |    3.000    33.333    66.667    66.667    66.667
71    52    52    52    52    E    mid    |    1.000    0.000    100.000    |    19.662    80.338     1    1.000    100.000    0.544    0.543    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    E    midhigh    |    6.000    0.000    100.000    |    20.232    79.768     1    6.000    100.000    0.145    0.145    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    E    midlow    |    1.000    0.000    100.000    |    23.085    76.915     1    1.000    100.000    0.590    0.590    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    71    B    mid    |    3.000    0.000    100.000    |    20.853    79.147     1    3.000    100.000    0.313    0.312    |    2.000    0.000    100.000    100.000    100.000
71    52    52    52    71    B    midlow    |    2.000    50.000    50.000    |    24.421    75.579     1    1.000    50.000    0.469    0.469    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    71    E    high    |    1.000    0.000    100.000    |    23.859    76.141     1    1.000    100.000    0.601    0.600    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    71    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    52    71    42    A    midlow    |    1.000    0.000    100.000    |    26.352    73.648     1    1.000    100.000    0.636    0.636    |    0.000    0.000    0.000    0.000    0.000
71    52    52    81    52    A    mid    |    1.000    0.000    100.000    |    19.158    80.842     1    1.000    100.000    0.537    0.537    |    0.000    0.000    0.000    0.000    0.000
71    52    52    82    82    B    midlow    |    1.000    0.000    100.000    |    11.809    88.191     1    1.000    100.000    0.445    0.444    |    1.000    100.000    0.000    0.000    100.000
71    52    52    99    71    B    mid    |    1.000    0.000    100.000    |    19.474    80.526     1    1.000    100.000    0.541    0.541    |    0.000    0.000    0.000    0.000    0.000
71    52    71    42    42    A    midlow    |    1.000    100.000    0.000    |    26.663    73.337     1    0.000    0.000    0.640    0.640    |    0.000    0.000    0.000    0.000    0.000
71    52    71    42    42    E    midhigh    |    1.000    0.000    100.000    |    37.975    62.025     1    1.000    100.000    0.810    0.809    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    A    mid    |    1.000    100.000    0.000    |    19.998    80.002     1    0.000    0.000    0.548    0.548    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    52    71    52    52    D    low    |    1.000    0.000    100.000    |    31.316    68.684     1    1.000    100.000    0.708    0.708    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    E    high    |    1.000    100.000    0.000    |    32.302    67.698     1    0.000    0.000    0.723    0.723    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    E    midhigh    |    2.000    0.000    100.000    |    34.047    65.953     1    2.000    100.000    0.652    0.651    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    71    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    52    71    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    52    71    A    midlow    |    3.000    66.667    33.333    |    29.065    70.935     1    1.000    33.333    0.468    0.468    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    71    B    low    |    5.000    100.000    0.000    |    42.491    57.509     1    0.000    0.000    0.737    0.736    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    71    B    mid    |    8.000    50.000    50.000    |    34.907    65.093     1    4.000    50.000    0.393    0.392    |    1.000    100.000    0.000    0.000    100.000
71    52    71    52    71    B    midhigh    |    1.000    100.000    0.000    |    35.723    64.277     1    0.000    0.000    0.775    0.775    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    71    B    midlow    |    5.000    60.000    40.000    |    39.673    60.327     1    2.000    40.000    0.644    0.643    |    1.000    0.000    100.000    100.000    100.000
71    52    71    52    71    D    low    |    1.000    0.000    100.000    |    37.867    62.133     1    1.000    100.000    0.808    0.808    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    71    D    midlow    |    4.000    50.000    50.000    |    35.168    64.832     1    2.000    50.000    0.553    0.552    |    1.000    100.000    0.000    0.000    100.000
71    52    71    52    71    E    mid    |    2.000    0.000    100.000    |    39.969    60.031     1    2.000    100.000    0.776    0.776    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    71    E    midhigh    |    2.000    50.000    50.000    |    40.829    59.171     1    1.000    50.000    0.795    0.795    |    2.000    50.000    50.000    50.000    50.000
71    52    71    52    82    B    midlow    |    1.000    0.000    100.000    |    38.792    61.208     1    1.000    100.000    0.822    0.822    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    99    E    midlow    |    1.000    0.000    100.000    |    58.983    41.017     0    0.000    0.000    0.857    0.858    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    A    high    |    1.000    0.000    100.000    |    32.931    67.069     1    1.000    100.000    0.733    0.732    |    0.000    0.000    0.000    0.000    0.000
71    52    71    82    71    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    99    52    52    B    low    |    1.000    0.000    100.000    |    33.459    66.541     1    1.000    100.000    0.741    0.740    |    0.000    0.000    0.000    0.000    0.000
71    52    99    52    99    A    midlow    |    1.000    100.000    0.000    |    39.630    60.370     1    0.000    0.000    0.836    0.835    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    A    mid    |    2.000    0.000    100.000    |    6.102    93.898     1    2.000    100.000    0.215    0.214    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    A    midlow    |    1.000    0.000    100.000    |    7.381    92.619     1    1.000    100.000    0.394    0.394    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    E    midhigh    |    1.000    0.000    100.000    |    11.833    88.167     1    1.000    100.000    0.445    0.445    |    0.000    0.000    0.000    0.000    0.000
71    71    42    71    42    A    high    |    1.000    0.000    100.000    |    11.087    88.913     1    1.000    100.000    0.436    0.436    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    E    high    |    1.000    100.000    0.000    |    8.194    91.806     1    0.000    0.000    0.403    0.403    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    52    71    52    B    mid    |    1.000    0.000    100.000    |    10.325    89.675     1    1.000    100.000    0.427    0.427    |    1.000    0.000    100.000    100.000    100.000
71    71    52    71    52    B    midlow    |    1.000    100.000    0.000    |    12.373    87.627     1    0.000    0.000    0.452    0.451    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    52    D    low    |    1.000    0.000    100.000    |    11.571    88.429     1    1.000    100.000    0.442    0.442    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    52    E    high    |    1.000    0.000    100.000    |    12.044    87.956     1    1.000    100.000    0.448    0.447    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    52    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    52    71    71    D    midlow    |    1.000    0.000    100.000    |    13.470    86.530     1    1.000    100.000    0.465    0.465    |    0.000    0.000    0.000    0.000    0.000
71    71    71    41    52    E    high    |    1.000    0.000    100.000    |    32.940    67.060     1    1.000    100.000    0.733    0.732    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    A    high    |    2.000    0.000    100.000    |    9.757    90.243     1    2.000    100.000    0.255    0.255    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    A    mid    |    2.000    0.000    100.000    |    10.142    89.858     1    2.000    100.000    0.260    0.259    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    A    midhigh    |    2.000    0.000    100.000    |    10.472    89.528     1    2.000    100.000    0.264    0.263    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    52    42    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    71    52    52    A    high    |    2.000    0.000    100.000    |    8.355    91.645     1    2.000    100.000    0.239    0.239    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    A    mid    |    1.000    0.000    100.000    |    8.690    91.310     1    1.000    100.000    0.409    0.408    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    B    mid    |    1.000    0.000    100.000    |    13.251    86.749     1    1.000    100.000    0.462    0.462    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    B    midhigh    |    1.000    0.000    100.000    |    13.667    86.333     1    1.000    100.000    0.467    0.467    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    D    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    52    52    E    high    |    8.000    0.000    100.000    |    15.374    84.626     1    8.000    100.000    0.050    0.050    |    2.000    50.000    50.000    50.000    50.000
71    71    71    52    71    E    midhigh    |    1.000    0.000    100.000    |    20.805    79.195     1    1.000    100.000    0.559    0.559    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    82    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    71    71    42    A    high    |    1.000    0.000    100.000    |    17.802    82.198     1    1.000    100.000    0.519    0.519    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    42    A    mid    |    1.000    0.000    100.000    |    18.440    81.560     1    1.000    100.000    0.528    0.527    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    42    D    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    71    71    52    A    mid    |    2.000    100.000    0.000    |    12.740    87.260     1    0.000    0.000    0.292    0.292    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    A    midhigh    |    1.000    100.000    0.000    |    13.143    86.857     1    0.000    0.000    0.461    0.461    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    A    midlow    |    1.000    0.000    100.000    |    15.186    84.814     1    1.000    100.000    0.486    0.486    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    B    low    |    1.000    0.000    100.000    |    24.406    75.594     1    1.000    100.000    0.608    0.608    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    B    mid    |    6.000    16.667    83.333    |    18.985    81.015     1    5.000    83.333    0.129    0.129    |    1.000    0.000    100.000    100.000    100.000
71    71    71    71    52    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    50.000    50.000    50.000    50.000
71    71    71    71    52    D    low    |    1.000    0.000    100.000    |    21.031    78.969     1    1.000    100.000    0.562    0.562    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    E    high    |    5.000    20.000    80.000    |    21.796    78.204     1    4.000    80.000    0.207    0.207    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    E    mid    |    3.000    0.000    100.000    |    22.537    77.463     1    3.000    100.000    0.341    0.341    |    1.000    0.000    100.000    100.000    100.000
71    71    71    71    52    E    midhigh    |    4.000    25.000    75.000    |    23.167    76.833     1    3.000    75.000    0.283    0.283    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    A    mid    |    5.000    20.000    80.000    |    16.329    83.671     1    4.000    80.000    0.132    0.132    |    2.000    50.000    50.000    50.000    50.000
71    71    71    71    71    A    midlow    |    2.000    50.000    50.000    |    19.311    80.689     1    1.000    50.000    0.385    0.385    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    B    low    |    55.000    38.182    61.818    |    30.146    69.854     1    34.000    61.818    0.003    0.003    |    14.000    14.286    85.714    85.714    85.714
71    71    71    71    71    B    mid    |    49.000    22.449    77.551    |    23.851    76.149     1    38.000    77.551    0.000    0.000    |    17.000    29.412    70.588    70.588    70.588
71    71    71    71    71    B    midhigh    |    2.000    0.000    100.000    |    24.506    75.494     1    2.000    100.000    0.471    0.470    |    2.000    0.000    100.000    100.000    100.000
71    71    71    71    71    B    midlow    |    43.000    23.256    76.744    |    27.752    72.248     1    33.000    76.744    0.003    0.003    |    14.000    14.286    85.714    85.714    85.714
71    71    71    71    71    C    low    |    31.000    16.129    83.871    |    21.473    78.527     1    26.000    83.871    0.001    0.001    |    8.000    0.000    100.000    100.000    100.000
71    71    71    71    71    D    low    |    26.000    30.769    69.231    |    26.252    73.748     1    18.000    69.231    0.015    0.015    |    8.000    37.500    62.500    62.500    62.500
71    71    71    71    71    D    mid    |    1.000    0.000    100.000    |    20.532    79.468     1    1.000    100.000    0.555    0.555    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    D    midlow    |    7.000    28.571    71.429    |    24.061    75.939     1    5.000    71.429    0.170    0.170    |    5.000    20.000    80.000    80.000    80.000
71    71    71    71    71    E    high    |    3.000    66.667    33.333    |    27.141    72.859     1    1.000    33.333    0.428    0.428    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    E    mid    |    23.000    30.435    69.565    |    28.000    72.000     1    16.000    69.565    0.035    0.035    |    7.000    28.571    71.429    71.429    71.429
71    71    71    71    71    E    midhigh    |    17.000    47.059    52.941    |    28.726    71.274     1    9.000    52.941    0.080    0.079    |    2.000    50.000    50.000    50.000    50.000
71    71    71    71    71    E    midlow    |    10.000    0.000    100.000    |    32.291    67.709     1    10.000    100.000    0.263    0.262    |    2.000    0.000    100.000    100.000    100.000
71    71    71    71    81    A    low    |    1.000    100.000    0.000    |    30.022    69.978     1    0.000    0.000    0.689    0.689    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    81    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    71    71    82    B    low    |    1.000    0.000    100.000    |    29.373    70.627     1    1.000    100.000    0.680    0.679    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    99    A    high    |    2.000    0.000    100.000    |    24.769    75.231     1    2.000    100.000    0.475    0.475    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    99    C    low    |    1.000    100.000    0.000    |    32.506    67.494     1    0.000    0.000    0.726    0.726    |    0.000    0.000    0.000    0.000    0.000
71    71    71    82    82    C    low    |    1.000    0.000    100.000    |    6.879    93.121     1    1.000    100.000    0.388    0.388    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    71    B    low    |    2.000    0.000    100.000    |    20.522    79.478     1    2.000    100.000    0.404    0.404    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    71    B    mid    |    1.000    0.000    100.000    |    15.783    84.217     1    1.000    100.000    0.494    0.493    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    71    D    midlow    |    1.000    0.000    100.000    |    15.936    84.064     1    1.000    100.000    0.495    0.495    |    0.000    0.000    0.000    0.000    0.000
71    71    82    71    82    B    mid    |    1.000    100.000    0.000    |    24.184    75.816     1    0.000    0.000    0.605    0.605    |    0.000    0.000    0.000    0.000    0.000
71    71    82    82    71    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    81    71    81    81    B    mid    |    1.000    100.000    0.000    |    42.836    57.164     1    0.000    0.000    0.886    0.886    |    0.000    0.000    0.000    0.000    0.000
71    81    81    99    81    B    low    |    1.000    0.000    100.000    |    30.339    69.661     1    1.000    100.000    0.694    0.694    |    0.000    0.000    0.000    0.000    0.000
71    82    71    82    71    B    mid    |    1.000    0.000    100.000    |    33.592    66.408     1    1.000    100.000    0.743    0.742    |    0.000    0.000    0.000    0.000    0.000
71    99    42    42    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    42    99    42    A    mid    |    2.000    50.000    50.000    |    23.945    76.055     1    1.000    50.000    0.461    0.461    |    0.000    0.000    0.000    0.000    0.000
71    99    42    99    42    A    midhigh    |    1.000    0.000    100.000    |    24.601    75.399     1    1.000    100.000    0.611    0.611    |    0.000    0.000    0.000    0.000    0.000
71    99    42    99    42    A    midlow    |    1.000    0.000    100.000    |    27.855    72.145     1    1.000    100.000    0.658    0.657    |    1.000    100.000    0.000    0.000    100.000
71    99    42    99    42    D    midlow    |    1.000    0.000    100.000    |    33.825    66.175     1    1.000    100.000    0.746    0.746    |    1.000    0.000    100.000    100.000    100.000
71    99    42    99    42    E    midhigh    |    2.000    100.000    0.000    |    39.401    60.599     1    0.000    0.000    0.764    0.764    |    0.000    0.000    0.000    0.000    0.000
71    99    43    99    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    52    99    41    D    midlow    |    1.000    0.000    100.000    |    10.840    89.160     1    1.000    100.000    0.433    0.433    |    0.000    0.000    0.000    0.000    0.000
71    99    52    99    52    A    mid    |    1.000    0.000    100.000    |    14.784    85.216     1    1.000    100.000    0.481    0.481    |    0.000    0.000    0.000    0.000    0.000
71    99    52    99    52    B    low    |    2.000    50.000    50.000    |    27.728    72.272     1    1.000    50.000    0.528    0.528    |    0.000    0.000    0.000    0.000    0.000
71    99    52    99    52    B    mid    |    1.000    0.000    100.000    |    21.781    78.219     1    1.000    100.000    0.572    0.572    |    0.000    0.000    0.000    0.000    0.000
71    99    52    99    52    B    midlow    |    2.000    0.000    100.000    |    25.456    74.544     1    2.000    100.000    0.487    0.487    |    0.000    0.000    0.000    0.000    0.000
71    99    52    99    52    E    mid    |    2.000    0.000    100.000    |    25.690    74.310     1    2.000    100.000    0.491    0.491    |    1.000    0.000    100.000    100.000    100.000
71    99    52    99    71    B    mid    |    2.000    0.000    100.000    |    27.124    72.876     1    2.000    100.000    0.517    0.517    |    0.000    0.000    0.000    0.000    0.000
71    99    52    99    71    D    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    99    52    99    71    E    mid    |    1.000    0.000    100.000    |    31.606    68.394     1    1.000    100.000    0.713    0.712    |    0.000    0.000    0.000    0.000    0.000
71    99    52    99    81    B    mid    |    1.000    0.000    100.000    |    37.260    62.740     1    1.000    100.000    0.799    0.798    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    71    B    low    |    5.000    60.000    40.000    |    63.563    36.437     0    3.000    60.000    0.544    0.545    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    71    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    99    71    71    71    C    low    |    4.000    25.000    75.000    |    52.503    47.497     0    1.000    25.000    0.920    0.921    |    2.000    50.000    50.000    50.000    50.000
71    99    71    71    71    D    low    |    6.000    33.333    66.667    |    58.998    41.002     0    2.000    33.333    0.659    0.660    |    2.000    50.000    50.000    50.000    50.000
71    99    71    71    71    D    midlow    |    2.000    50.000    50.000    |    56.155    43.845     0    1.000    50.000    0.862    0.862    |    1.000    0.000    100.000    0.000    100.000
71    99    71    71    99    A    low    |    1.000    0.000    100.000    |    65.685    34.315     0    0.000    0.000    0.754    0.754    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    52    B    low    |    3.000    66.667    33.333    |    43.847    56.153     1    1.000    33.333    0.831    0.830    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    52    B    mid    |    1.000    0.000    100.000    |    36.174    63.826     1    1.000    100.000    0.782    0.782    |    1.000    100.000    0.000    0.000    100.000
71    99    71    99    52    B    midlow    |    2.000    100.000    0.000    |    41.004    58.996     1    0.000    0.000    0.799    0.798    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    52    D    mid    |    1.000    100.000    0.000    |    31.856    68.144     1    0.000    0.000    0.716    0.716    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    52    D    midlow    |    1.000    100.000    0.000    |    36.439    63.561     1    0.000    0.000    0.786    0.786    |    1.000    100.000    0.000    0.000    100.000
71    99    71    99    52    E    midhigh    |    1.000    0.000    100.000    |    42.171    57.829     1    1.000    100.000    0.875    0.875    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    71    A    midhigh    |    1.000    0.000    100.000    |    32.848    67.152     1    1.000    100.000    0.731    0.731    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    71    A    midlow    |    1.000    0.000    100.000    |    36.661    63.339     1    1.000    100.000    0.789    0.789    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    71    B    low    |    40.000    45.000    55.000    |    51.070    48.930     0    18.000    45.000    0.892    0.895    |    8.000    25.000    75.000    25.000    75.000
71    99    71    99    71    B    mid    |    3.000    33.333    66.667    |    43.102    56.898     1    2.000    66.667    0.811    0.810    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    71    B    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    71    99    71    B    midlow    |    18.000    44.444    55.556    |    48.160    51.840     1    10.000    55.556    0.876    0.874    |    5.000    20.000    80.000    80.000    80.000
71    99    71    99    71    C    low    |    40.000    40.000    60.000    |    39.808    60.192     1    24.000    60.000    0.198    0.196    |    6.000    33.333    66.667    66.667    66.667
71    99    71    99    71    D    low    |    30.000    46.667    53.333    |    46.263    53.737     1    16.000    53.333    0.682    0.680    |    9.000    44.444    55.556    55.556    55.556
71    99    71    99    71    D    midlow    |    9.000    55.556    44.444    |    43.384    56.616     1    4.000    44.444    0.691    0.690    |    2.000    50.000    50.000    50.000    50.000
71    99    71    99    71    E    mid    |    9.000    33.333    66.667    |    48.468    51.532     1    6.000    66.667    0.927    0.925    |    2.000    0.000    100.000    100.000    100.000
71    99    71    99    71    E    midhigh    |    1.000    100.000    0.000    |    49.360    50.640     1    0.000    0.000    0.990    0.989    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    81    D    midlow    |    2.000    100.000    0.000    |    55.010    44.990     0    2.000    100.000    0.887    0.888    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    81    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    71    99    81    E    midhigh    |    1.000    100.000    0.000    |    60.866    39.134     0    1.000    100.000    0.828    0.828    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    82    B    midlow    |    2.000    100.000    0.000    |    47.237    52.763     1    0.000    0.000    0.938    0.937    |    1.000    100.000    0.000    0.000    100.000
71    99    71    99    82    C    low    |    3.000    33.333    66.667    |    38.926    61.074     1    2.000    66.667    0.701    0.700    |    2.000    50.000    50.000    50.000    50.000
71    99    71    99    82    E    mid    |    1.000    0.000    100.000    |    47.545    52.455     1    1.000    100.000    0.961    0.960    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    99    A    low    |    1.000    100.000    0.000    |    53.386    46.614     0    1.000    100.000    0.946    0.946    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    99    B    low    |    1.000    100.000    0.000    |    64.766    35.234     0    1.000    100.000    0.768    0.768    |    0.000    0.000    0.000    0.000    0.000
