Sample size: 3950
Variables: 23
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.5849
    Information captured (%):,19.076
    Transmission (T):,0.301764

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1652.42,0
    Pearson X2,781.682,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),389.522,0
    Pearson X2,781.682,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ.
IV order: M0I2M2O3I4O6Elev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l3; in_d_l4; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
71    52    52    71    52    71    mid    |    2.000    0.000    100.000    |    15.985    84.015     1    2.000    100.000    0.336    0.336    |    2.000    0.000    100.000    100.000    100.000
71    52    52    71    52    71    midlow    |    1.000    0.000    100.000    |    18.780    81.220     1    1.000    100.000    0.532    0.532    |    0.000    0.000    0.000    0.000    0.000
71    52    71    42    42    42    midhigh    |    1.000    0.000    100.000    |    32.792    67.208     1    1.000    100.000    0.730    0.730    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    52    mid    |    1.000    100.000    0.000    |    34.421    65.579     1    0.000    0.000    0.755    0.755    |    1.000    100.000    0.000    0.000    100.000
71    52    71    52    52    52    midhigh    |    2.000    0.000    100.000    |    39.051    60.949     1    2.000    100.000    0.757    0.756    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    71    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    52    71    52    52    82    midlow    |    1.000    0.000    100.000    |    43.461    56.539     1    1.000    100.000    0.896    0.895    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    42    42    midlow    |    1.000    100.000    0.000    |    31.088    68.912     1    0.000    0.000    0.705    0.705    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    52    52    high    |    1.000    100.000    0.000    |    22.357    77.643     1    0.000    0.000    0.580    0.580    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    52    52    low    |    1.000    0.000    100.000    |    25.261    74.739     1    1.000    100.000    0.620    0.620    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    52    71    low    |    5.000    80.000    20.000    |    38.646    61.354     1    1.000    20.000    0.611    0.611    |    1.000    0.000    100.000    100.000    100.000
71    52    71    71    52    71    mid    |    10.000    40.000    60.000    |    33.363    66.637     1    6.000    60.000    0.293    0.292    |    2.000    50.000    50.000    50.000    50.000
71    52    71    71    52    71    midhigh    |    3.000    66.667    33.333    |    37.934    62.066     1    1.000    33.333    0.676    0.675    |    1.000    0.000    100.000    100.000    100.000
71    52    71    71    52    71    midlow    |    12.000    58.333    41.667    |    37.829    62.171     1    5.000    41.667    0.399    0.398    |    2.000    50.000    50.000    50.000    50.000
71    52    71    71    71    71    high    |    1.000    0.000    100.000    |    47.894    52.106     1    1.000    100.000    0.966    0.966    |    0.000    0.000    0.000    0.000    0.000
71    52    71    82    82    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    99    52    71    low    |    1.000    100.000    0.000    |    42.051    57.949     1    0.000    0.000    0.874    0.873    |    0.000    0.000    0.000    0.000    0.000
71    52    71    99    52    99    midlow    |    1.000    0.000    100.000    |    51.783    48.217     0    0.000    0.000    0.972    0.972    |    0.000    0.000    0.000    0.000    0.000
71    52    99    52    52    52    low    |    1.000    0.000    100.000    |    37.531    62.469     1    1.000    100.000    0.803    0.802    |    0.000    0.000    0.000    0.000    0.000
71    52    99    99    52    99    midlow    |    1.000    100.000    0.000    |    49.422    50.578     1    0.000    0.000    0.991    0.990    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    42    mid    |    2.000    0.000    100.000    |    7.023    92.977     1    2.000    100.000    0.224    0.224    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    42    midhigh    |    1.000    0.000    100.000    |    8.442    91.558     1    1.000    100.000    0.406    0.405    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    42    midlow    |    1.000    0.000    100.000    |    8.407    91.593     1    1.000    100.000    0.405    0.405    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    71    42    high    |    1.000    0.000    100.000    |    14.659    85.341     1    1.000    100.000    0.479    0.479    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    52    high    |    1.000    100.000    0.000    |    6.848    93.152     1    0.000    0.000    0.388    0.388    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    52    52    71    52    low    |    1.000    0.000    100.000    |    12.878    87.122     1    1.000    100.000    0.458    0.457    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    71    52    mid    |    1.000    0.000    100.000    |    10.514    89.486     1    1.000    100.000    0.430    0.429    |    2.000    0.000    100.000    100.000    100.000
71    71    52    52    71    52    midlow    |    1.000    100.000    0.000    |    12.494    87.506     1    0.000    0.000    0.453    0.453    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    52    high    |    1.000    0.000    100.000    |    6.055    93.945     1    1.000    100.000    0.379    0.379    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    71    midlow    |    1.000    0.000    100.000    |    11.988    88.012     1    1.000    100.000    0.447    0.447    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    42    high    |    2.000    0.000    100.000    |    12.840    87.160     1    2.000    100.000    0.293    0.293    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    42    mid    |    2.000    0.000    100.000    |    12.084    87.916     1    2.000    100.000    0.284    0.283    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    42    midhigh    |    1.000    0.000    100.000    |    14.368    85.632     1    1.000    100.000    0.476    0.476    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    42    52    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    71    42    71    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    71    42    71    42    mid    |    1.000    0.000    100.000    |    22.580    77.420     1    1.000    100.000    0.583    0.583    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    41    52    high    |    1.000    0.000    100.000    |    38.355    61.645     1    1.000    100.000    0.816    0.815    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    52    high    |    6.000    0.000    100.000    |    16.210    83.790     1    6.000    100.000    0.098    0.098    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    52    mid    |    1.000    0.000    100.000    |    15.290    84.710     1    1.000    100.000    0.487    0.487    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    52    52    82    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    71    52    71    52    high    |    2.000    0.000    100.000    |    24.889    75.111     1    2.000    100.000    0.477    0.477    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    71    52    low    |    1.000    0.000    100.000    |    28.004    71.996     1    1.000    100.000    0.660    0.659    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    71    52    mid    |    7.000    28.571    71.429    |    23.616    76.384     1    5.000    71.429    0.163    0.163    |    2.000    0.000    100.000    100.000    100.000
71    71    71    52    71    52    midhigh    |    3.000    33.333    66.667    |    27.400    72.600     1    2.000    66.667    0.434    0.433    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    71    52    midlow    |    1.000    0.000    100.000    |    27.312    72.688     1    1.000    100.000    0.650    0.649    |    1.000    0.000    100.000    100.000    100.000
71    71    71    52    71    71    high    |    1.000    0.000    100.000    |    38.178    61.822     1    1.000    100.000    0.813    0.812    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    71    71    low    |    1.000    0.000    100.000    |    42.025    57.975     1    1.000    100.000    0.873    0.873    |    1.000    0.000    100.000    100.000    100.000
71    71    71    52    71    71    mid    |    1.000    100.000    0.000    |    36.556    63.444     1    0.000    0.000    0.788    0.787    |    1.000    100.000    0.000    0.000    100.000
71    71    71    52    71    71    midlow    |    1.000    0.000    100.000    |    41.184    58.816     1    1.000    100.000    0.860    0.859    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    42    42    midhigh    |    1.000    0.000    100.000    |    13.482    86.518     1    1.000    100.000    0.465    0.465    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    52    high    |    4.000    0.000    100.000    |    9.010    90.990     1    4.000    100.000    0.101    0.101    |    2.000    50.000    50.000    50.000    50.000
71    71    71    71    52    52    mid    |    1.000    0.000    100.000    |    8.458    91.542     1    1.000    100.000    0.406    0.406    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    52    midhigh    |    1.000    0.000    100.000    |    10.135    89.865     1    1.000    100.000    0.425    0.425    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    71    midhigh    |    1.000    0.000    100.000    |    17.368    82.632     1    1.000    100.000    0.514    0.513    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    42    high    |    1.000    0.000    100.000    |    22.500    77.500     1    1.000    100.000    0.582    0.582    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    52    high    |    3.000    33.333    66.667    |    14.502    85.498     1    2.000    66.667    0.219    0.219    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    52    low    |    1.000    0.000    100.000    |    16.604    83.396     1    1.000    100.000    0.504    0.504    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    52    mid    |    4.000    25.000    75.000    |    13.663    86.337     1    3.000    75.000    0.146    0.146    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    52    midhigh    |    2.000    50.000    50.000    |    16.191    83.809     1    1.000    50.000    0.339    0.339    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    71    71    71    71    high    |    2.000    100.000    0.000    |    24.018    75.982     1    0.000    0.000    0.462    0.462    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    low    |    111.000    30.631    69.369    |    27.063    72.937     1    77.000    69.369    0.000    0.000    |    29.000    17.241    82.759    82.759    82.759
71    71    71    71    71    71    mid    |    77.000    23.377    76.623    |    22.776    77.224     1    59.000    76.623    0.000    0.000    |    25.000    28.000    72.000    72.000    72.000
71    71    71    71    71    71    midhigh    |    19.000    42.105    57.895    |    26.472    73.528     1    11.000    57.895    0.040    0.040    |    4.000    25.000    75.000    75.000    75.000
71    71    71    71    71    71    midlow    |    61.000    21.311    78.689    |    26.385    73.615     1    48.000    78.689    0.000    0.000    |    21.000    14.286    85.714    85.714    85.714
71    71    71    71    71    82    low    |    1.000    0.000    100.000    |    19.350    80.650     1    1.000    100.000    0.540    0.539    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    99    71    low    |    2.000    0.000    100.000    |    18.405    81.595     1    2.000    100.000    0.371    0.371    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    99    71    mid    |    1.000    0.000    100.000    |    15.204    84.796     1    1.000    100.000    0.486    0.486    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    99    71    midlow    |    1.000    0.000    100.000    |    17.891    82.109     1    1.000    100.000    0.521    0.520    |    0.000    0.000    0.000    0.000    0.000
71    71    71    81    71    81    low    |    1.000    100.000    0.000    |    36.298    63.702     1    0.000    0.000    0.784    0.783    |    0.000    0.000    0.000    0.000    0.000
71    71    71    81    71    81    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    71    82    82    82    low    |    1.000    0.000    100.000    |    14.493    85.507     1    1.000    100.000    0.477    0.477    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    71    99    high    |    2.000    0.000    100.000    |    35.812    64.188     1    2.000    100.000    0.688    0.687    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    71    99    low    |    1.000    100.000    0.000    |    39.573    60.427     1    0.000    0.000    0.835    0.834    |    0.000    0.000    0.000    0.000    0.000
71    71    82    82    71    82    mid    |    1.000    100.000    0.000    |    27.011    72.989     1    0.000    0.000    0.645    0.645    |    0.000    0.000    0.000    0.000    0.000
71    71    82    82    82    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    81    71    71    81    81    mid    |    1.000    100.000    0.000    |    31.611    68.389     1    0.000    0.000    0.713    0.712    |    0.000    0.000    0.000    0.000    0.000
71    81    81    81    99    81    low    |    1.000    0.000    100.000    |    27.830    72.170     1    1.000    100.000    0.657    0.657    |    0.000    0.000    0.000    0.000    0.000
71    82    71    71    82    71    mid    |    1.000    0.000    100.000    |    31.883    68.117     1    1.000    100.000    0.717    0.716    |    0.000    0.000    0.000    0.000    0.000
71    99    42    42    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    42    42    99    42    mid    |    2.000    50.000    50.000    |    27.039    72.961     1    1.000    50.000    0.516    0.515    |    0.000    0.000    0.000    0.000    0.000
71    99    42    42    99    42    midhigh    |    3.000    66.667    33.333    |    31.148    68.852     1    1.000    33.333    0.513    0.513    |    0.000    0.000    0.000    0.000    0.000
71    99    42    42    99    42    midlow    |    2.000    0.000    100.000    |    31.052    68.948     1    2.000    100.000    0.592    0.591    |    2.000    50.000    50.000    50.000    50.000
71    99    43    42    99    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    52    41    99    41    midlow    |    1.000    0.000    100.000    |    7.037    92.963     1    1.000    100.000    0.390    0.390    |    0.000    0.000    0.000    0.000    0.000
71    99    52    52    99    52    low    |    2.000    50.000    50.000    |    25.473    74.527     1    1.000    50.000    0.488    0.487    |    0.000    0.000    0.000    0.000    0.000
71    99    52    52    99    52    mid    |    4.000    0.000    100.000    |    21.364    78.636     1    4.000    100.000    0.252    0.252    |    0.000    0.000    0.000    0.000    0.000
71    99    52    52    99    52    midlow    |    2.000    0.000    100.000    |    24.821    75.179     1    2.000    100.000    0.476    0.476    |    0.000    0.000    0.000    0.000    0.000
71    99    52    52    99    71    mid    |    2.000    0.000    100.000    |    33.612    66.388     1    2.000    100.000    0.643    0.642    |    0.000    0.000    0.000    0.000    0.000
71    99    52    71    99    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    52    71    99    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    99    52    71    99    71    mid    |    1.000    0.000    100.000    |    20.582    79.418     1    1.000    100.000    0.556    0.556    |    0.000    0.000    0.000    0.000    0.000
71    99    52    81    99    81    mid    |    1.000    0.000    100.000    |    28.469    71.531     1    1.000    100.000    0.666    0.666    |    0.000    0.000    0.000    0.000    0.000
71    99    71    52    99    52    low    |    3.000    66.667    33.333    |    47.352    52.648     1    1.000    33.333    0.927    0.926    |    0.000    0.000    0.000    0.000    0.000
71    99    71    52    99    52    mid    |    2.000    50.000    50.000    |    41.688    58.312     1    1.000    50.000    0.814    0.813    |    1.000    100.000    0.000    0.000    100.000
71    99    71    52    99    52    midlow    |    2.000    100.000    0.000    |    46.491    53.509     1    0.000    0.000    0.921    0.920    |    1.000    100.000    0.000    0.000    100.000
71    99    71    52    99    71    midlow    |    2.000    100.000    0.000    |    61.820    38.180     0    2.000    100.000    0.738    0.738    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    71    71    low    |    15.000    40.000    60.000    |    58.528    41.472     0    6.000    40.000    0.509    0.510    |    4.000    50.000    50.000    50.000    50.000
71    99    71    71    71    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    99    71    71    71    71    midlow    |    2.000    50.000    50.000    |    57.686    42.314     0    1.000    50.000    0.828    0.828    |    1.000    0.000    100.000    0.000    100.000
71    99    71    71    99    52    midhigh    |    1.000    0.000    100.000    |    30.878    69.122     1    1.000    100.000    0.702    0.701    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    99    52    midlow    |    1.000    100.000    0.000    |    30.783    69.217     1    0.000    0.000    0.700    0.700    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    99    71    low    |    110.000    43.636    56.364    |    46.178    53.822     1    62.000    56.364    0.423    0.419    |    23.000    34.783    65.217    65.217    65.217
71    99    71    71    99    71    mid    |    12.000    33.333    66.667    |    40.546    59.454     1    8.000    66.667    0.512    0.511    |    2.000    0.000    100.000    100.000    100.000
71    99    71    71    99    71    midhigh    |    2.000    50.000    50.000    |    45.429    54.571     1    1.000    50.000    0.897    0.896    |    1.000    0.000    100.000    100.000    100.000
71    99    71    71    99    71    midlow    |    26.000    42.308    57.692    |    45.319    54.681     1    15.000    57.692    0.633    0.631    |    7.000    28.571    71.429    71.429    71.429
71    99    71    71    99    81    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    71    71    99    81    midlow    |    1.000    100.000    0.000    |    50.721    49.279     0    1.000    100.000    0.988    0.989    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    99    82    low    |    2.000    0.000    100.000    |    35.683    64.317     1    2.000    100.000    0.685    0.685    |    1.000    100.000    0.000    0.000    100.000
71    99    71    71    99    82    mid    |    1.000    0.000    100.000    |    30.604    69.396     1    1.000    100.000    0.698    0.697    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    99    82    midlow    |    2.000    100.000    0.000    |    34.893    65.107     1    0.000    0.000    0.669    0.668    |    1.000    100.000    0.000    0.000    100.000
71    99    71    71    99    99    low    |    2.000    100.000    0.000    |    56.794    43.206     0    2.000    100.000    0.847    0.848    |    0.000    0.000    0.000    0.000    0.000
71    99    71    81    99    81    midhigh    |    1.000    100.000    0.000    |    56.110    43.890     0    1.000    100.000    0.903    0.903    |    0.000    0.000    0.000    0.000    0.000
71    99    71    81    99    81    midlow    |    1.000    100.000    0.000    |    56.001    43.999     0    1.000    100.000    0.904    0.905    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    71    99    low    |    1.000    0.000    100.000    |    71.354    28.646     0    0.000    0.000    0.669    0.669    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    99    82    low    |    1.000    100.000    0.000    |    38.993    61.007     1    0.000    0.000    0.826    0.825    |    1.000    0.000    100.000    100.000    100.000
71    99    71    99    99    99    low    |    1.000    100.000    0.000    |    60.228    39.772     0    1.000    100.000    0.838    0.838    |    1.000    0.000    100.000    0.000    100.000
71    99    82    71    99    82    low    |    1.000    0.000    100.000    |    26.001    73.999     1    1.000    100.000    0.631    0.631    |    0.000    0.000    0.000    0.000    0.000
71    99    82    82    82    71    low    |    1.000    0.000    100.000    |    38.703    61.297     1    1.000    100.000    0.821    0.821    |    0.000    0.000    0.000    0.000    0.000
71    99    82    82    99    82    low    |    1.000    0.000    100.000    |    51.843    48.157     0    0.000    0.000    0.971    0.971    |    1.000    0.000    100.000    0.000    100.000
71    99    99    71    99    71    low    |    1.000    100.000    0.000    |    43.840    56.160     1    0.000    0.000    0.902    0.901    |    0.000    0.000    0.000    0.000    0.000
71    99    99    81    99    81    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    42    81    81    42    81    low    |    1.000    100.000    0.000    |    59.792    40.208     0    1.000    100.000    0.845    0.845    |    0.000    0.000    0.000    0.000    0.000
81    42    81    81    42    81    mid    |    2.000    50.000    50.000    |    54.171    45.829     0    1.000    50.000    0.906    0.907    |    0.000    0.000    0.000    0.000    0.000
81    43    43    43    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    43    81    81    43    42    low    |    1.000    100.000    0.000    |    46.277    53.723     1    0.000    0.000    0.941    0.940    |    0.000    0.000    0.000    0.000    0.000
81    52    52    52    52    52    midhigh    |    1.000    0.000    100.000    |    28.762    71.238     1    1.000    100.000    0.671    0.670    |    0.000    0.000    0.000    0.000    0.000
81    52    81    52    52    52    mid    |    1.000    100.000    0.000    |    45.322    54.678     1    0.000    0.000    0.925    0.925    |    0.000    0.000    0.000    0.000    0.000
81    52    81    81    81    81    low    |    1.000    0.000    100.000    |    73.856    26.144     0    0.000    0.000    0.633    0.633    |    0.000    0.000    0.000    0.000    0.000
81    52    81    99    52    99    midlow    |    1.000    100.000    0.000    |    62.908    37.092     0    1.000    100.000    0.796    0.796    |    0.000    0.000    0.000    0.000    0.000
81    71    81    81    99    81    low    |    1.000    100.000    0.000    |    35.361    64.639     1    0.000    0.000    0.769    0.769    |    0.000    0.000    0.000    0.000    0.000
81    81    81    42    81    42    low    |    2.000    50.000    50.000    |    42.238    57.762     1    1.000    50.000    0.826    0.825    |    0.000    0.000    0.000    0.000    0.000
81    81    81    42    81    42    midlow    |    1.000    0.000    100.000    |    41.396    58.604     1    1.000    100.000    0.863    0.863    |    1.000    100.000    0.000    0.000    100.000
81    81    81    42    81    81    low    |    1.000    100.000    0.000    |    49.718    50.282     1    0.000    0.000    0.995    0.995    |    0.000    0.000    0.000    0.000    0.000
81    81    81    52    81    52    low    |    1.000    100.000    0.000    |    43.667    56.333     1    0.000    0.000    0.899    0.899    |    1.000    100.000    0.000    0.000    100.000
81    81    81    71    81    71    mid    |    1.000    0.000    100.000    |    37.018    62.982     1    1.000    100.000    0.795    0.795    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    52    81    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    81    81    81    81    81    low    |    34.000    44.118    55.882    |    53.174    46.826     0    15.000    44.118    0.711    0.713    |    9.000    66.667    33.333    66.667    66.667
81    81    81    81    81    81    mid    |    1.000    100.000    0.000    |    47.441    52.559     1    0.000    0.000    0.959    0.959    |    2.000    50.000    50.000    50.000    50.000
81    81    81    81    81    81    midhigh    |    1.000    0.000    100.000    |    52.422    47.578     0    0.000    0.000    0.961    0.962    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    81    midlow    |    13.000    76.923    23.077    |    52.311    47.689     0    10.000    76.923    0.867    0.869    |    5.000    100.000    0.000    100.000    100.000
81    81    81    81    81    82    low    |    2.000    50.000    50.000    |    37.157    62.843     1    1.000    50.000    0.716    0.716    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    99    low    |    1.000    0.000    100.000    |    58.348    41.652     0    0.000    0.000    0.867    0.868    |    0.000    0.000    0.000    0.000    0.000
81    81    81    82    82    82    low    |    1.000    0.000    100.000    |    23.831    76.169     1    1.000    100.000    0.600    0.600    |    0.000    0.000    0.000    0.000    0.000
81    81    81    99    81    99    low    |    2.000    50.000    50.000    |    56.618    43.382     0    1.000    50.000    0.851    0.852    |    0.000    0.000    0.000    0.000    0.000
81    81    82    82    82    82    mid    |    1.000    0.000    100.000    |    14.191    85.809     1    1.000    100.000    0.474    0.473    |    0.000    0.000    0.000    0.000    0.000
81    81    99    99    81    99    midlow    |    1.000    0.000    100.000    |    54.637    45.363     0    0.000    0.000    0.926    0.926    |    0.000    0.000    0.000    0.000    0.000
81    82    82    82    81    82    midlow    |    1.000    100.000    0.000    |    84.714    15.286     0    1.000    100.000    0.487    0.488    |    0.000    0.000    0.000    0.000    0.000
81    99    81    42    99    42    low    |    1.000    100.000    0.000    |    57.264    42.736     0    1.000    100.000    0.884    0.885    |    0.000    0.000    0.000    0.000    0.000
81    99    81    52    99    52    mid    |    1.000    100.000    0.000    |    53.030    46.970     0    1.000    100.000    0.952    0.952    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    42    81    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    99    81    81    81    42    low    |    1.000    100.000    0.000    |    73.210    26.790     0    1.000    100.000    0.642    0.643    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    81    81    low    |    1.000    100.000    0.000    |    78.701    21.299     0    1.000    100.000    0.566    0.566    |    1.000    100.000    0.000    100.000    100.000
81    99    81    81    99    81    high    |    1.000    100.000    0.000    |    63.933    36.067     0    1.000    100.000    0.780    0.781    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    99    81    low    |    17.000    52.941    47.059    |    67.540    32.460     0    9.000    52.941    0.148    0.149    |    3.000    100.000    0.000    100.000    100.000
81    99    81    81    99    81    mid    |    4.000    100.000    0.000    |    62.320    37.680     0    4.000    100.000    0.622    0.623    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    99    81    midhigh    |    3.000    0.000    100.000    |    66.876    33.124     0    0.000    0.000    0.559    0.559    |    1.000    100.000    0.000    100.000    100.000
81    99    81    81    99    81    midlow    |    6.000    66.667    33.333    |    66.777    33.223     0    4.000    66.667    0.411    0.412    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    99    82    mid    |    1.000    100.000    0.000    |    46.271    53.729     1    0.000    0.000    0.940    0.940    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    99    82    midlow    |    1.000    0.000    100.000    |    51.138    48.862     0    0.000    0.000    0.982    0.982    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    81    99    low    |    1.000    100.000    0.000    |    80.941    19.059     0    1.000    100.000    0.536    0.536    |    0.000    0.000    0.000    0.000    0.000
81    99    82    82    99    82    midlow    |    1.000    100.000    0.000    |    63.295    36.705     0    1.000    100.000    0.790    0.790    |    0.000    0.000    0.000    0.000    0.000
