LARGE_FIRE	in_d_l0	mid_d_l0	out_d_l0	in_d_l1	mid_d_l1	out_d_l1	in_d_l2	mid_d_l2	out_d_l2	in_d_l3	mid_d_l3	out_d_l3	in_d_l4	mid_d_l4	out_d_l4	in_d_l5	mid_d_l5	out_d_l5	in_d_l6	mid_d_l6	out_d_l6	elev_bin
1	81	82	82	81	82	82	81	81	81	81	81	81	81	82	81	81	82	82	81	82	82	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	52	52	52	52	52	52	52	52	71	71	52	42	42	42	42	42	42	42	42	42	42	midlow
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	midhigh
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	22	22	22	22	22	22	low
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	52	52	52	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	high
1	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	high
0	95	42	42	95	42	42	95	42	42	95	42	42	95	42	42	95	42	42	95	42	42	midlow
0	31	11	11	52	52	11	52	52	11	52	11	11	52	11	11	52	52	11	52	11	11	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	52	95	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	mid
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	21	23	23	21	23	23	21	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	11	42	42	42	42	42	42	42	midhigh
1	41	41	42	41	41	42	41	41	42	41	41	42	41	41	52	41	41	52	41	41	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	71	52	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	23	23	42	23	23	42	23	23	42	23	23	42	23	23	42	23	23	42	23	23	42	midlow
1	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	42	42	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	71	71	42	midhigh
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
0	22	22	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	midlow
1	71	71	71	71	71	71	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	mid
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42	52	52	42	52	52	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midlow
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	71	71	71	low
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	11	42	42	11	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	midlow
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	mid
0	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	21	52	42	21	52	52	21	52	52	21	52	52	21	52	52	21	52	42	21	52	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	22	11	90	22	11	90	22	11	90	11	11	90	11	11	90	11	11	90	11	11	90	low
0	43	43	81	43	43	81	43	43	81	43	43	81	43	43	81	43	43	81	43	43	81	low
1	71	71	52	71	71	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	high
1	52	52	52	52	52	52	52	52	52	52	71	42	52	71	71	52	42	42	52	42	42	midhigh
1	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	22	42	42	22	42	42	22	42	42	21	42	42	42	42	42	42	42	42	42	42	42	mid
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	43	43	21	43	43	21	43	43	21	43	43	21	43	43	21	42	42	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	22	22	71	22	22	71	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	low
1	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	high
0	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	42	42	42	42	42	42	low
1	22	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	high
1	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	high
0	42	42	42	52	52	71	52	52	42	71	71	42	71	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	mid
1	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	21	21	21	21	21	52	21	21	21	21	21	21	21	21	21	21	52	52	21	52	52	midlow
1	52	42	71	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	high
0	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	high
0	22	42	22	22	42	42	22	21	42	22	21	21	22	21	21	22	21	21	22	21	42	mid
1	71	42	42	71	42	42	71	42	71	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	52	52	52	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	71	42	71	42	42	42	43	52	52	43	52	52	52	52	52	52	52	42	low
1	81	81	81	81	81	81	81	81	81	81	81	42	81	81	42	81	81	42	81	81	42	low
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	midlow
1	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	high
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
0	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	mid
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	21	81	81	21	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	midlow
1	52	52	52	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	11	42	42	11	42	11	11	42	11	11	11	11	11	11	11	11	11	11	11	11	11	midhigh
1	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	22	22	22	22	22	22	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	23	11	11	23	11	11	21	11	11	21	11	42	21	11	42	21	11	42	21	11	42	low
1	43	90	90	43	90	90	43	90	90	43	90	90	43	90	90	43	90	90	43	90	90	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	21	52	52	21	42	52	21	42	52	21	42	52	21	52	52	21	52	52	21	52	52	mid
1	22	42	42	22	42	42	22	42	42	22	42	42	22	42	52	22	52	52	22	52	52	midhigh
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	71	71	81	42	42	42	52	42	81	52	42	42	42	42	81	42	42	81	42	42	81	low
0	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	mid
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	52	52	52	71	71	71	71	71	71	71	71	71	71	71	71	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	52	52	52	52	52	71	52	52	52	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42	71	52	42	mid
1	71	71	42	71	71	42	71	71	42	71	71	42	71	71	71	71	71	71	71	71	42	mid
0	42	42	42	42	42	42	52	42	42	52	52	42	52	52	52	52	52	52	71	71	71	mid
0	21	21	22	21	21	90	21	21	90	21	21	90	21	21	90	21	21	90	21	21	90	low
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	42	81	81	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	mid
1	71	71	71	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	mid
1	23	22	23	23	22	23	23	22	23	23	22	23	22	22	23	22	22	23	22	22	22	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	21	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	52	52	52	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	81	81	42	81	81	21	81	81	42	81	81	42	81	81	42	81	81	42	81	81	low
0	21	22	22	21	22	22	22	22	22	21	22	22	21	22	22	21	22	22	21	22	22	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	52	42	42	71	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	low
1	52	52	52	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	71	71	71	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	high
0	90	90	90	90	90	90	21	90	90	21	90	90	95	90	90	95	90	90	95	90	90	low
0	42	81	81	52	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	mid
1	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	high
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	high
0	22	22	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	low
1	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	mid
1	23	22	22	23	22	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	42	42	42	52	42	43	52	42	43	52	52	43	71	42	43	42	42	42	42	42	42	midlow
0	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	mid
1	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	21	22	22	21	mid
1	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	midlow
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	midlow
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	22	21	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	mid
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	71	42	42	43	42	42	43	42	42	43	42	42	43	42	42	52	42	52	52	52	52	low
0	22	22	21	22	22	21	22	22	22	22	22	22	22	22	81	22	22	81	22	22	81	low
0	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	midlow
1	52	11	11	52	52	31	52	52	52	52	11	52	52	11	52	52	52	52	71	11	52	mid
1	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	52	52	52	52	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	52	52	52	71	52	52	71	71	71	71	71	71	42	42	42	42	42	42	low
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	42	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	21	52	52	21	52	52	21	52	52	21	52	52	52	52	52	52	52	52	52	52	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	52	42	42	52	52	42	52	52	42	52	52	52	52	52	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	21	21	21	21	21	21	21	42	21	21	21	21	21	21	21	21	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	52	52	52	52	52	52	71	71	42	71	71	71	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	low
0	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	midhigh
1	52	52	52	71	52	52	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	midlow
0	41	43	42	41	43	71	41	43	42	41	43	42	41	43	43	41	43	43	41	43	43	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	52	71	71	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	low
0	21	22	23	21	22	23	21	22	22	21	21	23	21	21	23	21	21	23	21	21	21	low
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	52	42	42	52	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	high
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	midlow
0	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	71	52	52	71	52	52	71	52	52	71	52	52	52	52	52	52	52	52	high
0	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	52	52	52	52	52	52	midlow
0	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	low
1	22	22	22	22	22	22	22	22	22	22	22	22	22	21	81	22	81	81	22	81	81	low
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	52	71	71	71	52	52	71	71	71	42	42	42	42	42	42	42	42	42	midhigh
0	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	42	42	42	42	midlow
1	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	52	52	52	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
