Sample size: 1009
Variables: 23
Test data: Present

    Model,IV:I0Z:M0Z:M1Z:I4Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.59706
    Information captured (%):,36.5778
    Transmission (T):,0.278547

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),389.623,0
    Pearson X2,226.472,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),224.709,0
    Pearson X2,226.472,0.00748937
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:M0Z:M1Z:I4Z:I6Z:O6Z:ElevZ.
IV order: I0M0M1I4I6O6Elev (in_d_l0; mid_d_l0; mid_d_l1; in_d_l4; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
71    |    314.000    33.121    66.879     1    210.000    66.879    0.000    0.000    |    73.000    34.247    65.753    65.753    65.753
81    |    18.000    88.889    11.111     0    16.000    88.889    0.001    0.001    |    5.000    80.000    20.000    80.000    80.000
82    |    111.000    65.766    34.234     0    73.000    65.766    0.001    0.001    |    25.000    60.000    40.000    60.000    60.000
99    |    162.000    63.580    36.420     0    103.000    63.580    0.000    0.000    |    38.000    60.526    39.474    60.526    60.526
    |    1009.000    50.050    49.950    0    666.000    66.006            |    253.000    49.802    50.198    62.846    63.241
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.802%    correct (using rule from the independence model of the training data)
Model rule:    62.846%    correct
Best possible:    63.241%    correct (using rules optimal for the test data)
Improvement by model:    97.059%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M1Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M1    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    0.000    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    |    125.000    78.400    21.600     0    98.000    78.400    0.000    0.000    |    36.000    72.222    27.778    72.222    72.222
43    |    3.000    33.333    66.667     1    2.000    66.667    0.563    0.562    |    0.000    0.000    0.000    0.000    0.000
52    |    309.000    37.864    62.136     1    192.000    62.136    0.000    0.000    |    83.000    40.964    59.036    59.036    59.036
71    |    290.000    33.793    66.207     1    192.000    66.207    0.000    0.000    |    67.000    34.328    65.672    65.672    65.672
81    |    19.000    89.474    10.526     0    17.000    89.474    0.000    0.000    |    5.000    80.000    20.000    80.000    80.000
82    |    107.000    68.224    31.776     0    73.000    68.224    0.000    0.000    |    23.000    69.565    30.435    69.565    69.565
99    |    156.000    64.744    35.256     0    101.000    64.744    0.000    0.000    |    38.000    60.526    39.474    60.526    60.526
    |    1009.000    50.050    49.950    0    675.000    66.898            |    253.000    49.802    50.198    64.032    64.427
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.802%    correct (using rule from the independence model of the training data)
Model rule:    64.032%    correct
Best possible:    64.427%    correct (using rules optimal for the test data)
Improvement by model:    97.297%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I4Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I4    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    0.000    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    |    105.000    77.143    22.857     0    81.000    77.143    0.000    0.000    |    31.000    70.968    29.032    70.968    70.968
43    |    2.000    100.000    0.000     0    2.000    100.000    0.158    0.158    |    0.000    0.000    0.000    0.000    0.000
52    |    247.000    38.057    61.943     1    153.000    61.943    0.000    0.000    |    69.000    43.478    56.522    56.522    56.522
71    |    208.000    31.250    68.750     1    143.000    68.750    0.000    0.000    |    43.000    25.581    74.419    74.419    74.419
81    |    8.000    100.000    0.000     0    8.000    100.000    0.004    0.004    |    5.000    80.000    20.000    80.000    80.000
82    |    78.000    57.692    42.308     0    45.000    57.692    0.174    0.177    |    21.000    61.905    38.095    61.905    61.905
99    |    361.000    58.172    41.828     0    210.000    58.172    0.002    0.002    |    83.000    55.422    44.578    55.422    55.422
    |    1009.000    50.050    49.950    0    642.000    63.627            |    253.000    49.802    50.198    61.660    62.055
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.802%    correct (using rule from the independence model of the training data)
Model rule:    61.660%    correct
Best possible:    62.055%    correct (using rules optimal for the test data)
Improvement by model:    96.774%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    0.000    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    |    106.000    73.585    26.415     0    78.000    73.585    0.000    0.000    |    31.000    70.968    29.032    70.968    70.968
43    |    1.000    100.000    0.000     0    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
52    |    228.000    40.351    59.649     1    136.000    59.649    0.003    0.003    |    69.000    43.478    56.522    56.522    56.522
71    |    234.000    33.333    66.667     1    156.000    66.667    0.000    0.000    |    46.000    32.609    67.391    67.391    67.391
81    |    11.000    100.000    0.000     0    11.000    100.000    0.001    0.001    |    5.000    60.000    40.000    60.000    60.000
82    |    81.000    55.556    44.444     0    45.000    55.556    0.320    0.325    |    21.000    57.143    42.857    57.143    57.143
99    |    348.000    57.471    42.529     0    200.000    57.471    0.005    0.005    |    80.000    55.000    45.000    55.000    55.000
    |    1009.000    50.050    49.950    0    627.000    62.141            |    253.000    49.802    50.198    59.684    60.079
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.802%    correct (using rule from the independence model of the training data)
Model rule:    59.684%    correct
Best possible:    60.079%    correct (using rules optimal for the test data)
Improvement by model:    96.154%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    0.000    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    |    132.000    79.545    20.455     0    105.000    79.545    0.000    0.000    |    40.000    70.000    30.000    70.000    70.000
43    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    1.000    100.000    0.000    0.000    100.000
52    |    302.000    35.430    64.570     1    195.000    64.570    0.000    0.000    |    81.000    44.444    55.556    55.556    55.556
71    |    311.000    38.585    61.415     1    191.000    61.415    0.000    0.000    |    70.000    32.857    67.143    67.143    67.143
81    |    18.000    77.778    22.222     0    14.000    77.778    0.018    0.018    |    5.000    40.000    60.000    40.000    60.000
82    |    115.000    62.609    37.391     0    72.000    62.609    0.007    0.007    |    27.000    66.667    33.333    66.667    66.667
99    |    130.000    66.923    33.077     0    87.000    66.923    0.000    0.000    |    28.000    64.286    35.714    64.286    64.286
    |    1009.000    50.050    49.950    0    665.000    65.907            |    253.000    49.802    50.198    62.451    63.636
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.802%    correct (using rule from the independence model of the training data)
Model rule:    62.451%    correct
Best possible:    63.636%    correct (using rules optimal for the test data)
Improvement by model:    91.429%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation ElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
high    |    4.000    75.000    25.000     0    3.000    75.000    0.317    0.318    |    1.000    100.000    0.000    100.000    100.000
low    |    354.000    54.237    45.763     0    192.000    54.237    0.112    0.116    |    92.000    51.087    48.913    51.087    51.087
mid    |    260.000    41.923    58.077     1    151.000    58.077    0.009    0.009    |    59.000    49.153    50.847    50.847    50.847
midhigh    |    47.000    76.596    23.404     0    36.000    76.596    0.000    0.000    |    14.000    42.857    57.143    42.857    57.143
midlow    |    343.000    48.105    51.895     1    178.000    51.895    0.483    0.472    |    87.000    49.425    50.575    50.575    50.575
unknown    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
    |    1009.000    50.050    49.950    0    561.000    55.600            |    253.000    49.802    50.198    50.593    51.383
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.802%    correct (using rule from the independence model of the training data)
Model rule:    50.593%    correct
Best possible:    51.383%    correct (using rules optimal for the test data)
Improvement by model:    50.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
