400071998	2016	0.90	B	82	82	82	82	82	82	21	82	82	21	82	82	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	C	Fall	low	0
400528329	2019	8.00	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	30	Central_California_Valley	C	Summer	low	0
400126139	2017	0.10	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	C	Spring	low	0
400373370	2018	1.00	B	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	30	Central_California_Valley	C	Fall	low	0
400326382	2018	0.50	B	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	30	Central_California_Valley	C	Summer	low	0
400589609	2020	1.00	B	21	21	21	21	21	22	21	21	22	21	21	21	21	21	22	21	21	22	21	21	71	30	Central_California_Valley	C	Spring	low	0
400576858	2020	0.10	A	22	23	23	22	23	23	22	23	23	22	21	21	22	21	21	22	21	21	22	21	21	30	Central_California_Valley	C	Fall	low	0
400113531	2017	1.23	B	23	23	22	23	23	22	23	23	22	24	23	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	C	Summer	low	0
400388040	2018	0.01	A	23	23	22	23	23	22	23	23	22	21	23	22	21	23	21	21	23	21	21	23	21	30	Central_California_Valley	C	Fall	low	0
400326089	2018	11789.00	G	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	C	Summer	low	1
400585955	2020	95.00	C	23	23	23	23	22	23	23	22	23	23	22	22	23	22	22	23	22	22	23	22	22	30	Central_California_Valley	C	Summer	low	1
400045928	2016	200.00	D	82	90	90	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	C	Summer	low	1
300268998	2015	20.00	C	71	82	82	71	71	82	71	82	82	71	82	82	71	82	82	71	71	82	71	71	82	30	Central_California_Valley	C	Spring	low	1
300308392	2015	250.00	D	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	30	Central_California_Valley	C	Fall	low	1
400593079	2020	15.00	C	23	22	71	23	22	71	23	23	71	23	23	71	23	22	71	23	22	71	23	22	71	30	Central_California_Valley	C	Summer	low	1
400528707	2019	27.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	30	Central_California_Valley	C	Summer	low	1
400382774	2018	170.00	D	22	24	23	23	23	23	23	23	23	23	23	24	23	23	71	23	23	71	23	23	71	30	Central_California_Valley	C	Summer	low	1
400157036	2017	10.80	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	C	Fall	low	1
400093666	2016	13.90	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	C	Fall	low	1
400128849	2017	18.27	C	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	71	71	30	Central_California_Valley	C	Fall	low	1
400103244	2016	16.90	C	21	71	71	21	71	71	21	82	71	21	82	71	21	82	82	21	82	82	21	82	82	30	Central_California_Valley	C	Fall	low	1
400041467	2016	32.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	30	Central_California_Valley	C	Summer	low	1
400104638	2016	10.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	C	Fall	low	1
400383271	2018	63.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	82	82	21	71	71	30	Central_California_Valley	C	Summer	low	1
400102789	2016	10.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	C	Summer	low	1
400538244	2019	68.00	C	23	23	21	23	23	21	23	23	22	23	23	21	21	23	71	21	21	71	71	71	71	30	Central_California_Valley	C	Fall	low	1
400589937	2020	21.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	C	Winter	low	1
400629511	2020	730.00	E	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	C	Summer	low	1
400146184	2017	20.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	C	Summer	low	1
400535066	2019	12.00	C	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	30	Central_California_Valley	C	Fall	low	1
400062935	2016	25.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	C	Fall	low	1
400156506	2017	13.00	C	21	42	42	21	42	42	21	71	42	21	71	42	21	71	42	21	71	42	21	71	42	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400102870	2016	0.01	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400123222	2017	100.00	D	23	23	23	23	23	23	23	23	23	23	23	71	21	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Spring	low	1
400561917	2019	4.00	B	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Fall	mid	0
400531815	2019	16.00	C	22	22	52	22	22	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400016409	2016	320.00	E	52	71	52	52	71	52	52	71	52	52	71	71	52	71	52	52	71	52	52	71	52	29	Northern_Sierran_Foothills_and	D	Fall	low	1
400150208	2017	150.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	D	Fall	low	1
400514989	2019	0.10	A	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	29	Northern_Sierran_Foothills_and	D	Summer	mid	0
400156075	2017	1.00	B	21	21	42	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	29	Northern_Sierran_Foothills_and	D	Summer	mid	0
400615883	2020	15.00	C	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Fall	mid	1
400373305	2018	12.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Fall	mid	1
400597415	2020	14.00	C	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	29	Northern_Sierran_Foothills_and	D	Fall	midlow	1
400129229	2017	1.00	B	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400090866	2016	87.00	C	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400126448	2017	5.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	D	Spring	midlow	0
300307462	2015	78.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Summer	mid	1
300308626	2015	10.00	C	23	23	24	23	23	24	23	23	24	23	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	1
400374172	2018	0.05	A	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400149311	2017	0.46	B	41	42	42	41	42	42	41	42	42	41	42	42	41	42	42	41	42	42	41	42	42	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400307278	2018	3889.00	F	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	1
400537974	2019	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	22	23	23	22	22	23	22	22	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400619937	2020	89.50	C	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Summer	mid	1
400146388	2017	35.10	C	22	71	71	22	71	71	22	71	71	22	71	71	21	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
300306892	2015	22.00	C	22	52	52	22	52	52	21	52	52	21	52	52	21	71	52	71	71	52	71	71	52	29	Northern_Sierran_Foothills_and	D	Summer	low	1
300306210	2015	75.00	C	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400629503	2020	1789.00	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400629533	2020	0.10	A	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400055172	2016	0.10	A	22	52	52	22	71	71	22	52	52	22	52	52	22	52	52	22	52	52	21	52	52	29	Northern_Sierran_Foothills_and	D	Spring	midlow	0
300308221	2015	0.01	A	21	21	21	21	21	21	21	52	21	21	52	21	21	52	21	21	52	21	21	52	21	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
300266306	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	D	Spring	mid	0
400382523	2018	0.01	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400614627	2020	28.00	C	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400515170	2019	84.50	C	23	23	52	23	23	52	23	23	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400099473	2016	0.01	A	23	23	24	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400149415	2017	0.10	A	42	42	41	42	42	41	42	42	71	42	52	71	42	71	71	42	71	71	42	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	0
300257412	2015	14.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	D	Spring	midlow	1
300306558	2015	25.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400103387	2016	15.00	C	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	29	Northern_Sierran_Foothills_and	D	Fall	low	1
400578161	2020	0.60	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	21	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400113673	2017	13.20	C	21	21	42	21	21	42	21	21	42	21	52	42	21	52	42	21	52	42	21	52	42	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400222960	2017	3000.00	F	22	21	71	22	21	71	22	21	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	1
400146635	2017	13.00	C	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400368081	2018	12.00	C	23	71	71	23	71	71	23	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	D	Spring	low	1
400113989	2017	39.00	C	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400307273	2018	49.00	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400083307	2016	0.10	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400382883	2018	3996.80	F	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	29	Northern_Sierran_Foothills_and	D	Summer	mid	1
400578254	2020	0.01	A	21	21	21	21	21	52	21	21	52	21	21	52	21	21	52	21	21	52	21	71	52	29	Northern_Sierran_Foothills_and	D	Winter	midlow	0
400589950	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Winter	midlow	0
400088153	2016	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Spring	low	0
300318481	2015	70868.00	G	21	42	42	21	42	42	21	42	42	21	42	42	21	42	52	21	42	52	21	42	52	29	Northern_Sierran_Foothills_and	D	Fall	mid	1
400558472	2019	100.00	D	23	22	22	23	23	71	23	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
300306304	2015	35.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400604829	2020	67.00	C	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Fall	midlow	1
400570712	2020	1.00	B	24	24	22	24	24	22	24	24	22	24	23	22	24	23	22	24	23	22	24	23	22	29	Northern_Sierran_Foothills_and	D	Summer	mid	0
400090234	2016	372.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400156117	2017	22.80	C	22	71	71	22	71	71	22	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400148338	2017	0.03	A	41	52	52	41	52	52	41	52	52	41	52	52	41	52	52	41	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
300307284	2015	0.01	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	0
400102888	2016	0.43	B	21	21	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
300321119	2015	0.01	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	29	Northern_Sierran_Foothills_and	D	Spring	low	0
400541557	2019	20.20	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400102384	2016	17.00	C	21	21	52	21	21	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	D	Summer	low	1
300330928	2015	120.00	D	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400144328	2017	0.25	A	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Spring	midlow	0
400604859	2020	0.10	A	23	23	22	23	23	22	22	22	22	71	71	21	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400041488	2016	0.25	A	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400140032	2017	0.10	A	21	21	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	D	Summer	mid	0
400551709	2019	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	21	22	22	52	22	22	29	Northern_Sierran_Foothills_and	D	Spring	low	0
400102268	2016	0.01	A	23	23	24	23	23	24	23	23	24	23	23	23	23	23	24	23	23	24	23	23	24	29	Northern_Sierran_Foothills_and	D	Spring	midlow	0
400382306	2018	10.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Spring	midlow	1
300338625	2015	0.09	A	23	23	24	23	23	24	23	23	24	23	23	21	23	23	21	23	23	21	23	23	22	29	Northern_Sierran_Foothills_and	D	Fall	mid	0
400507582	2019	58.00	C	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	D	Fall	mid	1
400382486	2018	0.25	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400618400	2020	1.00	B	21	21	21	22	21	21	22	21	21	21	21	21	41	52	52	41	52	52	41	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400114190	2017	4.65	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
300318554	2015	27.00	C	71	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400357062	2018	0.17	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	0
400558346	2019	13.10	C	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400041443	2016	26.50	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400371639	2018	0.01	A	23	22	71	22	71	71	22	71	71	22	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400102810	2016	1.00	B	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	29	Northern_Sierran_Foothills_and	D	Summer	mid	0
400585946	2020	10.00	C	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400373690	2018	30.00	C	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	29	Northern_Sierran_Foothills_and	D	Fall	midlow	1
400515350	2019	0.50	B	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Fall	mid	0
400103191	2016	23.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	1
400626007	2020	0.10	A	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Spring	mid	0
400095685	2016	0.10	A	21	71	71	21	71	71	21	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	0
400525090	2019	0.01	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400629532	2020	11.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400561950	2019	1.00	B	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400103611	2016	34.00	C	41	42	41	41	42	41	41	42	41	41	42	41	41	42	41	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400382660	2018	3.75	B	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
300340942	2015	22.00	C	21	42	52	21	52	52	21	52	52	21	52	52	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	D	Summer	mid	1
400042195	2016	8.00	B	21	42	42	21	42	52	21	42	52	21	42	52	21	42	52	21	42	52	21	42	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400528149	2019	3.50	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400102600	2016	0.05	A	23	23	21	23	23	21	23	52	21	23	52	21	23	52	21	23	52	21	23	52	21	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400149182	2017	0.21	A	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	29	Northern_Sierran_Foothills_and	D	Fall	low	0
400103338	2016	13.40	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Fall	midlow	1
400150125	2017	19.00	C	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	29	Northern_Sierran_Foothills_and	D	Fall	midlow	1
400626068	2020	0.10	A	22	22	21	22	22	21	22	22	21	22	21	21	22	21	71	22	21	71	21	21	71	29	Northern_Sierran_Foothills_and	D	Fall	low	0
400517970	2019	4.00	B	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400071523	2016	0.10	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
300320712	2015	0.08	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
300287207	2015	0.25	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Spring	midlow	0
400629476	2020	285.00	D	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	71	52	52	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400387111	2018	14.00	C	71	22	22	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400582204	2020	0.10	A	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Fall	mid	0
400574473	2020	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
300326060	2015	17.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400145464	2017	0.10	A	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400565351	2019	35.00	C	22	22	22	22	22	22	22	22	22	22	22	21	22	22	21	21	21	21	21	21	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400146899	2017	0.08	A	22	42	42	22	42	42	22	42	42	42	42	42	21	21	42	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400149764	2017	36.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Fall	low	1
400102983	2016	0.01	A	52	52	71	52	52	42	52	52	42	52	52	42	52	71	42	52	71	71	52	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400090486	2016	310.00	E	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	D	Summer	mid	1
400538357	2019	13.60	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400629457	2020	1311.00	F	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	29	Northern_Sierran_Foothills_and	D	Fall	mid	1
400146920	2017	14.20	C	21	52	42	21	52	42	21	52	52	21	52	52	21	52	52	21	52	52	21	71	42	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400093022	2016	0.01	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400597325	2020	16.00	C	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	29	Northern_Sierran_Foothills_and	D	Summer	mid	1
400603523	2020	21.00	C	22	22	22	22	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	29	Northern_Sierran_Foothills_and	D	Fall	midlow	1
400360420	2018	0.10	A	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	29	Northern_Sierran_Foothills_and	D	Winter	mid	0
400324524	2018	1.00	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
400223885	2017	8200.00	G	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	D	Fall	midlow	1
400357046	2018	0.07	A	52	52	52	52	52	52	22	52	52	71	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400372185	2018	290.00	D	31	71	71	31	71	71	31	71	71	31	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400570846	2020	0.10	A	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	29	Northern_Sierran_Foothills_and	D	Winter	midlow	0
400373558	2018	0.01	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	D	Fall	midlow	0
400102679	2016	0.10	A	21	71	71	21	71	71	21	21	81	21	21	81	21	21	81	21	21	81	21	21	81	29	Northern_Sierran_Foothills_and	D	Summer	low	0
400102480	2016	201.00	D	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Summer	low	1
400096805	2016	450.00	E	21	52	52	21	52	52	21	52	52	21	52	52	21	42	42	21	52	52	21	21	52	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400521917	2019	3.75	B	71	71	52	71	71	52	71	71	52	71	71	71	71	71	52	71	71	52	71	71	71	29	Northern_Sierran_Foothills_and	D	Spring	low	0
400115452	2017	60.00	C	71	71	71	71	71	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	1
400531849	2019	2.00	B	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	D	Spring	low	0
400515244	2019	0.48	B	22	22	21	22	22	21	22	22	21	22	22	21	22	21	21	21	21	21	21	21	21	29	Northern_Sierran_Foothills_and	D	Spring	midlow	0
400589951	2020	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	D	Spring	mid	0
300306246	2015	0.80	B	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	22	71	71	29	Northern_Sierran_Foothills_and	D	Summer	midlow	0
