300306558	2015	25.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400127425	2017	1268.00	F	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400357062	2018	0.17	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Fall	low	0
300245708	2015	0.89	B	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400608620	2020	12.00	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400145969	2017	143.00	D	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400150125	2017	19.00	C	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400368577	2018	1.00	B	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400145464	2017	0.10	A	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	29	Northern_Sierran_Foothills_and	Summer	low	0
400102480	2016	201.00	D	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400325422	2018	15.00	C	71	71	52	52	52	52	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400091916	2016	26.00	C	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400093022	2016	0.01	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400222960	2017	3000.00	F	22	21	71	22	21	71	22	21	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	Fall	low	1
400541557	2019	20.20	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	1
300307158	2015	400.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400371639	2018	0.01	A	23	22	71	22	71	71	22	71	71	22	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400561917	2019	4.00	B	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Fall	mid	0
400016409	2016	320.00	E	52	71	52	52	71	52	52	71	52	52	71	71	52	71	52	52	71	52	52	71	52	29	Northern_Sierran_Foothills_and	Fall	low	1
400614565	2020	75.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Summer	mid	1
400607086	2020	1.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Spring	mid	0
