Sample size: 1475
Variables: 23
Test data: Present

    Model,IV:O0Z:M1Z:I2Z:M2Z:M4Z:I5Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,mid_d_l4; LARGE_FIRE,M4Z
    Model Component: ,in_d_l5; LARGE_FIRE,I5Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.74693
    Information captured (%):,22.4948
    Transmission (T):,0.313345

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),640.722,0
    Pearson X2,338.338,1
    Delta DF (dDF),32,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),185.96,0
    Pearson X2,338.338,1
    Delta DF (dDF),46,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:O0Z:M1Z:I2Z:M2Z:M4Z:I5Z:ElevZ.
IV order: O0M1I2M2M4I5Elev (out_d_l0; mid_d_l1; in_d_l2; mid_d_l2; mid_d_l4; in_d_l5; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
71    71    99    71    71    99    midhigh    |    1.000    0.000    100.000    |    17.806    82.194     1    1.000    100.000    0.519    0.519    |    0.000    0.000    0.000    0.000    0.000
71    71    99    71    71    99    midlow    |    2.000    0.000    100.000    |    32.315    67.685     1    2.000    100.000    0.617    0.616    |    0.000    0.000    0.000    0.000    0.000
71    81    81    81    81    81    mid    |    2.000    0.000    100.000    |    8.785    91.215     1    2.000    100.000    0.244    0.244    |    0.000    0.000    0.000    0.000    0.000
71    99    99    43    43    99    low    |    1.000    0.000    100.000    |    29.435    70.565     1    1.000    100.000    0.681    0.680    |    0.000    0.000    0.000    0.000    0.000
71    99    99    99    52    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    99    99    99    99    low    |    1.000    0.000    100.000    |    40.840    59.160     1    1.000    100.000    0.854    0.854    |    1.000    100.000    0.000    0.000    100.000
81    42    52    42    42    42    low    |    1.000    100.000    0.000    |    74.380    25.620     0    1.000    100.000    0.626    0.626    |    0.000    0.000    0.000    0.000    0.000
81    42    99    42    42    99    midlow    |    1.000    100.000    0.000    |    81.203    18.797     0    1.000    100.000    0.532    0.533    |    0.000    0.000    0.000    0.000    0.000
81    43    43    43    43    43    low    |    1.000    100.000    0.000    |    96.204    3.796     0    1.000    100.000    0.355    0.356    |    0.000    0.000    0.000    0.000    0.000
81    52    99    52    52    99    mid    |    1.000    0.000    100.000    |    59.273    40.727     0    0.000    0.000    0.853    0.853    |    0.000    0.000    0.000    0.000    0.000
81    71    71    71    71    71    mid    |    1.000    100.000    0.000    |    39.228    60.772     1    0.000    0.000    0.829    0.829    |    0.000    0.000    0.000    0.000    0.000
81    71    71    71    81    71    low    |    1.000    100.000    0.000    |    59.305    40.695     0    1.000    100.000    0.852    0.853    |    0.000    0.000    0.000    0.000    0.000
81    81    42    81    81    42    low    |    1.000    100.000    0.000    |    48.185    51.815     1    0.000    0.000    0.971    0.970    |    0.000    0.000    0.000    0.000    0.000
81    81    42    81    81    42    midlow    |    1.000    100.000    0.000    |    48.791    51.209     1    0.000    0.000    0.981    0.980    |    0.000    0.000    0.000    0.000    0.000
81    81    52    81    81    81    low    |    1.000    0.000    100.000    |    71.848    28.152     0    0.000    0.000    0.662    0.662    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    81    81    81    81    81    low    |    39.000    51.282    48.718    |    59.269    40.731     0    20.000    51.282    0.253    0.255    |    10.000    30.000    70.000    30.000    70.000
81    81    81    81    81    81    mid    |    1.000    100.000    0.000    |    44.151    55.849     1    0.000    0.000    0.907    0.906    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    81    midlow    |    13.000    84.615    15.385    |    59.854    40.146     0    11.000    84.615    0.477    0.479    |    3.000    66.667    33.333    66.667    66.667
81    81    81    81    81    99    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    81    81    81    82    82    low    |    1.000    0.000    100.000    |    1.259    98.741     1    1.000    100.000    0.330    0.329    |    0.000    0.000    0.000    0.000    0.000
81    81    99    81    52    99    midlow    |    1.000    100.000    0.000    |    76.736    23.264     0    1.000    100.000    0.593    0.593    |    0.000    0.000    0.000    0.000    0.000
81    81    99    81    81    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    81    99    81    81    81    low    |    2.000    100.000    0.000    |    80.201    19.799     0    2.000    100.000    0.393    0.393    |    0.000    0.000    0.000    0.000    0.000
81    81    99    81    81    99    low    |    13.000    38.462    61.538    |    60.713    39.287     0    5.000    38.462    0.440    0.441    |    2.000    50.000    50.000    50.000    50.000
81    81    99    81    81    99    midhigh    |    1.000    0.000    100.000    |    41.808    58.192     1    1.000    100.000    0.870    0.869    |    0.000    0.000    0.000    0.000    0.000
81    81    99    81    81    99    midlow    |    3.000    66.667    33.333    |    61.291    38.709     0    2.000    66.667    0.695    0.696    |    1.000    100.000    0.000    100.000    100.000
81    99    41    99    99    41    low    |    1.000    100.000    0.000    |    34.997    65.003     1    0.000    0.000    0.764    0.763    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    81    81    low    |    1.000    100.000    0.000    |    69.888    30.112     0    1.000    100.000    0.691    0.691    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    99    81    low    |    1.000    100.000    0.000    |    84.215    15.785     0    1.000    100.000    0.494    0.494    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    99    81    mid    |    1.000    100.000    0.000    |    74.349    25.651     0    1.000    100.000    0.626    0.626    |    0.000    0.000    0.000    0.000    0.000
81    99    99    99    81    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    99    99    99    99    99    low    |    2.000    50.000    50.000    |    84.998    15.002     0    1.000    50.000    0.322    0.323    |    1.000    100.000    0.000    100.000    100.000
82    81    99    81    81    99    low    |    1.000    100.000    0.000    |    99.188    0.812     0    1.000    100.000    0.325    0.326    |    0.000    0.000    0.000    0.000    0.000
82    82    81    81    82    81    low    |    1.000    0.000    100.000    |    0.241    99.759     1    1.000    100.000    0.320    0.319    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    82    low    |    1.000    0.000    100.000    |    49.476    50.524     1    1.000    100.000    0.992    0.991    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    82    midlow    |    1.000    100.000    0.000    |    50.083    49.917     0    1.000    100.000    0.999    0.999    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    42    low    |    2.000    100.000    0.000    |    58.452    41.548     0    2.000    100.000    0.811    0.812    |    2.000    100.000    0.000    100.000    100.000
99    42    42    42    42    42    mid    |    1.000    0.000    100.000    |    43.321    56.679     1    1.000    100.000    0.894    0.893    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    42    midhigh    |    1.000    100.000    0.000    |    39.542    60.458     1    0.000    0.000    0.834    0.834    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    99    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    99    99    42    midhigh    |    1.000    100.000    0.000    |    75.399    24.601     0    1.000    100.000    0.611    0.612    |    0.000    0.000    0.000    0.000    0.000
99    42    52    42    42    52    midhigh    |    1.000    100.000    0.000    |    46.501    53.499     1    0.000    0.000    0.944    0.944    |    0.000    0.000    0.000    0.000    0.000
99    42    99    42    42    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    42    42    99    mid    |    2.000    100.000    0.000    |    55.950    44.050     0    2.000    100.000    0.866    0.867    |    0.000    0.000    0.000    0.000    0.000
99    42    99    42    42    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    99    99    99    mid    |    1.000    100.000    0.000    |    85.616    14.384     0    1.000    100.000    0.476    0.476    |    0.000    0.000    0.000    0.000    0.000
99    43    43    43    43    42    low    |    1.000    100.000    0.000    |    99.668    0.332     0    1.000    100.000    0.321    0.321    |    0.000    0.000    0.000    0.000    0.000
99    43    43    43    43    43    low    |    2.000    50.000    50.000    |    93.357    6.643     0    1.000    50.000    0.220    0.221    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    52    52    52    52    low    |    1.000    0.000    100.000    |    54.293    45.707     0    0.000    0.000    0.932    0.932    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    mid    |    1.000    100.000    0.000    |    39.222    60.778     1    0.000    0.000    0.829    0.829    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    midlow    |    1.000    0.000    100.000    |    54.895    45.105     0    0.000    0.000    0.922    0.922    |    1.000    0.000    100.000    0.000    100.000
99    52    52    52    99    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    52    99    52    mid    |    1.000    0.000    100.000    |    41.591    58.409     1    1.000    100.000    0.866    0.866    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    71    high    |    2.000    0.000    100.000    |    27.155    72.845     1    2.000    100.000    0.518    0.517    |    0.000    0.000    0.000    0.000    0.000
99    71    99    71    71    71    low    |    1.000    0.000    100.000    |    83.833    16.167     0    0.000    0.000    0.498    0.499    |    0.000    0.000    0.000    0.000    0.000
99    71    99    71    71    99    low    |    1.000    100.000    0.000    |    67.956    32.044     0    1.000    100.000    0.719    0.720    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    81    low    |    2.000    0.000    100.000    |    44.654    55.346     1    2.000    100.000    0.880    0.879    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    81    81    midlow    |    1.000    0.000    100.000    |    36.372    63.628     1    1.000    100.000    0.785    0.784    |    0.000    0.000    0.000    0.000    0.000
99    81    99    81    81    81    low    |    1.000    100.000    0.000    |    69.193    30.807     0    1.000    100.000    0.701    0.701    |    1.000    100.000    0.000    100.000    100.000
99    81    99    81    81    99    low    |    2.000    100.000    0.000    |    46.146    53.854     1    0.000    0.000    0.913    0.912    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    42    99    midlow    |    1.000    0.000    100.000    |    27.443    72.557     1    1.000    100.000    0.652    0.651    |    0.000    0.000    0.000    0.000    0.000
99    99    42    52    52    42    low    |    1.000    0.000    100.000    |    38.932    61.068     1    1.000    100.000    0.825    0.824    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    99    42    high    |    1.000    100.000    0.000    |    51.684    48.316     0    1.000    100.000    0.973    0.974    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    99    42    low    |    1.000    100.000    0.000    |    65.404    34.596     0    1.000    100.000    0.758    0.758    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    99    42    mid    |    1.000    100.000    0.000    |    50.668    49.332     0    1.000    100.000    0.989    0.990    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    99    42    midlow    |    1.000    100.000    0.000    |    65.951    34.049     0    1.000    100.000    0.749    0.750    |    0.000    0.000    0.000    0.000    0.000
99    99    43    99    99    43    low    |    1.000    0.000    100.000    |    41.937    58.063     1    1.000    100.000    0.872    0.871    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    52    midlow    |    1.000    0.000    100.000    |    46.468    53.532     1    1.000    100.000    0.944    0.943    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    81    81    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    52    52    99    52    midlow    |    1.000    100.000    0.000    |    48.923    51.077     1    0.000    0.000    0.983    0.982    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    52    99    99    52    midhigh    |    1.000    100.000    0.000    |    53.875    46.125     0    1.000    100.000    0.938    0.939    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    52    midlow    |    1.000    100.000    0.000    |    72.021    27.979     0    1.000    100.000    0.659    0.660    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    99    71    low    |    1.000    0.000    100.000    |    49.391    50.609     1    1.000    100.000    0.990    0.990    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    99    99    low    |    1.000    100.000    0.000    |    28.527    71.473     1    0.000    0.000    0.667    0.667    |    0.000    0.000    0.000    0.000    0.000
99    99    81    43    43    81    low    |    1.000    100.000    0.000    |    64.125    35.875     0    1.000    100.000    0.777    0.778    |    0.000    0.000    0.000    0.000    0.000
99    99    81    81    81    81    low    |    2.000    50.000    50.000    |    65.048    34.952     0    1.000    50.000    0.670    0.671    |    0.000    0.000    0.000    0.000    0.000
99    99    81    99    81    81    low    |    1.000    0.000    100.000    |    56.273    43.727     0    0.000    0.000    0.900    0.901    |    0.000    0.000    0.000    0.000    0.000
99    99    81    99    99    81    low    |    3.000    100.000    0.000    |    74.736    25.264     0    3.000    100.000    0.391    0.392    |    0.000    0.000    0.000    0.000    0.000
99    99    81    99    99    99    low    |    2.000    50.000    50.000    |    53.020    46.980     0    1.000    50.000    0.932    0.933    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    99    high    |    1.000    0.000    100.000    |    37.479    62.521     1    1.000    100.000    0.802    0.802    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    99    99    midlow    |    1.000    100.000    0.000    |    54.498    45.502     0    1.000    100.000    0.928    0.929    |    0.000    0.000    0.000    0.000    0.000
99    99    99    71    71    71    low    |    1.000    100.000    0.000    |    55.537    44.463     0    1.000    100.000    0.912    0.912    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    81    low    |    1.000    100.000    0.000    |    78.178    21.822     0    1.000    100.000    0.573    0.573    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    82    low    |    1.000    100.000    0.000    |    98.929    1.071     0    1.000    100.000    0.328    0.328    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    99    midlow    |    1.000    100.000    0.000    |    58.339    41.661     0    1.000    100.000    0.867    0.868    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    42    midlow    |    2.000    50.000    50.000    |    77.865    22.135     0    1.000    50.000    0.430    0.431    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    high    |    1.000    0.000    100.000    |    69.290    30.710     0    0.000    0.000    0.699    0.700    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    low    |    2.000    100.000    0.000    |    79.950    20.050     0    2.000    100.000    0.397    0.397    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    81    midlow    |    1.000    100.000    0.000    |    89.403    10.597     0    1.000    100.000    0.431    0.431    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    99    high    |    11.000    63.636    36.364    |    63.998    36.002     0    7.000    63.636    0.353    0.354    |    4.000    75.000    25.000    75.000    75.000
99    99    99    99    99    99    low    |    45.000    80.000    20.000    |    75.855    24.145     0    36.000    80.000    0.000    0.000    |    23.000    78.261    21.739    78.261    78.261
99    99    99    99    99    99    mid    |    20.000    55.000    45.000    |    63.056    36.944     0    11.000    55.000    0.243    0.244    |    5.000    60.000    40.000    60.000    60.000
99    99    99    99    99    99    midhigh    |    6.000    50.000    50.000    |    59.358    40.642     0    3.000    50.000    0.646    0.648    |    3.000    100.000    0.000    100.000    100.000
99    99    99    99    99    99    midlow    |    17.000    64.706    35.294    |    76.297    23.703     0    11.000    64.706    0.035    0.036    |    2.000    0.000    100.000    0.000    100.000
                            |    1475.000    50.034    49.966    |    50.034    49.966    0    938.000    63.593            |    369.000    49.864    50.136    54.201    73.713
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.864%    correct (using rule from the independence model of the training data)
Model rule:    54.201%    correct
Best possible:    73.713%    correct (using rules optimal for the test data)
Improvement by model:    18.182%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    15.000    40.000    60.000     1    9.000    60.000    0.454    0.453    |    0.000    0.000    0.000    0.000    0.000
42    |    916.000    51.856    48.144     0    475.000    51.856    0.262    0.270    |    225.000    52.444    47.556    52.444    52.444
43    |    16.000    75.000    25.000     0    12.000    75.000    0.053    0.053    |    0.000    0.000    0.000    0.000    0.000
52    |    174.000    36.782    63.218     1    110.000    63.218    0.000    0.000    |    48.000    29.167    70.833    70.833    70.833
71    |    102.000    18.627    81.373     1    83.000    81.373    0.000    0.000    |    24.000    20.833    79.167    79.167    79.167
81    |    89.000    60.674    39.326     0    54.000    60.674    0.044    0.045    |    21.000    47.619    52.381    47.619    52.381
82    |    4.000    50.000    50.000    *0    2.000    50.000    1.000    0.999    |    0.000    0.000    0.000    0.000    0.000
99    |    159.000    66.667    33.333     0    106.000    66.667    0.000    0.000    |    51.000    72.549    27.451    72.549    72.549
    |    1475.000    50.034    49.966    0    851.000    57.695            |    369.000    49.864    50.136    59.079    59.350
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.864%    correct (using rule from the independence model of the training data)
Model rule:    59.079%    correct
Best possible:    59.350%    correct (using rules optimal for the test data)
Improvement by model:    97.143%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M1Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M1    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    16.000    37.500    62.500     1    10.000    62.500    0.333    0.332    |    0.000    0.000    0.000    0.000    0.000
42    |    927.000    50.054    49.946     0    464.000    50.054    0.974    0.990    |    226.000    52.655    47.345    52.655    52.655
43    |    22.000    86.364    13.636     0    19.000    86.364    0.001    0.001    |    2.000    50.000    50.000    50.000    50.000
52    |    173.000    35.260    64.740     1    112.000    64.740    0.000    0.000    |    53.000    26.415    73.585    73.585    73.585
71    |    77.000    29.870    70.130     1    54.000    70.130    0.000    0.000    |    19.000    26.316    73.684    73.684    73.684
81    |    90.000    56.667    43.333     0    51.000    56.667    0.206    0.208    |    20.000    45.000    55.000    45.000    55.000
82    |    3.000    33.333    66.667     1    2.000    66.667    0.563    0.563    |    0.000    0.000    0.000    0.000    0.000
99    |    167.000    67.665    32.335     0    113.000    67.665    0.000    0.000    |    49.000    73.469    26.531    73.469    73.469
    |    1475.000    50.034    49.966    0    825.000    55.932            |    369.000    49.864    50.136    59.079    59.621
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.864%    correct (using rule from the independence model of the training data)
Model rule:    59.079%    correct
Best possible:    59.621%    correct (using rules optimal for the test data)
Improvement by model:    94.444%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I2Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I2    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    11.000    36.364    63.636     1    7.000    63.636    0.366    0.364    |    0.000    0.000    0.000    0.000    0.000
42    |    784.000    47.449    52.551     1    412.000    52.551    0.154    0.148    |    195.000    52.308    47.692    47.692    52.308
43    |    33.000    60.606    39.394     0    20.000    60.606    0.230    0.232    |    4.000    25.000    75.000    25.000    75.000
52    |    168.000    43.452    56.548     1    95.000    56.548    0.090    0.088    |    48.000    25.000    75.000    75.000    75.000
71    |    64.000    20.312    79.688     1    51.000    79.688    0.000    0.000    |    18.000    27.778    72.222    72.222    72.222
81    |    78.000    56.410    43.590     0    44.000    56.410    0.261    0.263    |    15.000    40.000    60.000    40.000    60.000
82    |    3.000    33.333    66.667     1    2.000    66.667    0.563    0.563    |    0.000    0.000    0.000    0.000    0.000
99    |    334.000    63.174    36.826     0    211.000    63.174    0.000    0.000    |    89.000    65.169    34.831    65.169    65.169
    |    1475.000    50.034    49.966    0    842.000    57.085            |    369.000    49.864    50.136    56.098    59.892
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.864%    correct (using rule from the independence model of the training data)
Model rule:    56.098%    correct
Best possible:    59.892%    correct (using rules optimal for the test data)
Improvement by model:    62.162%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M2Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M2    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    15.000    46.667    53.333     1    8.000    53.333    0.803    0.801    |    0.000    0.000    0.000    0.000    0.000
42    |    935.000    48.877    51.123     1    478.000    51.123    0.492    0.479    |    224.000    51.339    48.661    48.661    51.339
43    |    27.000    77.778    22.222     0    21.000    77.778    0.004    0.004    |    3.000    33.333    66.667    33.333    66.667
52    |    183.000    39.891    60.109     1    110.000    60.109    0.006    0.006    |    54.000    29.630    70.370    70.370    70.370
71    |    64.000    28.125    71.875     1    46.000    71.875    0.000    0.000    |    17.000    29.412    70.588    70.588    70.588
81    |    92.000    56.522    43.478     0    52.000    56.522    0.211    0.213    |    20.000    45.000    55.000    45.000    55.000
82    |    2.000    50.000    50.000    *0    1.000    50.000    1.000    0.999    |    0.000    0.000    0.000    0.000    0.000
99    |    157.000    69.427    30.573     0    109.000    69.427    0.000    0.000    |    51.000    74.510    25.490    74.510    74.510
    |    1475.000    50.034    49.966    0    825.000    55.932            |    369.000    49.864    50.136    56.098    58.537
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.864%    correct (using rule from the independence model of the training data)
Model rule:    56.098%    correct
Best possible:    58.537%    correct (using rules optimal for the test data)
Improvement by model:    71.875%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M4Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M4    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    14.000    42.857    57.143     1    8.000    57.143    0.593    0.591    |    0.000    0.000    0.000    0.000    0.000
42    |    952.000    48.319    51.681     1    492.000    51.681    0.300    0.290    |    228.000    50.439    49.561    49.561    50.439
43    |    29.000    68.966    31.034     0    20.000    68.966    0.045    0.045    |    4.000    25.000    75.000    25.000    75.000
52    |    189.000    41.270    58.730     1    111.000    58.730    0.016    0.016    |    54.000    29.630    70.370    70.370    70.370
71    |    34.000    32.353    67.647     1    23.000    67.647    0.043    0.042    |    11.000    45.455    54.545    54.545    54.545
81    |    100.000    57.000    43.000     0    57.000    57.000    0.162    0.164    |    22.000    45.455    54.545    45.455    54.545
82    |    5.000    20.000    80.000     1    4.000    80.000    0.180    0.179    |    0.000    0.000    0.000    0.000    0.000
99    |    152.000    69.079    30.921     0    105.000    69.079    0.000    0.000    |    50.000    74.000    26.000    74.000    74.000
    |    1475.000    50.034    49.966    0    820.000    55.593            |    369.000    49.864    50.136    55.556    57.182
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.864%    correct (using rule from the independence model of the training data)
Model rule:    55.556%    correct
Best possible:    57.182%    correct (using rules optimal for the test data)
Improvement by model:    77.778%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I5Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I5    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    9.000    44.444    55.556     1    5.000    55.556    0.739    0.737    |    1.000    0.000    100.000    100.000    100.000
42    |    818.000    46.577    53.423     1    437.000    53.423    0.050    0.048    |    208.000    50.000    50.000    50.000    50.000
43    |    30.000    53.333    46.667     0    16.000    53.333    0.719    0.722    |    4.000    25.000    75.000    25.000    75.000
52    |    186.000    42.473    57.527     1    107.000    57.527    0.040    0.039    |    49.000    32.653    67.347    67.347    67.347
71    |    37.000    43.243    56.757     1    21.000    56.757    0.417    0.415    |    10.000    40.000    60.000    60.000    60.000
81    |    82.000    58.537    41.463     0    48.000    58.537    0.122    0.124    |    15.000    40.000    60.000    40.000    60.000
82    |    4.000    50.000    50.000    *0    2.000    50.000    1.000    0.999    |    0.000    0.000    0.000    0.000    0.000
