Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l4; LARGE_FIRE,O4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.22815
    Information captured (%):,20.1329
    Transmission (T):,0.319901

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1751.73,0
    Pearson X2,834.546,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),441.577,0
    Pearson X2,834.546,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2O4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
71    52    52    52    71    B    midlow    |    1.000    100.000    0.000    |    38.024    61.976     1    0.000    0.000    0.811    0.811    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    71    E    high    |    1.000    0.000    100.000    |    37.648    62.352     1    1.000    100.000    0.805    0.805    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    71    E    mid    |    1.000    0.000    100.000    |    37.666    62.334     1    1.000    100.000    0.805    0.805    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    71    B    mid    |    3.000    0.000    100.000    |    21.302    78.698     1    3.000    100.000    0.320    0.320    |    1.000    0.000    100.000    100.000    100.000
71    52    52    71    71    B    midlow    |    1.000    0.000    100.000    |    26.908    73.092     1    1.000    100.000    0.644    0.644    |    0.000    0.000    0.000    0.000    0.000
71    52    52    82    82    B    midlow    |    1.000    100.000    0.000    |    30.658    69.342     1    0.000    0.000    0.699    0.699    |    1.000    0.000    100.000    100.000    100.000
71    52    71    42    42    E    midhigh    |    1.000    0.000    100.000    |    46.431    53.569     1    1.000    100.000    0.943    0.943    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    42    A    midlow    |    1.000    100.000    0.000    |    46.462    53.538     1    0.000    0.000    0.944    0.944    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    A    mid    |    1.000    100.000    0.000    |    21.720    78.280     1    0.000    0.000    0.571    0.571    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    B    mid    |    1.000    100.000    0.000    |    31.298    68.702     1    0.000    0.000    0.708    0.708    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    D    low    |    1.000    0.000    100.000    |    35.982    64.018     1    1.000    100.000    0.779    0.779    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    E    high    |    1.000    100.000    0.000    |    37.880    62.120     1    0.000    0.000    0.808    0.808    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    E    midhigh    |    2.000    0.000    100.000    |    39.099    60.901     1    2.000    100.000    0.758    0.758    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    71    A    midlow    |    1.000    100.000    0.000    |    38.860    61.140     1    0.000    0.000    0.824    0.824    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    71    D    midlow    |    1.000    100.000    0.000    |    46.641    53.359     1    0.000    0.000    0.946    0.946    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    71    E    midhigh    |    1.000    100.000    0.000    |    51.953    48.047     0    1.000    100.000    0.969    0.969    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    82    B    midlow    |    1.000    0.000    100.000    |    38.378    61.622     1    1.000    100.000    0.816    0.816    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    A    high    |    1.000    0.000    100.000    |    21.888    78.112     1    1.000    100.000    0.574    0.574    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    A    low    |    1.000    0.000    100.000    |    29.230    70.770     1    1.000    100.000    0.678    0.678    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    A    mid    |    1.000    0.000    100.000    |    21.900    78.100     1    1.000    100.000    0.574    0.574    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    A    midlow    |    2.000    50.000    50.000    |    27.609    72.391     1    1.000    50.000    0.526    0.526    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    B    low    |    4.000    100.000    0.000    |    40.410    59.590     1    0.000    0.000    0.701    0.701    |    1.000    100.000    0.000    0.000    100.000
71    52    71    71    71    B    mid    |    7.000    42.857    57.143    |    31.525    68.475     1    4.000    57.143    0.328    0.328    |    3.000    66.667    33.333    33.333    66.667
71    52    71    71    71    B    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    52    71    71    71    B    midlow    |    6.000    50.000    50.000    |    38.506    61.494     1    3.000    50.000    0.573    0.573    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    D    low    |    1.000    0.000    100.000    |    36.225    63.775     1    1.000    100.000    0.783    0.783    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    D    midlow    |    4.000    50.000    50.000    |    34.405    65.595     1    2.000    50.000    0.533    0.533    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    E    mid    |    2.000    0.000    100.000    |    38.146    61.854     1    2.000    100.000    0.737    0.737    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    E    midhigh    |    3.000    33.333    66.667    |    39.351    60.649     1    2.000    66.667    0.712    0.712    |    0.000    0.000    0.000    0.000    0.000
71    52    71    99    99    E    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    99    52    52    B    low    |    1.000    0.000    100.000    |    39.678    60.322     1    1.000    100.000    0.836    0.836    |    0.000    0.000    0.000    0.000    0.000
71    52    99    99    99    A    midlow    |    1.000    100.000    0.000    |    43.823    56.177     1    0.000    0.000    0.902    0.902    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    A    high    |    1.000    0.000    100.000    |    10.255    89.745     1    1.000    100.000    0.427    0.427    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    A    mid    |    2.000    0.000    100.000    |    10.262    89.738     1    2.000    100.000    0.261    0.261    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    A    midlow    |    1.000    0.000    100.000    |    13.460    86.540     1    1.000    100.000    0.465    0.465    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    E    midhigh    |    1.000    0.000    100.000    |    20.923    79.077     1    1.000    100.000    0.561    0.561    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    B    mid    |    2.000    0.000    100.000    |    12.191    87.809     1    2.000    100.000    0.285    0.285    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    B    midlow    |    1.000    100.000    0.000    |    15.884    84.116     1    0.000    0.000    0.495    0.495    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    D    low    |    1.000    0.000    100.000    |    14.624    85.376     1    1.000    100.000    0.479    0.479    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    52    52    52    E    mid    |    2.000    0.000    100.000    |    15.681    84.319     1    2.000    100.000    0.332    0.332    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    52    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    52    71    71    D    midlow    |    1.000    0.000    100.000    |    13.782    86.218     1    1.000    100.000    0.469    0.469    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    A    high    |    2.000    0.000    100.000    |    16.250    83.750     1    2.000    100.000    0.340    0.340    |    1.000    0.000    100.000    100.000    100.000
71    71    71    42    42    A    mid    |    2.000    0.000    100.000    |    16.260    83.740     1    2.000    100.000    0.340    0.340    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    A    midhigh    |    1.000    0.000    100.000    |    16.964    83.036     1    1.000    100.000    0.509    0.509    |    1.000    0.000    100.000    100.000    100.000
71    71    71    42    42    D    low    |    1.000    100.000    0.000    |    28.230    71.770     1    0.000    0.000    0.663    0.663    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    52    A    mid    |    1.000    0.000    100.000    |    7.786    92.214     1    1.000    100.000    0.398    0.398    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    42    E    mid    |    1.000    100.000    0.000    |    42.111    57.889     1    0.000    0.000    0.874    0.874    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    A    high    |    2.000    0.000    100.000    |    12.566    87.434     1    2.000    100.000    0.290    0.290    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    50.000    50.000    50.000    50.000
71    71    71    52    52    A    midhigh    |    1.000    100.000    0.000    |    13.143    86.857     1    0.000    0.000    0.461    0.461    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    52    52    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    52    52    B    mid    |    5.000    0.000    100.000    |    19.103    80.897     1    5.000    100.000    0.167    0.167    |    2.000    50.000    50.000    50.000    50.000
71    71    71    52    52    B    midhigh    |    1.000    0.000    100.000    |    19.900    80.100     1    1.000    100.000    0.547    0.547    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    B    midlow    |    1.000    0.000    100.000    |    24.310    75.690     1    1.000    100.000    0.607    0.607    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    D    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    52    52    D    midlow    |    1.000    0.000    100.000    |    21.200    78.800     1    1.000    100.000    0.564    0.564    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    E    high    |    11.000    0.000    100.000    |    24.018    75.982     1    11.000    100.000    0.085    0.085    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    E    mid    |    3.000    0.000    100.000    |    24.031    75.969     1    3.000    100.000    0.368    0.368    |    1.000    0.000    100.000    100.000    100.000
71    71    71    52    52    E    midhigh    |    2.000    0.000    100.000    |    24.970    75.030     1    2.000    100.000    0.479    0.479    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    71    A    mid    |    1.000    100.000    0.000    |    19.500    80.500     1    0.000    0.000    0.542    0.542    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    71    B    midlow    |    1.000    0.000    100.000    |    35.105    64.895     1    1.000    100.000    0.766    0.766    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    71    C    low    |    1.000    0.000    100.000    |    26.100    73.900     1    1.000    100.000    0.632    0.632    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    71    D    low    |    2.000    50.000    50.000    |    32.918    67.082     1    1.000    50.000    0.629    0.629    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    71    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    71    42    A    mid    |    1.000    0.000    100.000    |    16.560    83.440     1    1.000    100.000    0.503    0.503    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    71    71    52    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    71    52    B    midlow    |    1.000    100.000    0.000    |    16.158    83.842     1    0.000    0.000    0.498    0.498    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    E    high    |    3.000    66.667    33.333    |    15.943    84.057     1    1.000    33.333    0.238    0.238    |    2.000    0.000    100.000    100.000    100.000
71    71    71    71    52    E    midhigh    |    1.000    0.000    100.000    |    16.646    83.354     1    1.000    100.000    0.504    0.504    |    1.000    100.000    0.000    0.000    100.000
71    71    71    71    71    A    mid    |    3.000    0.000    100.000    |    12.691    87.309     1    3.000    100.000    0.196    0.196    |    3.000    33.333    66.667    66.667    66.667
71    71    71    71    71    A    midlow    |    2.000    50.000    50.000    |    16.507    83.493     1    1.000    50.000    0.343    0.343    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    B    low    |    54.000    31.481    68.519    |    26.010    73.990     1    37.000    68.519    0.000    0.000    |    17.000    35.294    64.706    64.706    64.706
71    71    71    71    71    B    mid    |    56.000    25.000    75.000    |    19.267    80.733     1    42.000    75.000    0.000    0.000    |    11.000    18.182    81.818    81.818    81.818
71    71    71    71    71    B    midhigh    |    2.000    0.000    100.000    |    20.069    79.931     1    2.000    100.000    0.397    0.397    |    2.000    0.000    100.000    100.000    100.000
71    71    71    71    71    B    midlow    |    47.000    19.149    80.851    |    24.505    75.495     1    38.000    80.851    0.000    0.000    |    9.000    33.333    66.667    66.667    66.667
71    71    71    71    71    C    low    |    31.000    16.129    83.871    |    17.487    82.513     1    26.000    83.871    0.000    0.000    |    7.000    0.000    100.000    100.000    100.000
71    71    71    71    71    D    low    |    27.000    33.333    66.667    |    22.747    77.253     1    18.000    66.667    0.004    0.004    |    5.000    20.000    80.000    80.000    80.000
71    71    71    71    71    D    mid    |    1.000    0.000    100.000    |    16.660    83.340     1    1.000    100.000    0.505    0.505    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    D    midlow    |    11.000    18.182    81.818    |    21.377    78.623     1    9.000    81.818    0.058    0.058    |    2.000    50.000    50.000    50.000    50.000
71    71    71    71    71    E    high    |    2.000    100.000    0.000    |    24.211    75.789     1    0.000    0.000    0.466    0.466    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    E    mid    |    20.000    25.000    75.000    |    24.224    75.776     1    15.000    75.000    0.021    0.021    |    10.000    40.000    60.000    60.000    60.000
71    71    71    71    71    E    midhigh    |    15.000    40.000    60.000    |    25.168    74.832     1    9.000    60.000    0.055    0.055    |    5.000    60.000    40.000    40.000    60.000
71    71    71    71    71    E    midlow    |    11.000    0.000    100.000    |    30.304    69.696     1    11.000    100.000    0.192    0.192    |    1.000    0.000    100.000    100.000    100.000
71    71    71    71    82    B    low    |    1.000    0.000    100.000    |    17.341    82.659     1    1.000    100.000    0.513    0.513    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    82    B    midlow    |    1.000    100.000    0.000    |    16.228    83.772     1    0.000    0.000    0.499    0.499    |    0.000    0.000    0.000    0.000    0.000
71    71    71    81    81    A    low    |    1.000    100.000    0.000    |    29.112    70.888     1    0.000    0.000    0.676    0.676    |    0.000    0.000    0.000    0.000    0.000
71    71    71    81    81    E    midhigh    |    1.000    100.000    0.000    |    39.215    60.785     1    0.000    0.000    0.829    0.829    |    0.000    0.000    0.000    0.000    0.000
71    71    71    82    82    C    low    |    1.000    0.000    100.000    |    20.288    79.712     1    1.000    100.000    0.552    0.552    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    99    A    high    |    2.000    0.000    100.000    |    23.258    76.742     1    2.000    100.000    0.449    0.449    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    99    C    low    |    1.000    100.000    0.000    |    30.661    69.339     1    0.000    0.000    0.699    0.699    |    0.000    0.000    0.000    0.000    0.000
71    71    82    82    71    E    mid    |    1.000    0.000    100.000    |    32.892    67.108     1    1.000    100.000    0.732    0.732    |    0.000    0.000    0.000    0.000    0.000
71    71    82    82    82    B    mid    |    1.000    100.000    0.000    |    17.923    82.077     1    0.000    0.000    0.521    0.521    |    0.000    0.000    0.000    0.000    0.000
71    81    71    81    81    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    81    81    81    81    B    low    |    1.000    0.000    100.000    |    43.788    56.212     1    1.000    100.000    0.901    0.901    |    0.000    0.000    0.000    0.000    0.000
71    82    71    71    71    B    mid    |    1.000    0.000    100.000    |    35.861    64.139     1    1.000    100.000    0.777    0.777    |    0.000    0.000    0.000    0.000    0.000
71    99    42    42    42    A    mid    |    2.000    50.000    50.000    |    23.482    76.518     1    1.000    50.000    0.453    0.453    |    1.000    0.000    100.000    100.000    100.000
71    99    42    42    42    A    midhigh    |    1.000    0.000    100.000    |    24.406    75.594     1    1.000    100.000    0.608    0.608    |    0.000    0.000    0.000    0.000    0.000
71    99    42    42    42    A    midlow    |    2.000    50.000    50.000    |    29.447    70.553     1    1.000    50.000    0.561    0.561    |    0.000    0.000    0.000    0.000    0.000
71    99    42    42    42    D    midlow    |    2.000    0.000    100.000    |    36.468    63.532     1    2.000    100.000    0.702    0.702    |    0.000    0.000    0.000    0.000    0.000
71    99    42    42    42    E    midhigh    |    2.000    100.000    0.000    |    41.523    58.477     1    0.000    0.000    0.810    0.810    |    0.000    0.000    0.000    0.000    0.000
71    99    43    42    42    A    low    |    1.000    0.000    100.000    |    56.931    43.069     0    0.000    0.000    0.890    0.890    |    0.000    0.000    0.000    0.000    0.000
71    99    52    41    41    D    midlow    |    1.000    0.000    100.000    |    16.279    83.721     1    1.000    100.000    0.500    0.500    |    0.000    0.000    0.000    0.000    0.000
71    99    52    52    52    A    mid    |    1.000    0.000    100.000    |    18.496    81.504     1    1.000    100.000    0.528    0.528    |    0.000    0.000    0.000    0.000    0.000
71    99    52    52    52    B    low    |    1.000    0.000    100.000    |    35.434    64.566     1    1.000    100.000    0.771    0.771    |    1.000    100.000    0.000    0.000    100.000
71    99    52    52    52    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    52    52    52    B    midlow    |    2.000    0.000    100.000    |    33.632    66.368     1    2.000    100.000    0.643    0.643    |    0.000    0.000    0.000    0.000    0.000
71    99    52    52    52    E    mid    |    2.000    0.000    100.000    |    33.293    66.707     1    2.000    100.000    0.636    0.636    |    0.000    0.000    0.000    0.000    0.000
71    99    52    52    71    B    mid    |    1.000    0.000    100.000    |    38.556    61.444     1    1.000    100.000    0.819    0.819    |    0.000    0.000    0.000    0.000    0.000
71    99    52    52    71    E    mid    |    1.000    0.000    100.000    |    45.669    54.331     1    1.000    100.000    0.931    0.931    |    0.000    0.000    0.000    0.000    0.000
71    99    52    71    52    E    mid    |    1.000    0.000    100.000    |    23.046    76.954     1    1.000    100.000    0.590    0.590    |    0.000    0.000    0.000    0.000    0.000
71    99    52    71    71    B    mid    |    1.000    0.000    100.000    |    27.354    72.646     1    1.000    100.000    0.650    0.650    |    0.000    0.000    0.000    0.000    0.000
71    99    52    71    71    D    low    |    1.000    100.000    0.000    |    31.720    68.280     1    0.000    0.000    0.714    0.714    |    0.000    0.000    0.000    0.000    0.000
71    99    52    81    81    B    mid    |    1.000    0.000    100.000    |    41.936    58.064     1    1.000    100.000    0.872    0.872    |    0.000    0.000    0.000    0.000    0.000
71    99    71    52    52    B    low    |    3.000    66.667    33.333    |    48.279    51.721     1    1.000    33.333    0.952    0.952    |    0.000    0.000    0.000    0.000    0.000
71    99    71    52    52    B    mid    |    2.000    50.000    50.000    |    38.790    61.210     1    1.000    50.000    0.751    0.751    |    0.000    0.000    0.000    0.000    0.000
71    99    71    52    52    B    midlow    |    2.000    100.000    0.000    |    46.292    53.708     1    0.000    0.000    0.916    0.916    |    0.000    0.000    0.000    0.000    0.000
71    99    71    52    52    D    mid    |    1.000    100.000    0.000    |    34.675    65.325     1    0.000    0.000    0.759    0.759    |    0.000    0.000    0.000    0.000    0.000
71    99    71    52    52    D    midlow    |    1.000    100.000    0.000    |    41.927    58.073     1    0.000    0.000    0.872    0.872    |    1.000    100.000    0.000    0.000    100.000
71    99    71    52    52    E    midhigh    |    1.000    0.000    100.000    |    47.177    52.823     1    1.000    100.000    0.955    0.955    |    0.000    0.000    0.000    0.000    0.000
71    99    71    52    71    B    low    |    1.000    0.000    100.000    |    61.121    38.879     0    0.000    0.000    0.824    0.824    |    1.000    100.000    0.000    100.000    100.000
71    99    71    52    71    B    midlow    |    1.000    100.000    0.000    |    59.211    40.789     0    1.000    100.000    0.854    0.854    |    1.000    100.000    0.000    100.000    100.000
71    99    71    71    71    A    midhigh    |    1.000    0.000    100.000    |    29.098    70.902     1    1.000    100.000    0.676    0.676    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    71    A    midlow    |    1.000    0.000    100.000    |    34.664    65.336     1    1.000    100.000    0.759    0.759    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    71    B    low    |    40.000    40.000    60.000    |    48.542    51.458     1    24.000    60.000    0.854    0.854    |    11.000    54.545    45.455    45.455    54.545
71    99    71    71    71    B    mid    |    3.000    66.667    33.333    |    39.041    60.959     1    1.000    33.333    0.704    0.704    |    1.000    0.000    100.000    100.000    100.000
71    99    71    71    71    B    midhigh    |    1.000    0.000    100.000    |    40.256    59.744     1    1.000    100.000    0.845    0.845    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    71    B    midlow    |    15.000    40.000    60.000    |    46.554    53.446     1    9.000    60.000    0.789    0.789    |    6.000    16.667    83.333    83.333    83.333
71    99    71    71    71    C    low    |    37.000    35.135    64.865    |    36.254    63.746     1    24.000    64.865    0.095    0.095    |    15.000    46.667    53.333    53.333    53.333
71    99    71    71    71    D    low    |    41.000    41.463    58.537    |    44.139    55.861     1    24.000    58.537    0.453    0.453    |    6.000    66.667    33.333    33.333    66.667
71    99    71    71    71    D    midlow    |    8.000    50.000    50.000    |    42.184    57.816     1    4.000    50.000    0.658    0.658    |    6.000    50.000    50.000    50.000    50.000
71    99    71    71    71    E    mid    |    7.000    14.286    85.714    |    46.176    53.824     1    6.000    85.714    0.839    0.839    |    4.000    50.000    50.000    50.000    50.000
71    99    71    71    71    E    midhigh    |    1.000    100.000    0.000    |    47.440    52.560     1    0.000    0.000    0.959    0.959    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    81    D    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    99    71    71    81    E    mid    |    1.000    0.000    100.000    |    31.175    68.825     1    1.000    100.000    0.706    0.706    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    82    B    midlow    |    1.000    100.000    0.000    |    34.204    65.796     1    0.000    0.000    0.752    0.752    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    82    C    low    |    2.000    50.000    50.000    |    25.340    74.660     1    1.000    50.000    0.485    0.485    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    82    E    mid    |    1.000    0.000    100.000    |    33.862    66.138     1    1.000    100.000    0.747    0.747    |    0.000    0.000    0.000    0.000    0.000
71    99    71    81    81    D    midlow    |    1.000    100.000    0.000    |    58.325    41.675     0    1.000    100.000    0.868    0.868    |    0.000    0.000    0.000    0.000    0.000
71    99    71    81    81    E    midhigh    |    1.000    100.000    0.000    |    63.387    36.613     0    1.000    100.000    0.789    0.789    |    0.000    0.000    0.000    0.000    0.000
71    99    71    82    82    B    midlow    |    2.000    100.000    0.000    |    51.127    48.873     0    2.000    100.000    0.975    0.975    |    0.000    0.000    0.000    0.000    0.000
71    99    71    82    82    C    low    |    1.000    0.000    100.000    |    40.583    59.417     1    1.000    100.000    0.850    0.850    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    82    C    low    |    2.000    50.000    50.000    |    38.670    61.330     1    1.000    50.000    0.748    0.748    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    99    A    low    |    2.000    50.000    50.000    |    54.522    45.478     0    1.000    50.000    0.898    0.898    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    99    B    low    |    1.000    100.000    0.000    |    66.311    33.689     0    1.000    100.000    0.744    0.744    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    99    C    low    |    1.000    0.000    100.000    |    54.268    45.732     0    0.000    0.000    0.932    0.932    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    99    D    low    |    1.000    100.000    0.000    |    62.246    37.754     0    1.000    100.000    0.806    0.806    |    0.000    0.000    0.000    0.000    0.000
71    99    82    82    71    B    low    |    1.000    0.000    100.000    |    59.122    40.878     0    0.000    0.000    0.855    0.855    |    0.000    0.000    0.000    0.000    0.000
71    99    82    82    82    C    low    |    2.000    0.000    100.000    |    34.227    65.773     1    2.000    100.000    0.655    0.655    |    1.000    0.000    100.000    100.000    100.000
71    99    99    71    71    B    low    |    1.000    100.000    0.000    |    48.044    51.956     1    0.000    0.000    0.969    0.969    |    0.000    0.000    0.000    0.000    0.000
71    99    99    81    81    D    low    |    1.000    100.000    0.000    |    59.770    40.230     0    1.000    100.000    0.845    0.845    |    0.000    0.000    0.000    0.000    0.000
81    42    81    81    81    A    low    |    1.000    100.000    0.000    |    60.324    39.676     0    1.000    100.000    0.836    0.836    |    0.000    0.000    0.000    0.000    0.000
81    42    81    81    81    B    mid    |    1.000    0.000    100.000    |    62.890    37.110     0    0.000    0.000    0.796    0.796    |    1.000    100.000    0.000    100.000    100.000
81    43    43    43    52    A    midlow    |    1.000    100.000    0.000    |    60.223    39.777     0    1.000    100.000    0.838    0.838    |    0.000    0.000    0.000    0.000    0.000
81    43    81    81    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    52    52    52    52    E    midhigh    |    1.000    0.000    100.000    |    51.085    48.915     0    0.000    0.000    0.983    0.983    |    0.000    0.000    0.000    0.000    0.000
81    52    81    52    52    A    mid    |    1.000    100.000    0.000    |    34.201    65.799     1    0.000    0.000    0.752    0.752    |    0.000    0.000    0.000    0.000    0.000
81    52    81    81    81    A    low    |    1.000    0.000    100.000    |    59.744    40.256     0    0.000    0.000    0.845    0.845    |    0.000    0.000    0.000    0.000    0.000
81    52    81    99    99    B    midlow    |    1.000    100.000    0.000    |    70.994    29.006     0    1.000    100.000    0.674    0.674    |    0.000    0.000    0.000    0.000    0.000
81    71    81    81    81    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    81    81    42    42    A    low    |    1.000    100.000    0.000    |    47.761    52.239     1    0.000    0.000    0.964    0.964    |    1.000    0.000    100.000    100.000    100.000
