Sample size: 3949
Variables: 24
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.21991
    Information captured (%):,18.442
    Transmission (T):,0.323283

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1769.8,0
    Pearson X2,833.471,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),400.19,0
    Pearson X2,833.471,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ.
IV order: I0O0M1M6O6PyrosigElev (in_d_l0; out_d_l0; mid_d_l1; mid_d_l6; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
71    99    71    71    71    D    low    |    1.000    0.000    100.000    |    45.980    54.020     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    99    A    high    |    2.000    0.000    100.000    |    33.121    66.879     1    2.000    100.000    0.735    0.735    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    99    C    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    99    82    82    82    B    midlow    |    1.000    100.000    0.000    |    65.919    34.081     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    99    82    99    99    B    midlow    |    1.000    100.000    0.000    |    78.756    21.244     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    99    99    52    52    D    low    |    1.000    0.000    100.000    |    37.223    62.777     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    99    99    71    71    D    low    |    1.000    100.000    0.000    |    42.909    57.091     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    99    99    71    71    E    midlow    |    1.000    100.000    0.000    |    57.594    42.406     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    99    99    82    82    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    99    82    82    C    low    |    1.000    0.000    100.000    |    33.736    66.264     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    99    99    99    99    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    42    42    42    42    A    low    |    2.000    50.000    50.000    |    49.814    50.186     1    1.000    50.000    0.997    0.997    |    0.000    0.000    0.000    0.000    0.000
81    42    42    42    42    A    midlow    |    2.000    50.000    50.000    |    48.843    51.157     1    1.000    50.000    0.982    0.981    |    0.000    0.000    0.000    0.000    0.000
81    42    52    42    42    A    low    |    1.000    100.000    0.000    |    39.202    60.798     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    42    81    81    42    A    midlow    |    2.000    50.000    50.000    |    47.873    52.127     1    1.000    50.000    0.966    0.966    |    0.000    0.000    0.000    0.000    0.000
81    52    52    52    52    B    mid    |    1.000    100.000    0.000    |    28.666    71.334     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    52    52    71    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    52    81    81    52    B    low    |    1.000    100.000    0.000    |    41.111    58.889     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    52    81    81    81    E    midhigh    |    1.000    0.000    100.000    |    55.823    44.177     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    71    81    81    71    A    mid    |    1.000    0.000    100.000    |    21.895    78.105     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    71    81    81    81    A    mid    |    1.000    0.000    100.000    |    25.514    74.486     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    71    81    81    B    mid    |    1.000    100.000    0.000    |    56.601    43.399     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    42    81    A    midlow    |    1.000    0.000    100.000    |    49.450    50.550     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    42    A    low    |    2.000    50.000    50.000    |    46.593    53.407     1    1.000    50.000    0.946    0.945    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    52    A    low    |    1.000    100.000    0.000    |    39.022    60.978     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    A    low    |    35.000    42.857    57.143    |    53.626    46.374     0    15.000    42.857    0.668    0.669    |    8.000    62.500    37.500    62.500    62.500
81    81    81    81    81    A    mid    |    1.000    100.000    0.000    |    46.515    53.485     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    A    midlow    |    12.000    75.000    25.000    |    52.658    47.342     0    9.000    75.000    0.854    0.854    |    1.000    100.000    0.000    100.000    100.000
81    81    81    81    81    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    81    81    81    81    B    mid    |    1.000    0.000    100.000    |    58.121    41.879     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    B    midlow    |    1.000    100.000    0.000    |    63.964    36.036     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    E    midhigh    |    1.000    0.000    100.000    |    64.893    35.107     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    82    A    low    |    1.000    0.000    100.000    |    42.455    57.545     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    99    A    low    |    1.000    0.000    100.000    |    49.343    50.657     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    82    82    A    low    |    1.000    0.000    100.000    |    39.409    60.591     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    81    82    82    E    mid    |    1.000    0.000    100.000    |    51.498    48.502     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    99    81    81    A    low    |    1.000    100.000    0.000    |    48.969    51.031     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    81    99    81    81    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    81    99    99    99    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    82    81    82    82    B    low    |    1.000    100.000    0.000    |    44.752    55.248     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    82    82    82    82    A    low    |    1.000    0.000    100.000    |    50.357    49.643     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    81    B    midlow    |    1.000    100.000    0.000    |    66.331    33.669     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    99    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    99    81    81    99    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    99    81    81    99    B    low    |    1.000    100.000    0.000    |    63.306    36.694     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    99    99    81    99    A    low    |    1.000    0.000    100.000    |    47.290    52.710     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    99    99    99    81    A    low    |    1.000    100.000    0.000    |    57.683    42.317     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
81    99    99    99    99    A    low    |    1.000    100.000    0.000    |    53.450    46.550     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    99    99    99    99    E    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    42    42    42    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    52    52    52    52    B    low    |    1.000    0.000    100.000    |    33.186    66.814     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    52    52    52    52    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    52    52    52    52    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    52    52    82    82    E    midhigh    |    1.000    0.000    100.000    |    33.656    66.344     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    52    82    52    52    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    52    82    82    52    B    mid    |    1.000    0.000    100.000    |    46.231    53.769     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    52    82    82    82    E    mid    |    1.000    0.000    100.000    |    57.417    42.583     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    71    71    71    71    B    mid    |    1.000    0.000    100.000    |    25.030    74.970     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    71    71    81    81    B    mid    |    1.000    0.000    100.000    |    32.317    67.683     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    71    82    71    71    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    71    82    82    71    B    low    |    1.000    0.000    100.000    |    49.343    50.657     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    71    82    82    82    B    midlow    |    1.000    0.000    100.000    |    42.211    57.789     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    81    81    82    82    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    82    52    52    82    B    midlow    |    1.000    0.000    100.000    |    38.605    61.395     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    71    71    71    C    low    |    2.000    0.000    100.000    |    34.911    65.089     1    2.000    100.000    0.763    0.762    |    0.000    0.000    0.000    0.000    0.000
82    82    71    71    71    E    mid    |    1.000    100.000    0.000    |    47.365    52.635     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    52    52    B    midlow    |    1.000    100.000    0.000    |    58.669    41.331     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    52    52    E    midhigh    |    2.000    50.000    50.000    |    59.649    40.351     0    1.000    50.000    0.847    0.847    |    0.000    0.000    0.000    0.000    0.000
82    82    82    71    71    B    mid    |    2.000    0.000    100.000    |    58.452    41.548     0    0.000    0.000    0.866    0.866    |    0.000    0.000    0.000    0.000    0.000
82    82    82    71    71    B    midlow    |    1.000    100.000    0.000    |    64.277    35.723     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    71    71    C    low    |    2.000    100.000    0.000    |    53.283    46.717     0    2.000    100.000    0.948    0.948    |    1.000    0.000    100.000    0.000    100.000
82    82    82    81    81    B    midlow    |    1.000    100.000    0.000    |    72.014    27.986     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    81    82    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    82    82    82    71    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    82    82    82    81    B    midlow    |    1.000    0.000    100.000    |    69.405    30.595     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    82    82    82    82    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    82    82    82    82    B    low    |    22.000    68.182    31.818    |    60.075    39.925     0    15.000    68.182    0.345    0.345    |    6.000    100.000    0.000    100.000    100.000
82    82    82    82    82    B    mid    |    7.000    14.286    85.714    |    53.088    46.912     0    1.000    14.286    0.870    0.871    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    B    midlow    |    31.000    61.290    38.710    |    59.139    40.861     0    19.000    61.290    0.309    0.310    |    4.000    25.000    75.000    25.000    75.000
82    82    82    82    82    C    low    |    16.000    62.500    37.500    |    47.847    52.153     1    6.000    37.500    0.867    0.867    |    5.000    60.000    40.000    40.000    60.000
82    82    82    82    82    C    unknown    |    3.000    100.000    0.000    |    59.156    40.844     0    3.000    100.000    0.795    0.796    |    1.000    100.000    0.000    100.000    100.000
82    82    82    82    82    E    mid    |    1.000    0.000    100.000    |    60.618    39.382     0    0.000    0.000    1.000    1.000    |    2.000    0.000    100.000    0.000    100.000
82    82    82    82    82    E    midhigh    |    2.000    50.000    50.000    |    60.116    39.884     0    1.000    50.000    0.840    0.840    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    99    B    low    |    1.000    100.000    0.000    |    66.517    33.483     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    99    99    82    B    low    |    1.000    100.000    0.000    |    47.563    52.437     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    82    99    99    99    C    unknown    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    99    82    82    82    B    midlow    |    2.000    100.000    0.000    |    67.304    32.696     0    2.000    100.000    0.729    0.729    |    0.000    0.000    0.000    0.000    0.000
82    99    82    82    82    C    low    |    1.000    0.000    100.000    |    56.613    43.387     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
82    99    99    99    99    C    unknown    |    1.000    100.000    0.000    |    62.112    37.888     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    41    41    41    41    A    low    |    2.000    100.000    0.000    |    42.792    57.208     1    0.000    0.000    0.885    0.885    |    0.000    0.000    0.000    0.000    0.000
99    41    41    41    41    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    41    41    41    41    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    41    41    41    41    D    low    |    1.000    0.000    100.000    |    46.359    53.641     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    41    41    42    42    A    low    |    1.000    100.000    0.000    |    63.591    36.409     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    41    41    52    41    D    low    |    1.000    100.000    0.000    |    44.736    55.264     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    41    41    52    52    D    midlow    |    1.000    100.000    0.000    |    61.742    38.258     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    41    42    42    41    A    midlow    |    1.000    0.000    100.000    |    56.247    43.753     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    41    52    52    41    D    midlow    |    1.000    0.000    100.000    |    52.235    47.765     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    41    52    52    52    D    low    |    1.000    100.000    0.000    |    70.206    29.794     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    41    41    42    A    low    |    2.000    0.000    100.000    |    51.730    48.270     0    0.000    0.000    0.972    0.973    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    A    high    |    12.000    83.333    16.667    |    55.570    44.430     0    10.000    83.333    0.699    0.700    |    3.000    33.333    66.667    33.333    66.667
99    42    42    42    42    A    low    |    14.000    92.857    7.143    |    65.693    34.307     0    13.000    92.857    0.240    0.241    |    4.000    75.000    25.000    75.000    75.000
99    42    42    42    42    A    mid    |    34.000    52.941    47.059    |    59.019    40.981     0    18.000    52.941    0.293    0.294    |    8.000    75.000    25.000    75.000    75.000
99    42    42    42    42    A    midhigh    |    14.000    42.857    57.143    |    58.509    41.491     0    6.000    42.857    0.539    0.540    |    5.000    40.000    60.000    40.000    60.000
99    42    42    42    42    A    midlow    |    13.000    76.923    23.077    |    64.812    35.188     0    10.000    76.923    0.286    0.286    |    9.000    55.556    44.444    55.556    55.556
99    42    42    42    42    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    42    42    42    B    mid    |    7.000    100.000    0.000    |    69.680    30.320     0    7.000    100.000    0.335    0.335    |    2.000    100.000    0.000    100.000    100.000
99    42    42    42    42    B    midlow    |    5.000    40.000    60.000    |    74.614    25.386     0    2.000    40.000    0.271    0.271    |    1.000    100.000    0.000    100.000    100.000
99    42    42    42    42    D    mid    |    4.000    50.000    50.000    |    62.462    37.538     0    2.000    50.000    0.666    0.666    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    D    midlow    |    8.000    50.000    50.000    |    68.032    31.968     0    4.000    50.000    0.340    0.340    |    2.000    50.000    50.000    50.000    50.000
99    42    42    42    42    E    high    |    2.000    50.000    50.000    |    73.080    26.920     0    1.000    50.000    0.644    0.644    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    42    42    42    E    midhigh    |    5.000    60.000    40.000    |    75.375    24.625     0    3.000    60.000    0.257    0.257    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    52    A    mid    |    1.000    100.000    0.000    |    51.371    48.629     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    52    A    midlow    |    1.000    100.000    0.000    |    57.467    42.533     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    52    D    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    42    42    52    D    midlow    |    1.000    100.000    0.000    |    60.954    39.046     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    99    A    midhigh    |    1.000    0.000    100.000    |    61.158    38.842     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    52    42    A    mid    |    1.000    100.000    0.000    |    62.010    37.990     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    52    42    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    42    52    52    A    low    |    1.000    100.000    0.000    |    61.420    38.580     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    52    52    A    mid    |    2.000    50.000    50.000    |    54.490    45.510     0    1.000    50.000    0.928    0.929    |    0.000    0.000    0.000    0.000    0.000
99    42    42    52    52    A    midhigh    |    2.000    0.000    100.000    |    53.969    46.031     0    0.000    0.000    0.937    0.937    |    0.000    0.000    0.000    0.000    0.000
99    42    42    52    52    E    midhigh    |    2.000    100.000    0.000    |    71.790    28.210     0    2.000    100.000    0.663    0.663    |    0.000    0.000    0.000    0.000    0.000
99    42    42    71    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    71    42    D    midlow    |    1.000    0.000    100.000    |    67.401    32.599     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    71    42    E    midhigh    |    1.000    0.000    100.000    |    74.835    25.165     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    71    52    A    mid    |    1.000    0.000    100.000    |    50.649    49.351     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    71    71    A    low    |    1.000    100.000    0.000    |    66.866    33.134     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    71    71    A    midlow    |    1.000    100.000    0.000    |    66.000    34.000     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    71    71    D    midlow    |    1.000    100.000    0.000    |    69.163    30.837     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    42    A    mid    |    1.000    0.000    100.000    |    67.697    32.303     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    42    A    midlow    |    1.000    100.000    0.000    |    72.829    27.171     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    A    low    |    1.000    100.000    0.000    |    75.677    24.323     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    99    A    midhigh    |    1.000    0.000    100.000    |    69.617    30.383     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    43    52    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    52    42    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    52    42    42    A    mid    |    1.000    100.000    0.000    |    48.334    51.666     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    52    42    42    A    midhigh    |    1.000    100.000    0.000    |    47.809    52.191     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    52    42    42    B    mid    |    1.000    100.000    0.000    |    59.885    40.115     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    52    52    42    A    mid    |    1.000    100.000    0.000    |    51.463    48.537     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    52    52    42    A    midlow    |    1.000    100.000    0.000    |    57.557    42.443     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    52    52    42    D    midlow    |    1.000    100.000    0.000    |    61.042    38.958     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    52    52    52    A    high    |    1.000    0.000    100.000    |    40.315    59.685     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    52    52    52    A    mid    |    1.000    0.000    100.000    |    43.750    56.250     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    52    52    52    D    midlow    |    1.000    100.000    0.000    |    53.474    46.526     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    52    71    42    D    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    52    71    71    D    midlow    |    1.000    100.000    0.000    |    59.298    40.702     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    81    81    81    B    low    |    1.000    100.000    0.000    |    79.576    20.424     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    99    42    42    A    high    |    1.000    0.000    100.000    |    46.752    53.248     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    99    42    42    A    low    |    1.000    100.000    0.000    |    57.343    42.657     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    42    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    52    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    52    42    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    52    42    D    midlow    |    1.000    0.000    100.000    |    62.871    37.129     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    99    52    99    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    71    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    99    99    42    A    low    |    2.000    100.000    0.000    |    66.173    33.827     0    2.000    100.000    0.746    0.746    |    1.000    100.000    0.000    100.000    100.000
99    42    99    99    42    A    mid    |    4.000    100.000    0.000    |    59.534    40.466     0    4.000    100.000    0.741    0.741    |    1.000    100.000    0.000    100.000    100.000
99    42    99    99    42    A    midhigh    |    2.000    50.000    50.000    |    59.027    40.973     0    1.000    50.000    0.857    0.857    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    42    A    midlow    |    1.000    100.000    0.000    |    65.298    34.702     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    42    B    low    |    1.000    0.000    100.000    |    75.738    24.262     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    42    B    mid    |    1.000    100.000    0.000    |    70.129    29.871     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
