Sample size: 1476
Variables: 23
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O2Z:O3Z:I5Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l2; LARGE_FIRE,O2Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l5; LARGE_FIRE,I5Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.71334
    Information captured (%):,22.8369
    Transmission (T):,0.307538

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),629.275,0
    Pearson X2,342.411,
    Delta DF (dDF),32,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),186.238,0
    Pearson X2,342.411,
    Delta DF (dDF),46,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O2Z:O3Z:I5Z:ElevZ.
IV order: M0I2M2O2O3I5Elev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l2; out_d_l3; in_d_l5; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
81    42    81    81    81    42    low    |    1.000    100.000    0.000    |    57.893    42.107     0    1.000    100.000    0.874    0.874    |    0.000    0.000    0.000    0.000    0.000
81    43    43    43    43    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    43    81    42    81    43    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    52    81    52    52    52    mid    |    1.000    100.000    0.000    |    52.346    47.654     0    1.000    100.000    0.963    0.963    |    0.000    0.000    0.000    0.000    0.000
81    52    81    81    81    81    low    |    1.000    0.000    100.000    |    62.585    37.415     0    0.000    0.000    0.801    0.801    |    0.000    0.000    0.000    0.000    0.000
81    81    81    42    42    81    low    |    1.000    100.000    0.000    |    63.317    36.683     0    1.000    100.000    0.790    0.790    |    0.000    0.000    0.000    0.000    0.000
81    81    81    42    42    81    midlow    |    1.000    100.000    0.000    |    60.060    39.940     0    1.000    100.000    0.840    0.840    |    1.000    0.000    100.000    0.000    100.000
81    81    81    71    71    81    mid    |    1.000    0.000    100.000    |    6.090    93.910     1    1.000    100.000    0.380    0.380    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    42    81    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    50.000    50.000    50.000    50.000
81    81    81    81    52    81    low    |    1.000    100.000    0.000    |    82.315    17.685     0    1.000    100.000    0.518    0.518    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    42    midlow    |    1.000    0.000    100.000    |    42.031    57.969     1    1.000    100.000    0.873    0.873    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    81    low    |    35.000    45.714    54.286    |    57.227    42.773     0    16.000    45.714    0.392    0.392    |    9.000    44.444    55.556    44.444    55.556
81    81    81    81    81    81    mid    |    2.000    50.000    50.000    |    40.104    59.896     1    1.000    50.000    0.779    0.779    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    81    midlow    |    14.000    78.571    21.429    |    53.823    46.177     0    11.000    78.571    0.775    0.775    |    2.000    100.000    0.000    100.000    100.000
81    81    81    81    81    99    mid    |    1.000    100.000    0.000    |    26.435    73.565     1    0.000    0.000    0.637    0.637    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    82    82    low    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
81    81    81    99    99    81    low    |    1.000    0.000    100.000    |    62.475    37.525     0    0.000    0.000    0.803    0.803    |    0.000    0.000    0.000    0.000    0.000
81    81    99    99    99    81    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    99    81    81    81    42    low    |    1.000    0.000    100.000    |    66.066    33.934     0    0.000    0.000    0.748    0.748    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    81    81    low    |    2.000    100.000    0.000    |    75.786    24.214     0    2.000    100.000    0.466    0.466    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    81    99    low    |    12.000    41.667    58.333    |    62.682    37.318     0    5.000    41.667    0.400    0.400    |    4.000    75.000    25.000    75.000    75.000
81    99    81    81    81    99    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    99    81    81    81    99    midlow    |    4.000    75.000    25.000    |    59.405    40.595     0    3.000    75.000    0.707    0.707    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    81    81    low    |    1.000    100.000    0.000    |    44.935    55.065     1    0.000    0.000    0.919    0.919    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    81    99    low    |    1.000    100.000    0.000    |    30.456    69.544     1    0.000    0.000    0.696    0.696    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    99    81    low    |    1.000    100.000    0.000    |    79.569    20.431     0    1.000    100.000    0.554    0.554    |    0.000    0.000    0.000    0.000    0.000
82    81    81    81    81    81    low    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    82    low    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    82    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    41    99    99    99    41    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    99    99    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    99    99    99    midlow    |    1.000    0.000    100.000    |    33.859    66.141     1    1.000    100.000    0.747    0.747    |    0.000    0.000    0.000    0.000    0.000
99    42    52    52    71    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    81    81    81    42    midlow    |    1.000    100.000    0.000    |    62.168    37.832     0    1.000    100.000    0.808    0.808    |    0.000    0.000    0.000    0.000    0.000
99    42    99    42    42    42    low    |    1.000    100.000    0.000    |    74.578    25.422     0    1.000    100.000    0.623    0.623    |    1.000    0.000    100.000    0.000    100.000
99    42    99    42    42    42    mid    |    1.000    100.000    0.000    |    59.484    40.516     0    1.000    100.000    0.849    0.849    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    99    42    high    |    1.000    100.000    0.000    |    61.148    38.852     0    1.000    100.000    0.823    0.823    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    99    42    mid    |    2.000    100.000    0.000    |    58.611    41.389     0    2.000    100.000    0.807    0.807    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    99    42    midlow    |    1.000    100.000    0.000    |    71.142    28.858     0    1.000    100.000    0.672    0.672    |    0.000    0.000    0.000    0.000    0.000
99    43    99    99    99    43    low    |    1.000    0.000    100.000    |    46.495    53.505     1    1.000    100.000    0.944    0.944    |    0.000    0.000    0.000    0.000    0.000
99    52    42    42    42    52    high    |    1.000    0.000    100.000    |    28.871    71.129     1    1.000    100.000    0.672    0.672    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    mid    |    1.000    0.000    100.000    |    36.661    63.339     1    1.000    100.000    0.789    0.789    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    99    81    midhigh    |    1.000    0.000    100.000    |    43.735    56.265     1    1.000    100.000    0.900    0.900    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    52    52    midlow    |    1.000    0.000    100.000    |    37.173    62.827     1    1.000    100.000    0.797    0.797    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    52    high    |    1.000    100.000    0.000    |    34.134    65.866     1    0.000    0.000    0.751    0.751    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    52    midlow    |    1.000    0.000    100.000    |    44.803    55.197     1    1.000    100.000    0.917    0.917    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    52    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    99    99    99    52    low    |    1.000    0.000    100.000    |    74.518    25.482     0    0.000    0.000    0.624    0.624    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    99    52    midhigh    |    1.000    100.000    0.000    |    54.893    45.107     0    1.000    100.000    0.922    0.922    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    99    71    low    |    1.000    0.000    100.000    |    68.013    31.987     0    0.000    0.000    0.718    0.718    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    99    99    low    |    1.000    100.000    0.000    |    45.507    54.493     1    0.000    0.000    0.928    0.928    |    0.000    0.000    0.000    0.000    0.000
99    81    43    99    99    81    low    |    1.000    100.000    0.000    |    74.112    25.888     0    1.000    100.000    0.629    0.629    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    81    low    |    1.000    0.000    100.000    |    64.732    35.268     0    0.000    0.000    0.768    0.768    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    81    81    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    81    81    99    99    81    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    81    99    81    81    81    low    |    1.000    100.000    0.000    |    68.874    31.126     0    1.000    100.000    0.706    0.706    |    0.000    0.000    0.000    0.000    0.000
99    81    99    81    81    81    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    81    99    81    99    81    low    |    1.000    100.000    0.000    |    91.350    8.650     0    1.000    100.000    0.408    0.408    |    0.000    0.000    0.000    0.000    0.000
99    81    99    99    99    81    low    |    3.000    66.667    33.333    |    73.358    26.642     0    2.000    66.667    0.509    0.509    |    1.000    100.000    0.000    100.000    100.000
99    81    99    99    99    99    low    |    2.000    50.000    50.000    |    59.641    40.359     0    1.000    50.000    0.785    0.785    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    42    42    low    |    1.000    100.000    0.000    |    49.997    50.003     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    42    99    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    52    52    52    99    high    |    1.000    0.000    100.000    |    43.196    56.804     1    1.000    100.000    0.892    0.892    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    99    midhigh    |    1.000    100.000    0.000    |    36.262    63.738     1    0.000    0.000    0.783    0.783    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    99    midlow    |    1.000    100.000    0.000    |    54.360    45.640     0    1.000    100.000    0.930    0.930    |    1.000    0.000    100.000    0.000    100.000
99    99    71    71    71    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    71    71    71    99    midlow    |    1.000    0.000    100.000    |    26.471    73.529     1    1.000    100.000    0.638    0.638    |    0.000    0.000    0.000    0.000    0.000
99    99    81    81    81    99    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    81    81    81    99    midlow    |    1.000    100.000    0.000    |    66.750    33.250     0    1.000    100.000    0.737    0.737    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    42    99    high    |    1.000    100.000    0.000    |    66.593    33.407     0    1.000    100.000    0.740    0.740    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    42    99    low    |    1.000    100.000    0.000    |    78.184    21.816     0    1.000    100.000    0.573    0.573    |    3.000    100.000    0.000    100.000    100.000
99    99    99    42    42    99    mid    |    5.000    60.000    40.000    |    64.204    35.796     0    3.000    60.000    0.525    0.525    |    4.000    75.000    25.000    75.000    75.000
99    99    99    42    42    99    midhigh    |    3.000    66.667    33.333    |    59.862    40.138     0    2.000    66.667    0.780    0.780    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    42    99    midlow    |    1.000    100.000    0.000    |    75.742    24.258     0    1.000    100.000    0.606    0.606    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    52    99    midlow    |    1.000    0.000    100.000    |    62.912    37.088     0    0.000    0.000    0.796    0.796    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    99    99    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    42    99    99    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    43    43    99    low    |    1.000    100.000    0.000    |    49.202    50.798     1    0.000    0.000    0.987    0.987    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    52    52    99    midlow    |    1.000    0.000    100.000    |    78.896    21.104     0    0.000    0.000    0.563    0.563    |    1.000    100.000    0.000    100.000    100.000
99    99    99    71    71    99    low    |    1.000    0.000    100.000    |    21.202    78.798     1    1.000    100.000    0.564    0.564    |    0.000    0.000    0.000    0.000    0.000
99    99    99    71    71    99    midlow    |    1.000    0.000    100.000    |    18.989    81.011     1    1.000    100.000    0.535    0.535    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    81    low    |    1.000    100.000    0.000    |    83.809    16.191     0    1.000    100.000    0.499    0.499    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    99    low    |    3.000    66.667    33.333    |    73.531    26.469     0    2.000    66.667    0.505    0.505    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    99    midlow    |    1.000    100.000    0.000    |    70.762    29.238     0    1.000    100.000    0.678    0.678    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    99    low    |    2.000    100.000    0.000    |    82.263    17.737     0    2.000    100.000    0.361    0.361    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    99    low    |    1.000    100.000    0.000    |    71.589    28.411     0    1.000    100.000    0.666    0.666    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    99    midlow    |    1.000    0.000    100.000    |    68.703    31.297     0    0.000    0.000    0.708    0.708    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    82    low    |    1.000    100.000    0.000    |    98.652    1.348     0    1.000    100.000    0.331    0.331    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    99    low    |    2.000    0.000    100.000    |    42.006    57.994     1    2.000    100.000    0.821    0.821    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    99    midlow    |    1.000    100.000    0.000    |    38.688    61.312     1    0.000    0.000    0.821    0.821    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    42    low    |    1.000    100.000    0.000    |    80.027    19.973     0    1.000    100.000    0.548    0.548    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    42    midlow    |    2.000    50.000    50.000    |    77.732    22.268     0    1.000    50.000    0.433    0.433    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    high    |    1.000    0.000    100.000    |    75.268    24.732     0    0.000    0.000    0.613    0.613    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    low    |    3.000    100.000    0.000    |    84.548    15.452     0    3.000    100.000    0.328    0.328    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    81    midlow    |    1.000    100.000    0.000    |    84.875    15.125     0    1.000    100.000    0.485    0.485    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    99    high    |    12.000    66.667    33.333    |    65.786    34.214     0    8.000    66.667    0.295    0.295    |    3.000    66.667    33.333    66.667    66.667
99    99    99    99    99    99    low    |    55.000    81.818    18.182    |    77.563    22.437     0    45.000    81.818    0.000    0.000    |    8.000    75.000    25.000    75.000    75.000
99    99    99    99    99    99    mid    |    19.000    52.632    47.368    |    63.370    36.630     0    10.000    52.632    0.244    0.244    |    6.000    66.667    33.333    66.667    66.667
99    99    99    99    99    99    midhigh    |    6.000    66.667    33.333    |    58.992    41.008     0    4.000    66.667    0.687    0.687    |    2.000    50.000    50.000    50.000    50.000
99    99    99    99    99    99    midlow    |    13.000    69.231    30.769    |    75.072    24.928     0    9.000    69.231    0.083    0.083    |    3.000    66.667    33.333    66.667    66.667
                            |    1476.000    50.000    50.000    |    50.000    50.000    0    954.000    64.634            |    368.000    50.000    50.000    58.152    72.826
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    58.152%    correct
Best possible:    72.826%    correct (using rules optimal for the test data)
Improvement by model:    35.714%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    12.000    41.667    58.333     1    7.000    58.333    0.563    0.563    |    4.000    25.000    75.000    75.000    75.000
42    |    857.000    52.975    47.025     0    454.000    52.975    0.082    0.082    |    214.000    52.804    47.196    52.804    52.804
43    |    19.000    84.211    15.789     0    16.000    84.211    0.003    0.003    |    3.000    66.667    33.333    66.667    66.667
52    |    199.000    33.668    66.332     1    132.000    66.332    0.000    0.000    |    41.000    39.024    60.976    60.976    60.976
71    |    127.000    22.835    77.165     1    98.000    77.165    0.000    0.000    |    37.000    21.622    78.378    78.378    78.378
81    |    84.000    55.952    44.048     0    47.000    55.952    0.275    0.275    |    22.000    54.545    45.455    54.545    54.545
82    |    2.000    0.000    100.000     1    2.000    100.000    0.158    0.158    |    1.000    100.000    0.000    0.000    100.000
99    |    176.000    68.182    31.818     0    120.000    68.182    0.000    0.000    |    46.000    67.391    32.609    67.391    67.391
    |    1476.000    50.000    50.000    0    876.000    59.350            |    368.000    50.000    50.000    58.424    58.696
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    58.424%    correct
Best possible:    58.696%    correct (using rules optimal for the test data)
Improvement by model:    96.875%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I2Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I2    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    8.000    37.500    62.500     1    5.000    62.500    0.479    0.479    |    3.000    33.333    66.667    66.667    66.667
42    |    783.000    48.659    51.341     1    402.000    51.341    0.453    0.453    |    196.000    47.449    52.551    52.551    52.551
43    |    28.000    53.571    46.429     0    15.000    53.571    0.705    0.705    |    9.000    66.667    33.333    66.667    66.667
52    |    174.000    40.230    59.770     1    104.000    59.770    0.010    0.010    |    42.000    35.714    64.286    64.286    64.286
71    |    68.000    23.529    76.471     1    52.000    76.471    0.000    0.000    |    14.000    14.286    85.714    85.714    85.714
81    |    73.000    54.795    45.205     0    40.000    54.795    0.412    0.412    |    20.000    50.000    50.000    50.000    50.000
82    |    2.000    0.000    100.000     1    2.000    100.000    0.158    0.158    |    1.000    100.000    0.000    0.000    100.000
99    |    340.000    62.647    37.353     0    213.000    62.647    0.000    0.000    |    83.000    67.470    32.530    67.470    67.470
    |    1476.000    50.000    50.000    0    833.000    56.436            |    368.000    50.000    50.000    58.696    58.967
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    58.696%    correct
Best possible:    58.967%    correct (using rules optimal for the test data)
Improvement by model:    96.970%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M2Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M2    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    10.000    50.000    50.000    *0    5.000    50.000    1.000    1.000    |    5.000    40.000    60.000    40.000    60.000
42    |    924.000    49.134    50.866     1    470.000    50.866    0.599    0.599    |    235.000    50.213    49.787    49.787    50.213
43    |    24.000    70.833    29.167     0    17.000    70.833    0.041    0.041    |    6.000    83.333    16.667    83.333    83.333
52    |    194.000    39.691    60.309     1    117.000    60.309    0.004    0.004    |    43.000    27.907    72.093    72.093    72.093
71    |    67.000    25.373    74.627     1    50.000    74.627    0.000    0.000    |    14.000    42.857    57.143    57.143    57.143
81    |    88.000    55.682    44.318     0    49.000    55.682    0.289    0.289    |    24.000    50.000    50.000    50.000    50.000
82    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    1.000    100.000    0.000    0.000    100.000
99    |    168.000    70.833    29.167     0    119.000    70.833    0.000    0.000    |    40.000    70.000    30.000    70.000    70.000
    |    1476.000    50.000    50.000    0    828.000    56.098            |    368.000    50.000    50.000    55.163    55.978
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    55.163%    correct
Best possible:    55.978%    correct (using rules optimal for the test data)
Improvement by model:    86.364%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O2Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O2    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    12.000    50.000    50.000    *0    6.000    50.000    1.000    1.000    |    3.000    33.333    66.667    33.333    66.667
42    |    961.000    49.220    50.780     1    488.000    50.780    0.628    0.628    |    256.000    50.000    50.000    50.000    50.000
43    |    17.000    64.706    35.294     0    11.000    64.706    0.225    0.225    |    2.000    100.000    0.000    100.000    100.000
52    |    168.000    42.857    57.143     1    96.000    57.143    0.065    0.065    |    43.000    30.233    69.767    69.767    69.767
71    |    59.000    15.254    84.746     1    50.000    84.746    0.000    0.000    |    9.000    55.556    44.444    44.444    55.556
81    |    93.000    58.065    41.935     0    54.000    58.065    0.122    0.122    |    22.000    54.545    45.455    54.545    54.545
82    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    1.000    100.000    0.000    0.000    100.000
99    |    165.000    68.485    31.515     0    113.000    68.485    0.000    0.000    |    32.000    68.750    31.250    68.750    68.750
    |    1476.000    50.000    50.000    0    819.000    55.488            |    368.000    50.000    50.000    54.076    54.891
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    54.076%    correct
Best possible:    54.891%    correct (using rules optimal for the test data)
Improvement by model:    83.333%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O3Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O3    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    9.000    55.556    44.444     0    5.000    55.556    0.739    0.739    |    3.000    33.333    66.667    33.333    66.667
42    |    978.000    48.773    51.227     1    501.000    51.227    0.443    0.443    |    255.000    49.020    50.980    50.980    50.980
43    |    20.000    60.000    40.000     0    12.000    60.000    0.371    0.371    |    2.000    100.000    0.000    100.000    100.000
52    |    174.000    43.103    56.897     1    99.000    56.897    0.070    0.070    |    43.000    32.558    67.442    67.442    67.442
71    |    43.000    16.279    83.721     1    36.000    83.721    0.000    0.000    |    8.000    50.000    50.000    50.000    50.000
81    |    94.000    57.447    42.553     0    54.000    57.447    0.151    0.151    |    22.000    54.545    45.455    54.545    54.545
82    |    2.000    0.000    100.000     1    2.000    100.000    0.158    0.158    |    1.000    100.000    0.000    0.000    100.000
99    |    156.000    69.231    30.769     0    108.000    69.231    0.000    0.000    |    34.000    73.529    26.471    73.529    73.529
    |    1476.000    50.000    50.000    0    817.000    55.352            |    368.000    50.000    50.000    55.163    55.707
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    55.163%    correct
Best possible:    55.707%    correct (using rules optimal for the test data)
Improvement by model:    90.476%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I5Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I5    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    6.000    33.333    66.667     1    4.000    66.667    0.456    0.456    |    4.000    50.000    50.000    50.000    50.000
42    |    823.000    47.509    52.491     1    432.000    52.491    0.153    0.153    |    203.000    46.305    53.695    53.695    53.695
43    |    26.000    50.000    50.000    *0    13.000    50.000    1.000    1.000    |    8.000    50.000    50.000    50.000    50.000
52    |    189.000    41.799    58.201     1    110.000    58.201    0.024    0.024    |    46.000    34.783    65.217    65.217    65.217
