Sample size: 1010
Variables: 23
Test data: Present

    Model,IV:M1Z:I2Z:O2Z:M3Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,out_d_l2; LARGE_FIRE,O2Z
    Model Component: ,mid_d_l3; LARGE_FIRE,M3Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.71126
    Information captured (%):,33.6218
    Transmission (T):,0.298229

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),417.567,0
    Pearson X2,227.587,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),211.505,0
    Pearson X2,227.587,0.00130501
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M1Z:I2Z:O2Z:M3Z:I6Z:O6Z:ElevZ.
IV order: M1I2O2M3I6O6Elev (mid_d_l1; in_d_l2; out_d_l2; mid_d_l3; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    67.063%    correct
Best possible:    67.063%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I2Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I2    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
42    |    111.000    74.775    25.225     0    83.000    74.775    0.000    0.000    |    22.000    72.727    27.273    72.727    72.727
43    |    1.000    100.000    0.000     0    1.000    100.000    0.317    0.317    |    2.000    100.000    0.000    100.000    100.000
52    |    258.000    39.147    60.853     1    157.000    60.853    0.000    0.000    |    62.000    40.323    59.677    59.677    59.677
71    |    205.000    27.805    72.195     1    148.000    72.195    0.000    0.000    |    48.000    33.333    66.667    66.667    66.667
81    |    9.000    88.889    11.111     0    8.000    88.889    0.019    0.019    |    2.000    50.000    50.000    50.000    50.000
82    |    79.000    62.025    37.975     0    49.000    62.025    0.032    0.032    |    12.000    66.667    33.333    66.667    66.667
99    |    346.000    59.538    40.462     0    206.000    59.538    0.000    0.000    |    104.000    55.769    44.231    55.769    55.769
    |    1010.000    50.000    50.000    0    653.000    64.653            |    252.000    50.000    50.000    61.111    61.111
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    61.111%    correct
Best possible:    61.111%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O2Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O2    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
42    |    132.000    76.515    23.485     0    101.000    76.515    0.000    0.000    |    32.000    75.000    25.000    75.000    75.000
43    |    0.000    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    |    327.000    38.226    61.774     1    202.000    61.774    0.000    0.000    |    85.000    40.000    60.000    60.000    60.000
71    |    294.000    37.415    62.585     1    184.000    62.585    0.000    0.000    |    69.000    31.884    68.116    68.116    68.116
81    |    16.000    68.750    31.250     0    11.000    68.750    0.134    0.134    |    5.000    80.000    20.000    80.000    80.000
82    |    105.000    66.667    33.333     0    70.000    66.667    0.001    0.001    |    19.000    73.684    26.316    73.684    73.684
99    |    135.000    65.185    34.815     0    88.000    65.185    0.000    0.000    |    41.000    68.293    31.707    68.293    68.293
    |    1010.000    50.000    50.000    0    657.000    65.050            |    252.000    50.000    50.000    66.667    67.063
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    66.667%    correct
Best possible:    67.063%    correct (using rules optimal for the test data)
Improvement by model:    97.674%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M3Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M3    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
42    |    128.000    75.781    24.219     0    97.000    75.781    0.000    0.000    |    33.000    72.727    27.273    72.727    72.727
43    |    2.000    50.000    50.000    *0    1.000    50.000    1.000    1.000    |    2.000    50.000    50.000    50.000    50.000
52    |    325.000    39.692    60.308     1    196.000    60.308    0.000    0.000    |    81.000    37.037    62.963    62.963    62.963
71    |    278.000    35.612    64.388     1    179.000    64.388    0.000    0.000    |    67.000    34.328    65.672    65.672    65.672
81    |    21.000    85.714    14.286     0    18.000    85.714    0.001    0.001    |    5.000    80.000    20.000    80.000    80.000
82    |    106.000    62.264    37.736     0    66.000    62.264    0.011    0.011    |    21.000    71.429    28.571    71.429    71.429
99    |    149.000    63.758    36.242     0    95.000    63.758    0.001    0.001    |    43.000    67.442    32.558    67.442    67.442
    |    1010.000    50.000    50.000    0    653.000    64.653            |    252.000    50.000    50.000    66.667    66.667
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    66.667%    correct
Best possible:    66.667%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
42    |    116.000    73.276    26.724     0    85.000    73.276    0.000    0.000    |    21.000    71.429    28.571    71.429    71.429
43    |    0.000    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    |    241.000    42.324    57.676     1    139.000    57.676    0.017    0.017    |    56.000    35.714    64.286    64.286    64.286
71    |    221.000    31.222    68.778     1    152.000    68.778    0.000    0.000    |    59.000    40.678    59.322    59.322    59.322
81    |    14.000    85.714    14.286     0    12.000    85.714    0.007    0.007    |    2.000    100.000    0.000    100.000    100.000
82    |    85.000    54.118    45.882     0    46.000    54.118    0.448    0.448    |    17.000    64.706    35.294    64.706    64.706
99    |    332.000    57.530    42.470     0    191.000    57.530    0.006    0.006    |    96.000    55.208    44.792    55.208    55.208
    |    1010.000    50.000    50.000    0    626.000    61.980            |    252.000    50.000    50.000    60.714    60.714
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    60.714%    correct
Best possible:    60.714%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
42    |    139.000    77.698    22.302     0    108.000    77.698    0.000    0.000    |    33.000    75.758    24.242    75.758    75.758
43    |    1.000    100.000    0.000     0    1.000    100.000    0.317    0.317    |    1.000    0.000    100.000    0.000    100.000
52    |    303.000    38.284    61.716     1    187.000    61.716    0.000    0.000    |    80.000    33.750    66.250    66.250    66.250
71    |    303.000    36.634    63.366     1    192.000    63.366    0.000    0.000    |    78.000    41.026    58.974    58.974    58.974
81    |    17.000    64.706    35.294     0    11.000    64.706    0.225    0.225    |    6.000    83.333    16.667    83.333    83.333
82    |    122.000    63.115    36.885     0    77.000    63.115    0.004    0.004    |    20.000    65.000    35.000    65.000    65.000
99    |    124.000    65.323    34.677     0    81.000    65.323    0.001    0.001    |    34.000    70.588    29.412    70.588    70.588
    |    1010.000    50.000    50.000    0    658.000    65.149            |    252.000    50.000    50.000    65.873    66.270
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    65.873%    correct
Best possible:    66.270%    correct (using rules optimal for the test data)
Improvement by model:    97.561%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation ElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
high    |    5.000    80.000    20.000     0    4.000    80.000    0.180    0.180    |    0.000    0.000    0.000    0.000    0.000
low    |    355.000    55.493    44.507     0    197.000    55.493    0.038    0.038    |    91.000    46.154    53.846    46.154    53.846
mid    |    260.000    43.462    56.538     1    147.000    56.538    0.035    0.035    |    59.000    42.373    57.627    57.627    57.627
midhigh    |    49.000    67.347    32.653     0    33.000    67.347    0.015    0.015    |    12.000    75.000    25.000    75.000    75.000
midlow    |    340.000    46.471    53.529     1    182.000    53.529    0.193    0.193    |    90.000    55.556    44.444    44.444    55.556
unknown    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
    |    1010.000    50.000    50.000    0    564.000    55.842            |    252.000    50.000    50.000    49.603    56.349
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    49.603%    correct
Best possible:    56.349%    correct (using rules optimal for the test data)
Improvement by model:    -6.250%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
