52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
23,23,23,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
71,42,42,71,42,42,71,42,42,71,71,42,71,71,42,71,71,42,71,71,42,0,0
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,0,0
22,82,82,22,82,82,22,82,82,22,82,82,21,82,82,21,82,82,82,82,82,0,0
52,82,82,52,82,82,52,82,82,52,82,82,52,82,82,52,82,82,52,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
23,23,23,23,23,23,23,23,23,22,23,22,22,23,22,22,23,22,22,23,22,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,71,71,71,71,71,0,0
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,0
23,52,52,23,52,52,23,52,52,23,52,52,22,82,82,22,52,52,22,52,52,0,0
90,90,71,90,90,71,90,42,42,90,42,42,90,42,42,90,42,42,90,42,42,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
23,11,71,23,11,71,23,11,71,23,11,71,23,11,71,23,11,71,23,11,71,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,42,42,52,42,42,52,42,42,52,42,42,42,42,42,42,42,42,42,42,42,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
71,71,42,71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,22,22,71,71,22,71,71,22,71,71,22,71,71,71,71,71,71,71,71,71,0,1
52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,0,1
42,52,52,42,52,52,42,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,22,23,22,22,22,22,22,22,21,22,21,21,22,21,21,22,21,21,22,11,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
21,71,52,21,71,52,21,71,52,21,71,52,21,71,52,21,71,52,21,71,52,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
21,52,52,21,52,52,21,71,52,21,71,52,21,71,52,21,71,52,21,71,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
21,82,82,21,82,82,21,82,82,21,82,82,21,82,82,21,82,82,21,82,82,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
22,22,22,22,22,22,22,22,22,21,82,82,82,82,82,82,82,82,82,82,82,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,0
23,24,24,23,24,24,22,22,22,71,71,21,71,71,71,71,71,71,71,71,71,0,0
22,23,23,22,23,23,22,23,23,21,21,23,21,21,71,21,21,21,21,21,21,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
21,21,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,71,71,71,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
21,71,71,21,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,82,82,22,82,82,22,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
23,22,22,23,22,22,22,22,22,22,22,71,21,21,21,22,71,71,21,71,71,0,0
22,22,21,22,22,21,22,21,21,22,21,21,22,21,21,22,21,21,22,71,71,0,0
82,82,82,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,1
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,71,71,21,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
21,82,82,21,82,82,21,82,82,21,82,82,21,82,82,21,82,82,21,82,82,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
22,22,22,22,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
23,23,24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,23,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
24,24,23,24,24,23,24,24,23,24,24,23,24,24,23,24,24,23,24,24,23,0,0
22,21,21,22,21,21,22,22,21,22,22,21,22,21,21,22,21,21,22,21,21,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
22,22,23,22,22,23,22,22,23,22,22,23,21,21,82,21,82,82,82,82,82,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,0,0
21,82,82,21,82,82,21,82,82,21,82,82,21,82,82,21,82,82,21,71,71,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,0,0
21,21,42,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0
23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,22,22,22,22,22,22,0,1
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
23,23,24,23,23,24,23,23,24,23,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,42,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
22,42,42,22,42,42,22,42,42,52,52,42,52,52,42,52,52,42,42,42,42,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,21,21,0,0
21,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,52,21,42,52,21,42,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
21,21,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
21,21,52,21,21,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,1
21,71,71,21,71,71,21,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
21,21,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
42,42,42,42,42,41,42,42,41,42,42,41,42,42,41,42,42,41,42,41,41,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
41,42,41,41,42,41,41,42,41,41,42,41,41,42,41,42,42,42,42,42,42,0,1
23,23,21,23,23,21,23,52,21,23,52,21,23,52,21,23,52,21,23,52,21,0,0
23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,0,0
23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,71,71,71,71,71,71,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
21,52,42,21,52,42,21,52,52,21,52,52,21,52,52,21,52,52,21,71,42,0,1
21,21,42,21,21,42,21,21,42,21,21,42,21,21,42,21,21,42,21,21,42,0,0
52,52,52,52,52,52,22,52,52,71,52,52,52,52,52,52,52,52,52,52,52,0,0
71,71,52,71,71,52,71,71,52,71,71,71,71,71,52,71,71,52,71,71,71,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
22,22,52,22,22,52,22,22,52,22,22,52,22,22,52,22,22,52,22,52,52,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
22,11,11,22,11,11,22,11,11,22,11,11,22,11,11,22,11,11,22,11,11,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
23,22,22,23,22,22,23,22,22,23,22,22,22,22,22,22,22,22,22,22,22,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
21,71,71,22,71,71,22,71,71,22,71,71,21,71,71,21,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
23,23,22,23,23,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,0,0
52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,1
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,71,52,0,0
42,42,21,42,42,21,42,42,21,42,42,21,42,42,42,42,42,42,42,42,42,0,0
22,22,90,22,22,90,22,90,90,22,90,90,22,90,90,22,90,90,22,22,22,0,0
71,71,71,71,71,71,71,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
71,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
41,52,41,41,52,41,41,52,41,41,52,41,41,52,41,41,52,41,41,52,41,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,0,1
71,71,71,71,71,71,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
21,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
23,22,22,23,22,22,23,22,22,23,22,22,22,22,22,22,22,22,22,22,22,0,0
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,0
52,71,42,52,71,42,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
21,71,21,21,71,21,21,71,21,21,71,52,21,71,52,21,71,52,21,71,52,0,0
23,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,52,71,71,52,71,71,52,71,71,52,71,71,71,71,71,71,71,71,0,1
23,23,23,22,23,23,22,23,23,22,23,23,22,23,22,21,21,71,21,71,71,0,1
22,42,52,22,42,52,22,52,52,22,52,52,22,52,42,22,52,52,22,52,52,0,1
52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,0
71,71,42,71,42,42,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,52,52,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,71,71,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,71,52,71,71,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,52,52,0,0
23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,71,0,0
22,82,81,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,0,0
71,71,52,71,71,52,71,71,52,71,52,52,71,71,52,71,52,52,71,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,52,52,52,52,52,52,52,52,52,0,1
24,24,23,24,24,23,24,24,23,24,24,23,24,24,23,24,24,23,24,24,23,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
52,52,52,52,52,52,52,52,52,81,81,52,81,81,52,81,81,52,81,81,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
82,52,52,52,52,52,82,52,52,82,82,52,82,82,82,82,82,82,52,52,52,0,0
42,42,42,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,82,82,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
23,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
71,71,71,71,71,71,71,71,71,71,52,71,71,52,71,71,52,71,71,52,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
21,71,71,21,71,71,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,71,71,52,71,71,52,71,71,52,71,71,52,52,52,52,52,52,52,52,52,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
21,42,42,21,42,42,21,42,42,21,42,42,42,42,42,42,42,42,42,42,42,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
22,52,71,22,52,71,22,52,52,22,52,52,22,52,52,22,52,52,22,52,71,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,42,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,52,42,42,52,42,42,52,52,42,52,52,42,52,52,42,52,52,42,0,0
52,42,42,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,0,0
52,42,42,52,52,52,52,52,52,52,52,52,52,52,52,42,42,52,42,52,52,0,0
22,52,52,23,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,52,71,0,1
52,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,0,1
52,71,71,52,71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,52,42,42,52,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,0,1
