71,71,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,0,1
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
95,95,95,81,95,81,81,95,81,81,95,81,81,95,95,82,95,95,82,95,95,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,52,52,71,42,42,71,42,42,71,42,42,71,42,42,71,42,42,71,42,42,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
21,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
81,52,52,81,52,52,81,52,52,81,52,52,81,52,52,81,52,52,81,52,52,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,81,52,22,81,52,22,81,52,22,81,52,22,81,52,21,81,52,21,81,52,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
52,82,82,52,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,71,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,71,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,52,52,22,52,52,21,42,52,21,42,42,21,42,42,21,42,42,21,42,42,0,0
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,0,1
71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,23,71,22,23,71,22,23,71,22,23,71,22,23,71,22,23,71,22,23,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
21,42,42,21,42,42,21,42,42,21,42,42,42,42,42,42,42,42,42,42,42,0,0
21,21,21,21,21,21,21,21,71,21,21,71,21,21,21,21,21,21,21,71,71,0,1
71,71,71,71,71,71,71,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
22,71,71,22,71,71,21,71,52,21,71,52,21,71,52,21,71,71,21,71,71,0,0
21,71,71,21,52,52,21,71,71,21,71,71,21,71,52,21,71,71,21,71,71,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,82,22,82,82,82,82,82,82,82,82,82,82,82,82,52,95,22,52,95,22,0,0
23,23,23,23,23,23,23,23,23,23,23,23,21,21,71,52,42,71,52,42,71,0,0
22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,52,71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,71,71,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,82,71,21,82,71,82,82,71,82,82,71,82,82,82,82,82,71,82,82,0,0
22,52,71,22,52,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,82,82,82,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,52,71,71,52,71,0,0
52,71,71,52,52,52,52,52,52,52,52,52,82,82,82,82,82,82,82,82,82,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
90,71,71,90,71,71,90,71,71,90,71,71,90,71,71,90,71,71,90,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,22,21,22,22,71,22,22,71,22,22,71,22,22,71,22,22,71,22,22,71,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,90,22,23,90,22,0,0
52,71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
82,82,82,82,82,82,95,82,82,95,82,82,82,82,82,82,82,82,82,82,82,0,1
52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
21,52,52,21,52,52,21,52,52,21,52,52,71,52,52,71,52,52,71,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
22,23,11,22,23,11,22,23,11,22,23,11,22,23,11,22,23,11,22,23,11,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,71,71,0,1
52,52,42,71,42,42,71,42,42,71,42,42,71,42,42,71,42,42,71,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,0
42,42,52,42,42,52,42,52,52,42,52,52,42,52,52,42,42,52,42,52,52,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
11,11,95,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,71,22,52,71,0,1
21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,52,52,71,52,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
22,81,81,22,81,81,22,82,82,22,81,82,22,81,82,22,82,82,22,82,82,0,0
71,71,71,52,71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
82,82,52,82,82,52,82,82,52,82,82,52,82,82,52,82,82,52,82,82,52,0,1
23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,0,0
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,0
21,71,71,21,71,71,21,71,71,21,71,71,71,71,71,71,71,71,71,71,71,0,1
95,11,82,95,11,95,95,95,95,95,95,95,95,11,95,95,95,95,95,95,95,0,1
52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,52,52,42,52,52,42,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
23,23,23,23,23,22,23,23,23,23,23,23,23,23,21,23,90,21,23,90,90,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,22,22,22,22,22,22,22,22,22,22,82,22,22,22,22,22,22,22,22,22,0,0
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
52,52,52,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,52,52,52,52,52,52,0,0
21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,0,1
52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,52,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,0
22,90,52,22,90,31,22,90,31,22,90,31,22,90,31,22,90,31,22,90,31,0,1
23,22,23,23,22,23,23,22,23,22,22,23,22,22,23,22,22,23,22,22,23,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,22,71,22,22,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,0
21,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,42,22,52,42,22,52,42,0,0
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
52,81,11,52,81,11,52,81,11,52,71,11,52,52,11,52,52,11,52,52,11,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,82,52,52,52,52,52,52,52,52,52,52,52,52,71,52,52,71,52,52,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,21,22,21,21,22,21,21,21,21,21,21,21,21,21,21,21,22,21,21,22,0,0
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,82,82,82,0,1
52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,0
23,82,82,23,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,52,52,71,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,52,42,52,52,42,52,52,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,52,21,71,52,21,71,71,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,0
71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,71,52,71,71,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
21,71,71,21,71,71,81,81,81,21,81,81,21,81,81,21,81,81,21,81,81,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
24,24,23,24,24,23,24,24,23,24,24,23,24,24,23,24,24,23,24,24,23,0,0
71,71,71,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,52,42,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,0,0
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,71,71,22,71,52,22,71,52,22,71,52,22,71,52,22,71,71,22,71,71,0,0
52,42,42,52,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
22,71,71,22,71,71,22,71,71,22,71,71,22,82,82,22,82,82,22,82,82,0,0
22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,22,22,22,22,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,0,1
21,21,21,21,21,21,21,21,21,21,21,71,21,21,71,21,21,71,21,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
82,82,82,82,82,82,71,71,71,71,71,71,82,82,82,82,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,71,81,22,52,81,21,52,81,21,52,81,21,52,81,21,52,81,21,52,81,0,1
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
21,71,71,21,71,71,21,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
82,82,82,52,82,82,52,52,82,52,82,82,82,82,82,82,82,82,82,82,82,0,0
22,81,52,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,0,1
21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,52,52,22,52,52,22,52,52,22,71,52,22,71,71,22,71,71,22,71,71,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,71,71,71,71,71,71,0,1
52,52,52,52,71,71,52,71,71,71,42,42,42,42,42,42,42,42,42,42,42,0,0
82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,21,22,22,22,22,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,0,1
42,81,81,42,81,81,42,81,81,42,81,81,42,81,81,42,81,81,42,81,81,0,0
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,0
71,71,71,71,52,52,52,52,52,71,52,52,82,82,82,82,82,82,71,82,82,0,0
52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,0
31,31,11,31,31,11,31,31,11,31,31,11,31,31,11,31,31,11,31,31,11,0,0
71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
23,52,52,52,52,52,52,52,52,52,52,52,52,52,52,23,71,71,23,71,71,0,1
52,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,22,21,22,22,71,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,82,82,82,82,82,82,82,82,0,0
11,52,71,11,52,71,11,52,71,11,52,71,11,52,71,11,52,71,11,52,71,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,52,42,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,82,81,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
95,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
42,42,42,52,42,42,52,52,52,52,52,52,52,42,42,52,52,42,52,52,52,0,0
71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,1
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,1
21,52,21,21,52,21,21,52,21,21,52,52,52,52,52,52,52,52,52,52,52,0,0
22,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
22,22,22,82,22,22,22,22,22,81,81,22,81,81,22,81,81,22,81,81,22,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
43,22,90,43,22,90,43,22,90,43,22,90,42,22,90,42,22,90,42,22,90,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
82,82,82,82,82,82,82,82,82,82,82,71,82,82,71,82,82,71,71,71,71,0,1
21,22,21,21,22,22,21,22,22,21,22,22,21,21,22,21,71,21,21,71,21,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
42,42,42,42,42,42,52,52,52,52,52,52,52,52,52,52,52,52,42,42,42,0,1
22,42,52,22,42,52,22,42,52,22,42,52,22,42,52,22,42,52,22,42,52,0,1
22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,0,0
82,82,82,82,82,82,81,81,82,81,81,82,81,81,82,81,81,81,81,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,71,52,0,0
22,22,71,22,22,52,22,22,52,22,22,52,22,52,52,22,22,52,22,22,52,0,0
52,52,42,52,52,42,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
23,22,21,23,71,71,23,71,71,23,71,71,23,71,71,23,22,71,23,71,71,0,0
21,71,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,52,42,42,52,42,42,52,52,42,52,52,42,52,52,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,82,71,22,82,71,22,82,71,22,82,71,22,82,71,22,82,71,22,82,71,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,52,52,21,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,0,0
22,81,42,22,81,42,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,71,52,52,71,52,52,0,0
71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
