400633410	2020	811.00	E	52	52	52	71	71	71	71	71	71	71	71	71	71	71	71	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
300220269	2015	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	0
300306257	2015	15.00	C	52	52	52	52	52	71	52	52	52	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	mid	1
300209027	2015	10.00	C	22	41	42	22	41	42	22	52	42	22	41	42	22	41	42	22	41	42	22	41	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	1
400090282	2016	0.01	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	18	Southern_Cascades	A	Summer	mid	0
300202814	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42	71	52	42	2	Northwest_Cascades	A	Summer	mid	0
300271683	2015	12.00	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midlow	1
400128710	2017	22.30	C	71	71	42	71	71	42	71	71	42	71	71	42	71	71	71	71	71	71	71	71	42	17	Klamath_Mountains	A	Fall	mid	1
400016416	2017	4016.00	F	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midlow	1
400501231	2019	0.10	A	42	42	42	42	42	42	52	42	42	52	52	42	52	52	52	52	52	52	71	71	71	4	Middle_Cascades	A	Fall	mid	0
300307636	2015	0.10	A	21	21	22	21	21	90	21	21	90	21	21	90	21	21	90	21	21	90	21	21	90	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400333298	2018	11.00	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	42	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400383800	2018	14.00	C	71	52	42	71	52	42	71	52	42	71	52	52	71	52	52	71	52	52	71	52	52	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	1
300207189	2015	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400627546	2020	12.94	C	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	26	Northern_Sierra_Nevada	A	Spring	mid	1
400548193	2019	345.00	E	71	71	71	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	4	Middle_Cascades	A	Spring	mid	1
300269918	2015	67.00	C	71	71	71	71	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	1
400597469	2020	170.00	D	23	22	23	23	22	23	23	22	23	23	22	23	22	22	23	22	22	23	22	22	22	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
400302105	2018	52711.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	high	1
400008484	2017	59.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	1
300215571	2015	0.10	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	4	Middle_Cascades	A	Summer	midlow	0
300215212	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	0
300202313	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	mid	0
400007440	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
300215573	2015	215.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	1
400383346	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400016456	2017	33.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	1
400591964	2020	0.75	B	21	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300209195	2015	0.10	A	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	31	17	Klamath_Mountains	A	Winter	low	0
400544842	2019	0.30	B	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Spring	low	0
400003362	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	mid	0
300203263	2015	150.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400628715	2020	69.00	C	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	52	52	52	26	Northern_Sierra_Nevada	A	Winter	high	1
400531512	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Spring	mid	0
400127904	2017	10.00	C	42	42	42	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midlow	1
300202453	2015	0.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Summer	high	0
400629575	2020	780.61	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
400507498	2019	38.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Summer	high	1
400002944	2016	30.00	C	42	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	26	Northern_Sierra_Nevada	A	Summer	high	1
300215375	2015	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midlow	0
400633062	2020	2584.00	F	42	81	81	42	81	81	21	81	81	42	81	81	42	81	81	42	81	81	42	81	81	1	Marine_Northwest_Coast_Forest	A	Fall	low	1
400144719	2017	0.01	A	21	22	22	21	22	22	22	22	22	21	22	22	21	22	22	21	22	22	21	22	22	32	Outer_North_Coast_Ranges_and_R	A	Spring	low	0
400511374	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400597506	2020	0.10	A	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	17	Klamath_Mountains	A	Summer	midlow	0
400632001	2020	138054.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midlow	1
300202733	2015	340.00	E	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400548175	2019	103.00	D	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	4	Middle_Cascades	A	Spring	low	1
400373593	2018	11.00	C	52	42	42	71	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	1
400007215	2017	6700.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400541858	2019	2.00	B	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	0
400524747	2019	0.01	A	24	24	81	23	23	81	23	23	81	23	23	81	23	23	81	23	23	81	23	23	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400389838	2018	397.00	E	52	52	52	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	1
400139948	2017	27.70	C	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	mid	1
400001514	2016	2860.00	F	71	71	71	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
400633266	2020	0.10	A	90	90	90	90	90	90	21	90	90	21	90	90	95	90	90	95	90	90	95	90	90	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400042742	2016	0.50	B	42	81	81	52	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300307952	2015	0.01	A	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	18	Southern_Cascades	A	Fall	mid	0
300235408	2015	60.00	C	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	1
300206427	2015	52.00	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Winter	midhigh	1
400564804	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midhigh	0
300215289	2015	1.60	B	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	17	Klamath_Mountains	A	Summer	midlow	0
400512593	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Fall	high	0
400001770	2016	0.25	A	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400332627	2018	10.03	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	mid	1
400629631	2020	62.00	C	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
400547969	2019	0.10	A	21	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	17	Klamath_Mountains	A	Summer	midlow	0
400305451	2018	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400504482	2019	23.00	C	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
400569484	2020	0.10	A	22	22	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300214967	2015	1.10	B	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400599591	2020	24.50	C	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
300201995	2015	5679.00	G	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	17	Klamath_Mountains	A	Summer	mid	1
400037246	2016	2.00	B	21	21	23	21	21	23	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400140143	2017	33.00	C	23	22	22	23	22	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400633183	2020	93.80	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400372707	2018	23.25	C	42	42	42	52	42	43	52	42	43	52	52	43	71	42	43	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	midlow	1
400137906	2017	0.01	A	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Spring	mid	0
300261222	2015	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Winter	midhigh	0
400524615	2019	35.00	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	4	Middle_Cascades	A	Fall	mid	1
400223883	2017	72.00	C	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	21	22	22	21	26	Northern_Sierra_Nevada	A	Fall	mid	1
400344095	2018	277.00	D	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	3	Northeast_Cascades	A	Spring	midlow	1
400373906	2018	0.25	A	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	17	Klamath_Mountains	A	Fall	midlow	0
400518015	2019	0.10	A	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	52	43	4	Middle_Cascades	A	Spring	midlow	0
400026591	2016	16.50	C	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Spring	midlow	1
400627395	2020	111.00	D	22	21	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	18	Southern_Cascades	A	Summer	mid	1
400370930	2018	0.37	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	midlow	0
300202849	2015	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	high	0
300245020	2015	0.25	A	71	42	42	43	42	42	43	42	42	43	42	42	43	42	42	52	42	52	52	52	52	4	Middle_Cascades	A	Spring	low	0
300228217	2015	0.01	A	22	22	21	22	22	21	22	22	22	22	22	22	22	22	81	22	22	81	22	22	81	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
300307821	2015	37.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
300215323	2015	0.10	A	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400503515	2019	18.00	C	52	11	11	52	52	31	52	52	52	52	11	52	52	11	52	52	52	52	71	11	52	17	Klamath_Mountains	A	Summer	mid	1
400102938	2016	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400592695	2020	268.00	D	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	1	Marine_Northwest_Coast_Forest	A	Fall	low	1
400500528	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	0
400629340	2020	29570.00	G	52	52	52	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	1
400511358	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	mid	0
400633287	2020	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	0
400108725	2017	0.10	A	52	52	52	52	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	mid	0
400503861	2019	18.00	C	52	52	52	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	mid	1
400007968	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midlow	0
400518080	2019	0.20	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	3	Northeast_Cascades	A	Summer	mid	0
400008588	2017	100.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midhigh	1
400312124	2018	229.80	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400313471	2018	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	high	0
400564770	2019	184.42	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	low	1
400608579	2020	10.64	C	22	22	21	22	22	21	21	22	21	21	21	21	21	21	21	21	21	21	21	22	21	26	Northern_Sierra_Nevada	A	Spring	mid	1
400302007	2018	0.10	A	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400007896	2017	3427.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
300307663	2015	26.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	mid	1
400631489	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	0
400007662	2017	4426.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	1
400633244	2020	10.00	C	42	42	42	52	52	52	71	52	52	71	71	71	71	71	71	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400551057	2019	27.50	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	low	1
400150770	2017	336.00	E	42	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Fall	mid	1
400518735	2019	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
300306842	2015	0.30	B	21	52	52	21	52	52	21	52	52	21	52	52	52	52	52	52	52	52	52	52	52	18	Southern_Cascades	A	Summer	mid	0
400008569	2017	0.24	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400576541	2020	0.01	A	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	17	Klamath_Mountains	A	Summer	midlow	0
300207115	2015	0.10	A	42	42	42	42	42	42	52	42	42	52	52	42	52	52	42	52	52	52	52	52	42	3	Northeast_Cascades	A	Summer	mid	0
300318392	2015	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	midhigh	0
400611301	2020	0.10	A	21	21	21	21	21	21	21	21	42	21	21	21	21	21	21	21	21	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400029605	2016	2475.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midhigh	1
400145627	2017	0.15	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	low	0
400002144	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400505259	2019	0.10	A	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	4	Middle_Cascades	A	Fall	midhigh	0
400012332	2017	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	0
400119349	2017	1.47	B	42	42	42	52	52	52	52	52	52	71	71	42	71	71	71	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300206586	2015	4.70	B	42	42	42	42	42	42	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	0
300204435	2015	8299.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	midhigh	1
400557780	2019	0.50	B	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Spring	low	0
300238933	2015	0.20	A	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	1	Marine_Northwest_Coast_Forest	A	Spring	low	0
400118891	2017	0.01	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Summer	mid	0
400007550	2017	0.14	A	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	18	Southern_Cascades	A	Summer	midhigh	0
400632087	2020	49.00	C	52	52	52	71	52	52	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400302975	2018	1751.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	1
400109844	2017	19.00	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	4	Middle_Cascades	A	Summer	midlow	1
400629573	2020	6061.25	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400333433	2018	0.10	A	41	43	42	41	43	71	41	43	42	41	43	42	41	43	43	41	43	43	41	43	43	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400502578	2019	0.75	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	midhigh	0
300307798	2015	304.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	1
300202005	2015	1529.80	F	52	71	71	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400026637	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400049230	2016	3.96	B	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	4	Middle_Cascades	A	Spring	mid	0
300204550	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400576449	2020	11.65	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400307284	2018	0.10	A	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400504633	2019	354.00	E	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midhigh	1
400607253	2020	37.00	C	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	21	18	Southern_Cascades	A	Summer	mid	1
400618876	2020	0.10	A	21	22	23	21	22	23	21	22	22	21	21	23	21	21	23	21	21	23	21	21	21	1	Marine_Northwest_Coast_Forest	A	Spring	low	0
400631013	2020	9.90	B	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	52	42	42	52	42	42	3	Northeast_Cascades	A	Spring	midlow	0
400001702	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	0
400012318	2017	21.20	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
300227609	2015	0.10	A	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400633426	2020	413.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	mid	1
400042965	2016	0.10	A	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Fall	midhigh	0
400011724	2017	91.00	C	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	17	Klamath_Mountains	A	Summer	high	1
400016268	2017	0.50	B	42	41	41	42	41	41	42	41	41	42	41	41	42	41	41	42	41	41	42	41	41	17	Klamath_Mountains	A	Fall	low	0
400633250	2020	500.00	E	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Fall	midlow	1
400537906	2019	0.01	A	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	0
300217068	2015	105.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Spring	mid	1
400023880	2017	141.00	D	52	52	52	71	52	52	71	52	52	71	52	52	71	52	52	52	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Summer	high	1
400119260	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	low	0
400372796	2018	0.50	B	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	52	52	52	52	52	52	4	Middle_Cascades	A	Summer	midlow	0
400026609	2016	0.40	B	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midlow	0
400503782	2019	1872.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Fall	midhigh	1
400016512	2017	0.70	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400372292	2018	14.30	C	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42	3	Northeast_Cascades	A	Summer	mid	1
400001517	2016	33011.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400307302	2018	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400148732	2017	14.70	C	22	22	22	22	22	22	22	22	22	22	22	22	22	21	81	22	81	81	22	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400333516	2018	14.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Fall	midhigh	1
400305411	2018	1.86	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	mid	0
