1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	11	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	22	81	23	22	81	23	22	81	23	81	81	23	81	81	23	81	81	23	81	81
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	21	71	41	21	52	41	21	52	41	21	52	41	21	52	41	21	52	41	21	52	41
0	22	52	52	23	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42
1	21	71	71	22	71	71	22	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	22	22	22	22	22	22	22	22	22	21	82	82	82	82	82	82	82	82	82	82	82
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	31	31	11	31	31	11	31	31	11	31	31	11	31	31	11	31	31	11	31	31	11
0	21	52	52	21	43	52	43	43	52	43	43	52	43	43	52	43	43	52	71	71	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	82	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	42	42	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	71	71	42
1	52	52	52	52	52	52	71	71	71	42	52	52	42	52	52	42	52	52	52	52	52
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	52	71	71	52	71	95	52	71	71	52	71	95	52	71	71	52	71	71	52	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52
0	52	42	42	21	52	42	21	52	42	21	52	42	21	42	42	21	42	42	21	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	52	42	52	52	52	52	52	52	52	52	52	52	52	71	71	71	52	52	52
1	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	82	52	82	82	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	42	42	22	42	42	22	42	42	22	42	42	21	42	42	21	42	42	21	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	23	22	22	23	22	22	23	22	22	23	22	22	22	22	22	22	22	22	22	22	22
1	22	21	21	22	21	21	22	21	21	22	21	21	21	21	21	21	21	21	21	21	21
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	22	22	71	22	22	71	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	82	82	22	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	71	71	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	82	82	82	52	82	82	71	82	82	82	82	82
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	22	22	23	22	22	23	22	22	23	22	22	22	22	22	22	22	22	22	22	22	22
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	52	52	52
0	21	71	71	21	52	52	21	71	71	21	71	71	21	71	52	21	71	71	21	71	71
1	22	22	22	22	22	22	22	52	52	22	52	52	22	52	52	21	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	22	23	23	22	23	23
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	22	21	22	22	21	22	22	22	22	22	22	22	22	81	22	22	81	22	22	81
1	22	90	81	90	90	81	23	90	81	23	90	81	81	81	81	81	81	81	81	81	81
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	82	82	82	82	82	82	82	82	82	71	71	71	82	82	82	82	82	82	82	82	82
0	21	21	42	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21
0	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	23	22	22	23	22	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	95	95	95	95	95	95
1	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	90	90	21	90	90	21	90	90	21	90	90	21	90	90	21	90	90	21	90	90	21
1	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22
0	31	42	42	31	31	42	31	42	42	31	52	42	31	52	42	31	31	42	31	52	42
1	52	52	43	71	71	42	41	43	43	41	43	43	41	43	43	41	43	43	41	43	43
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	52	42	42	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	82	82	21	82	82
0	22	82	95	22	82	95	22	82	95	22	95	95	22	82	95	22	82	95	22	82	95
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	21	22	21	21	22	21	21	22	81	21	22	81	21	21	81	21	21	81	21	22
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	52	52	52	52	52	52
1	23	82	82	23	82	82	23	82	82	23	82	82	23	82	82	23	82	82	23	82	82
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42
0	23	23	22	23	23	22	22	22	22	71	71	21	71	71	71	71	71	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	21	42
1	52	42	52	52	42	52	52	42	52	42	42	42	42	42	42	42	42	42	42	42	42
0	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
1	71	71	42	42	42	42	42	42	42	42	42	42	52	42	42	71	71	42	42	42	42
0	21	21	42	21	52	42	21	52	52	21	52	52	21	52	52	21	71	71	21	71	71
0	90	52	71	90	52	71	90	52	71	90	52	71	90	52	71	90	52	71	90	52	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	71	71	42	42	42	42
1	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	82	82	21	82	71
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	23	22	22	23	22	22	23	22	22	23	22	23	23	22	22	21	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	22	22	22	22	22	81	22	22	81	22	22	22	22	22	22	81	22	22	31	81
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	82	82
1	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	22	22	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	52	52	52	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42
0	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
0	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	21	22	22
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
1	71	71	71	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
1	22	23	11	22	23	11	22	23	11	22	23	11	22	23	11	22	23	11	22	23	11
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
1	52	52	52	52	52	52	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	71	71	52	71	71
0	71	31	31	71	31	31	71	31	31	31	31	31	31	31	31	31	31	31	31	31	31
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	22	71	71	22	71	71	22	71	71	22	52	71	22	52	71	22	52	52	22	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52
0	22	71	71	22	71	71	22	71	71	22	71	71	22	82	82	22	82	82	22	82	82
1	21	42	43	21	52	43	21	52	52	21	52	52	21	52	52	42	43	43	42	43	43
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	41	42	42	41	42	42	71	42	52	71	42	71	71	42	71	71	42	71	71
1	82	90	90	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	52	52
1	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	71	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71
1	95	52	52	95	52	52	95	52	52	95	52	52	95	52	52	95	52	52	95	52	95
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	42	42	22	42	42	22	42	42	42	42	42	42	22	42	42	42	42	22	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
1	52	52	42	71	71	71	43	42	42	43	42	42	43	42	42	43	43	43	43	43	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	21	24	23	21
1	42	42	42	52	42	42	52	42	42	71	42	42	42	42	42	42	42	42	42	42	42
1	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	21	22	22	21	22	22	21	22	21	21	21	21	21	21	21	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	52	71	22	52	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
0	52	52	52	52	52	52	52	52	71	52	52	52	52	52	52	52	52	52	52	52	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	23	22	22	23	23	22	23	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
1	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	52	71
1	52	52	52	81	82	82	81	82	82	81	82	82	82	82	82	81	82	82	81	82	82
1	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21
0	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	21	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	52	42	42	52	52	52	52	52	52	52	52	52
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	52	52	52	52	71	71	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	21	71	71	21	71	71	81	81	81	21	81	81	21	81	81	21	81	81	21	81	81
0	21	21	22	21	21	90	21	21	90	21	21	90	21	21	90	21	21	90	21	21	90
1	71	52	52	52	52	52	52	52	52	52	52	52	71	71	71	71	71	71	71	71	71
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	21	71	52	21	71	52	21	71	52	21	71	52	21	52	52	21	52	52	21	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	21	22	21	21	22	21	21	22	21	21	22	22	21	21	22	21	52	52	21	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
1	52	52	52	71	52	52	71	52	52	71	52	52	71	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52
0	52	42	42	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	42	42	42	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	22	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	23	82	82	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	23	23	21	23	23	21	23	23	22	23	23	21	21	23	71	21	21	71	71	71	71
1	23	23	23	23	23	23	23	23	23	23	23	23	23	22	23	23	22	23	23	22	22
0	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	41	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
