18722167	42	42	42	42	42	42	42	42	42	71	42	52	42	42	42	1
5092503	81	81	21	81	81	52	81	21	52	52	42	81	21	42	42	1
15474338	42	81	42	42	42	42	42	81	42	81	42	42	81	42	81	1
21205088	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
3859782	42	90	42	21	42	42	90	90	42	42	42	90	90	42	42	1
4579169	42	42	42	42	42	42	42	42	42	42	52	52	52	42	52	0
13799449	71	42	42	71	71	42	42	52	52	52	42	42	42	42	42	1
19601701	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
21466029	43	43	42	43	42	71	71	71	71	71	52	52	52	52	52	0
11046005	42	81	42	42	42	42	81	81	42	42	42	81	81	42	42	1
20753529	42	42	42	42	42	42	42	42	42	42	42	52	42	42	42	1
12226045	42	42	42	42	42	71	71	71	71	71	52	52	42	52	42	0
9652018	42	42	43	42	42	71	71	71	71	71	42	42	42	42	43	1
9521289	42	41	42	43	42	42	41	42	43	42	42	41	42	43	42	1
1738127	42	42	41	43	41	41	42	42	42	41	41	42	42	42	41	0
20279743	52	52	52	52	52	52	42	42	52	52	52	52	52	52	52	0
19202632	42	42	42	42	42	42	71	42	42	42	42	42	42	42	42	1
9414380	52	52	52	21	52	52	52	52	21	52	43	42	42	21	43	0
4681086	42	42	42	42	71	71	71	71	71	52	52	52	52	52	52	0
7219973	43	43	42	43	43	43	43	42	43	43	43	43	42	43	43	0
4283833	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
4704618	71	71	21	71	71	52	52	21	52	52	42	42	21	42	42	1
10827586	42	42	42	43	42	42	42	42	42	42	42	42	42	42	42	1
20935561	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9823501	43	43	43	52	43	43	43	43	52	43	43	43	43	42	43	0
16385780	52	71	52	71	71	43	52	42	43	43	52	52	52	52	52	0
21182406	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
15747077	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
9465499	42	42	42	43	42	42	42	42	43	42	42	42	42	43	42	1
21434199	43	43	42	42	43	43	43	42	42	43	43	43	42	42	43	0
21665810	42	42	42	42	42	42	52	52	42	42	42	52	52	42	42	1
2167634	42	42	42	42	42	42	52	42	42	42	71	52	71	71	71	0
4618018	42	42	42	42	42	71	71	42	42	42	42	42	42	42	42	1
21519544	42	42	42	42	42	42	42	42	42	42	71	71	42	71	71	0
21251246	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
13764520	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
14663081	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
19170362	43	42	43	42	43	43	42	43	42	43	43	42	43	42	43	0
13768078	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
16400083	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
2614318	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
4089352	42	43	42	42	43	42	42	42	42	43	42	42	42	42	43	1
20720306	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18143061	42	52	42	42	42	42	52	42	42	42	81	71	42	81	81	0
20611410	52	42	52	52	52	52	42	42	52	42	52	42	42	52	42	0
12190633	22	42	21	42	21	22	42	21	42	21	22	42	21	42	21	0
12233365	43	43	42	43	43	71	71	71	71	71	52	52	52	52	52	0
14225959	42	42	43	42	43	42	42	43	42	43	42	42	43	42	43	1
4212482	42	42	42	42	42	42	42	42	42	42	71	71	71	71	42	0
18527196	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
8952738	81	81	81	81	81	42	42	42	42	42	42	42	42	42	42	1
14185685	43	42	43	43	43	43	52	52	43	42	43	52	52	43	42	0
10031210	52	52	52	52	52	52	52	52	52	52	42	43	42	42	42	1
15787408	42	42	42	42	42	42	42	81	42	42	42	42	81	42	42	1
3835235	42	41	42	42	42	42	43	43	42	42	42	43	43	42	42	1
86176	42	42	81	42	81	42	42	81	42	81	52	52	81	52	81	0
12036999	42	71	42	42	42	42	52	42	42	42	42	42	42	42	42	1
15536256	42	42	52	42	52	52	42	42	42	52	52	42	42	42	52	0
1750833	42	21	21	21	42	21	21	21	42	21	21	21	21	42	21	0
16807206	43	43	43	42	52	71	52	71	71	52	52	52	52	52	52	0
20674790	42	42	42	42	42	71	42	71	71	71	42	42	42	42	42	1
15973007	42	42	42	42	42	42	42	42	42	42	71	71	52	71	71	0
2403313	42	42	42	21	21	42	42	42	21	21	42	42	42	21	21	1
21801308	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
2664778	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
4820864	42	52	42	42	42	42	52	42	42	42	42	42	42	42	42	1
12188789	42	42	42	42	42	42	42	42	42	42	52	42	42	42	52	0
6820197	52	52	42	52	42	42	42	42	42	42	42	42	42	42	42	1
17051536	71	71	71	71	71	52	52	52	52	52	42	42	43	42	42	1
20355196	42	81	81	42	81	81	81	81	42	81	81	81	81	42	81	0
19040097	52	52	52	52	52	52	52	52	52	52	41	41	42	43	42	0
21436103	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
7522624	42	43	43	42	42	42	43	43	42	42	42	43	43	42	42	1
20308701	81	81	81	42	81	42	42	42	42	42	42	42	42	42	42	1
11101980	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
3191869	42	42	41	41	41	42	42	41	41	41	42	42	41	41	41	1
20958117	42	42	42	71	42	42	42	42	42	42	42	42	42	42	42	1
4736816	52	52	21	52	52	52	52	21	52	52	42	42	21	42	42	1
6529338	71	71	71	42	42	52	52	71	52	71	42	42	52	42	42	1
21283473	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
2167992	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
7753095	81	42	81	81	81	81	42	81	81	81	81	42	81	81	81	0
12177822	52	42	21	42	52	52	42	21	42	52	52	42	21	42	52	0
20742355	71	71	52	71	52	52	71	71	52	52	42	52	52	42	42	1
1868968	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
14203784	52	42	42	52	52	52	42	42	52	52	42	42	42	42	41	1
4742587	42	42	42	71	42	52	52	71	52	52	52	52	52	42	52	0
9705830	71	71	71	71	71	52	52	52	52	52	43	42	42	42	42	0
7023742	42	42	42	42	42	71	71	71	71	52	52	52	52	52	52	0
19638577	42	42	42	42	52	42	42	42	42	42	42	42	42	42	52	1
16144809	71	71	71	71	71	52	52	71	52	52	42	42	42	42	42	1
18020317	42	42	42	42	42	71	42	42	71	71	52	42	42	52	52	0
2487639	71	71	71	71	71	52	52	52	52	42	42	42	42	52	42	1
12142724	43	52	42	43	43	43	43	42	43	43	43	43	43	43	43	0
18227971	22	42	22	42	22	22	22	23	22	22	22	22	23	22	22	0
14094953	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	1
13619223	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
1741712	42	41	42	43	42	42	43	43	42	43	42	43	43	42	43	1
13516291	42	52	42	81	42	42	42	42	42	42	42	42	42	42	42	1
14569463	42	42	42	42	42	52	52	52	71	71	52	52	52	52	52	0
6472822	42	52	42	42	42	42	52	52	42	42	71	52	52	71	71	0
18233209	43	42	43	43	42	71	71	71	71	71	52	52	52	52	52	0
9372519	52	52	52	52	52	52	52	42	52	52	52	52	42	52	52	0
11961215	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
18506206	42	71	71	71	42	52	52	52	42	52	42	42	42	42	42	1
17944899	42	42	42	42	42	42	42	42	42	42	52	52	52	71	71	0
6639555	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
11796232	42	42	42	81	42	42	42	42	81	42	42	71	71	81	42	1
7142552	21	42	21	71	21	21	71	21	52	21	21	52	21	42	21	0
16504693	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
20332785	21	21	21	42	21	21	21	42	21	42	21	21	42	21	42	0
7255457	42	42	42	42	42	52	52	42	52	52	42	42	42	42	42	1
21850687	41	41	42	42	41	42	41	42	41	42	42	41	42	41	42	1
9593664	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16762548	43	43	43	42	43	71	71	71	71	71	52	52	52	52	52	0
16993169	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4319747	52	52	52	52	52	52	52	42	52	52	52	52	42	52	52	0
16954959	43	42	43	43	71	52	71	52	52	52	42	52	42	42	52	1
18281950	81	81	81	81	81	81	42	42	81	81	81	42	42	81	81	0
10947284	81	42	81	42	81	81	81	81	81	81	42	81	81	42	42	1
14162543	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
14417628	42	42	42	42	42	71	71	71	52	71	52	52	52	42	52	0
11856356	42	43	42	43	42	42	43	42	43	42	42	52	42	52	42	1
22106711	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	1
21232579	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
18355765	52	52	52	42	42	52	52	52	52	71	52	52	52	52	52	0
9375162	52	52	52	52	22	52	52	43	52	52	52	42	43	52	52	0
4167176	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
10690480	90	81	90	90	90	90	42	42	90	90	90	42	42	90	90	0
4035489	81	81	81	81	81	42	42	42	42	42	42	42	42	42	42	1
11865944	42	42	42	42	21	42	42	42	42	21	42	42	42	42	21	1
13573414	42	42	43	42	42	43	43	43	42	42	43	43	43	42	42	0
9346884	71	71	71	71	71	52	52	52	52	42	42	42	42	42	42	1
21911490	42	42	42	42	42	42	42	52	42	42	42	42	52	42	42	1
20353372	42	42	43	43	43	43	42	43	42	42	43	42	43	42	42	0
20038396	42	71	71	42	42	52	71	42	42	52	42	71	42	42	42	1
11728662	52	52	52	52	52	42	42	42	43	42	42	42	42	42	42	1
2076688	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
9871746	42	42	42	42	42	71	71	71	71	71	52	42	52	52	52	0
16013309	42	42	42	42	42	42	42	52	42	42	42	42	52	42	42	1
11054024	81	81	81	81	81	52	52	52	52	52	43	43	42	42	43	0
6469586	42	42	42	42	42	52	52	52	42	42	52	52	52	42	52	0
14492762	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
14474670	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
4858167	52	52	52	52	52	52	52	52	52	52	42	42	41	42	42	1
20370993	42	42	42	42	42	42	52	42	42	42	42	42	42	42	42	1
15882029	71	71	42	71	42	42	52	42	52	42	42	42	42	42	42	1
5543439	42	43	43	42	43	42	43	43	42	43	42	43	43	42	43	1
4750261	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
7378682	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
11052034	81	81	81	42	42	81	81	42	81	42	81	81	42	81	42	0
21110571	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
2645037	21	21	42	21	42	21	21	42	21	42	21	21	42	21	42	0
6635560	42	52	42	42	42	71	52	71	71	71	52	42	52	52	52	0
7352093	43	43	43	42	43	43	43	43	42	43	71	71	43	71	71	0
12219599	42	42	41	42	41	42	42	41	42	41	42	42	41	42	41	1
11606232	52	42	52	52	52	43	52	52	52	43	52	52	43	42	52	0
4518669	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
3998771	52	52	42	52	52	42	52	42	52	42	42	52	42	52	42	1
15833395	71	71	42	71	71	42	52	42	52	52	42	42	42	42	42	1
8968891	42	42	42	42	52	42	42	52	42	42	42	42	52	42	42	1
5040446	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
21043792	42	42	42	42	42	42	42	42	42	42	42	52	52	42	42	1
3074550	42	42	42	21	42	42	42	42	21	42	42	42	42	21	42	1
3656536	81	81	81	81	81	81	81	81	81	81	42	42	42	43	43	1
15761955	52	52	52	42	42	52	52	42	52	42	52	52	42	52	42	0
16151498	42	42	42	42	42	71	71	42	42	42	42	42	42	42	42	1
16663880	42	42	21	42	21	42	42	21	42	21	42	42	21	42	21	1
3038594	42	43	42	43	43	42	43	42	43	43	42	43	42	43	43	1
20529314	42	42	42	42	42	42	52	52	42	42	42	42	71	42	42	1
20852843	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
4958146	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
4755455	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
6896156	42	42	42	42	42	71	71	42	71	71	52	52	42	52	52	0
18521288	42	42	42	43	42	52	42	52	42	52	42	42	42	42	42	1
9229937	42	42	42	42	42	71	71	42	71	71	52	52	52	52	52	0
4522117	42	42	42	42	42	42	42	42	42	42	71	42	71	71	71	0
13759847	42	42	42	42	42	42	42	52	42	52	42	42	42	42	42	1
19021140	43	42	43	42	43	43	42	43	42	43	43	42	43	42	43	0
4288870	42	42	42	43	42	42	42	42	42	42	42	42	42	42	42	1
15907670	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
11291473	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
2005371	42	42	42	42	42	71	71	71	71	71	42	52	42	42	42	1
16720427	42	42	42	43	43	71	71	71	71	71	52	52	52	43	43	0
11361891	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
7030487	71	42	42	71	71	52	71	71	52	52	52	52	52	52	52	0
9565335	52	52	52	52	52	52	52	52	52	52	42	43	42	41	42	1
11216833	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
14303487	42	42	21	42	42	42	42	21	42	42	42	42	21	42	42	1
19331737	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	0
18481100	42	42	42	42	42	42	42	11	42	42	42	42	11	42	42	1
3922143	42	42	42	42	41	42	42	42	42	41	42	42	42	42	41	1
2541101	42	42	43	42	42	71	71	71	71	71	52	52	52	52	52	0
16092555	42	42	43	42	42	43	42	43	42	42	43	42	43	42	42	0
13699651	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
9768464	42	42	42	43	42	42	42	42	43	42	42	42	42	43	42	1
11285813	52	52	43	52	52	43	43	43	43	42	43	43	43	52	52	0
6458870	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
15896335	52	52	52	42	52	52	52	52	52	52	42	42	42	42	42	1
6161691	42	42	42	42	42	42	42	42	42	81	42	42	42	42	81	1
22012855	42	42	42	42	42	42	42	42	42	42	42	42	42	71	42	1
11289329	43	42	42	42	43	52	52	52	43	42	42	42	42	52	42	1
12203597	52	52	71	43	42	52	52	52	43	42	52	52	42	52	52	0
19323524	52	52	52	52	52	52	52	52	52	52	42	42	41	42	42	1
19682715	42	42	42	43	42	42	42	42	43	42	42	42	42	43	42	1
9442735	52	52	52	52	52	52	52	52	52	52	42	41	41	42	42	1
12105475	42	43	42	81	42	42	43	42	42	42	42	43	42	42	42	1
18700560	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
10030556	43	42	43	43	42	43	42	43	43	42	43	42	43	43	42	0
15628248	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
19428596	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
13649883	42	42	42	42	42	42	42	71	42	42	52	52	42	42	52	0
7058066	52	52	52	52	52	52	52	52	52	52	42	43	43	42	42	1
18271510	21	81	22	21	21	22	22	42	21	21	22	22	42	21	21	0
6519015	71	42	42	71	71	42	42	42	71	42	42	42	42	71	42	1
20736314	52	42	42	52	52	42	42	42	52	43	42	42	42	42	43	1
16849707	71	71	71	71	71	52	52	52	52	52	42	42	43	42	42	1
4559294	42	42	42	42	42	42	42	42	42	52	42	42	42	42	52	1
15738968	42	42	42	42	42	52	71	71	52	52	52	52	52	52	52	0
13692184	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16198112	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
16926746	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
17688325	42	42	52	42	42	52	71	71	71	52	52	52	52	52	52	0
2583396	42	42	42	42	42	42	42	42	42	42	42	71	42	42	71	1
9706810	42	42	42	42	42	52	52	52	71	71	42	42	42	42	42	1
15654294	71	71	71	71	71	52	52	52	52	42	42	42	42	42	42	1
2194285	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
9779250	52	52	52	52	52	52	52	52	52	52	42	42	42	43	42	1
20722825	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
7120301	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
18207281	81	81	81	81	81	42	42	81	42	81	42	42	81	42	81	1
16209241	21	21	21	43	42	21	71	71	21	21	21	52	52	21	21	0
13617194	42	42	42	42	42	42	42	42	42	42	42	42	42	42	71	1
2603454	43	43	42	43	43	71	71	71	71	71	52	52	52	52	52	0
7467936	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	0
6884400	42	42	42	42	42	42	42	42	42	42	42	52	52	42	42	1
15882579	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
17072865	81	81	81	81	81	42	42	42	42	42	42	42	42	42	42	1
21500654	52	52	52	52	42	52	52	52	52	42	52	52	52	52	42	0
5434444	21	81	21	21	42	21	81	21	21	42	21	81	21	21	42	0
11293809	42	42	42	71	42	42	42	52	42	52	42	42	42	42	42	1
11971758	43	43	43	42	42	43	43	43	42	42	43	43	43	42	42	0
2139971	42	42	42	71	42	52	52	71	52	52	42	42	42	42	42	1
13566791	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
15935241	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
2269501	42	42	43	42	42	42	42	43	42	42	71	71	71	42	71	0
19415556	52	52	52	52	52	52	52	52	52	52	42	52	42	42	42	1
9859766	52	42	42	42	52	52	52	42	71	52	42	52	42	52	42	1
9815078	43	43	43	42	42	43	43	43	42	42	43	43	43	42	42	0
11797716	42	52	42	42	42	42	52	42	42	42	42	43	42	42	42	1
13258905	42	42	42	43	42	42	42	42	42	42	42	42	42	42	42	1
1965920	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
6805513	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
18463734	52	52	52	52	52	52	52	52	52	52	42	42	42	42	43	1
21516807	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
9508200	43	42	42	43	43	43	42	42	43	43	52	52	52	43	52	0
4738137	71	71	71	71	71	52	52	52	52	52	42	42	43	42	42	1
13603532	52	52	52	52	52	52	52	52	52	42	52	52	52	52	42	0
20873179	42	42	42	42	42	42	42	42	71	42	42	42	42	42	42	1
15896352	52	71	52	52	52	71	52	71	71	71	52	43	52	42	52	0
4668672	43	43	42	42	42	43	43	42	42	42	43	43	42	42	42	0
21022087	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16341580	52	42	42	52	52	42	42	42	52	42	42	42	42	42	42	1
11105271	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
18342570	52	52	52	52	52	52	52	52	52	52	42	43	42	42	42	1
21234033	42	52	42	42	42	42	52	42	42	42	42	52	42	42	42	1
9047102	42	42	42	42	42	42	42	43	42	42	42	42	43	42	42	1
14200761	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
22057607	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
4911281	52	52	52	52	21	52	52	52	52	21	42	42	42	52	21	1
11631258	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
2645001	42	21	42	42	42	42	21	42	42	42	42	21	42	42	42	1
7255350	52	42	42	42	52	52	42	42	42	52	52	42	42	42	52	0
9406076	21	21	42	21	42	21	21	42	21	42	21	21	42	21	42	0
20843745	42	52	42	42	42	42	42	42	42	52	42	42	42	42	52	1
14269558	42	21	21	42	42	42	21	21	42	42	42	21	21	42	42	1
9492450	42	43	43	42	42	42	43	43	42	42	42	43	43	42	42	1
13682922	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4655066	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
9809413	42	42	42	42	42	42	42	71	42	71	42	42	42	42	42	1
9187327	42	42	42	42	42	42	42	42	52	42	42	42	42	42	42	1
1976508	43	42	43	42	43	43	42	42	43	43	43	42	42	43	43	0
18756430	42	42	42	42	43	42	43	43	42	43	42	43	43	42	43	1
19219744	43	43	71	90	71	52	52	52	90	52	43	43	42	90	52	0
2618506	42	42	42	21	42	42	42	42	21	42	42	42	42	21	42	1
4764015	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20558630	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18641693	42	42	42	42	52	52	52	52	52	52	42	42	42	42	42	1
4236102	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
12168206	42	42	42	42	42	71	71	71	42	42	52	52	52	42	42	0
13817648	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18150599	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
4884039	42	42	71	81	81	71	71	71	81	81	52	52	71	81	81	0
4141808	42	42	42	42	43	42	42	42	42	42	42	42	42	42	42	1
13708864	42	42	42	42	42	42	42	42	42	42	52	71	52	71	71	0
19692824	71	71	71	71	71	52	52	52	52	52	52	43	42	42	52	0
21969227	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
13880197	42	42	42	42	42	42	42	42	42	42	42	52	42	42	42	1
6577174	52	52	52	52	52	52	52	42	52	52	52	52	42	52	52	0
2858818	81	42	81	42	81	81	42	81	42	81	81	71	81	71	81	0
21104431	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
21139333	52	52	52	52	52	52	42	52	52	52	42	52	42	52	42	1
19416089	52	52	52	52	52	52	52	52	52	52	42	43	42	42	52	1
21532041	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
21562495	52	52	52	52	52	52	52	52	52	52	42	42	43	42	42	1
20594362	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
6328963	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
14059166	52	52	52	52	52	52	52	52	42	52	42	42	42	42	42	1
17627432	42	42	42	42	42	71	71	71	71	42	52	52	52	52	42	0
22087899	71	71	71	71	71	52	52	52	52	52	52	52	42	52	52	0
18442691	42	42	42	42	42	42	71	71	42	71	42	42	71	42	42	1
2684161	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
17890991	71	42	71	71	71	52	42	52	52	52	52	42	52	52	52	0
16909205	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
4309652	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4696705	42	42	42	42	42	42	52	42	52	42	42	42	42	42	42	1
4200610	42	42	42	52	52	42	42	42	42	42	42	42	42	42	42	1
9558791	43	42	42	43	42	52	52	52	52	52	52	52	52	52	52	0
19151540	42	42	21	42	42	71	71	21	71	71	52	52	21	52	52	0
15681444	71	71	42	71	71	42	42	42	52	43	42	42	42	42	43	1
2114682	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9685323	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
19140205	42	21	42	42	42	42	21	42	42	42	42	21	42	42	42	1
2083448	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
18412844	42	42	42	42	42	42	42	52	52	52	42	42	42	42	42	1
5065007	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
18437006	42	42	42	42	42	42	71	42	71	42	42	52	42	52	42	1
16721896	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
5044548	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
17656107	71	71	71	71	71	52	52	52	52	52	52	52	52	42	42	0
4105241	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
18731994	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
18682791	42	42	43	42	43	43	43	52	42	43	43	43	42	42	43	0
9443828	42	41	42	41	42	42	41	42	41	42	42	41	42	41	42	1
16992951	71	71	71	71	43	52	52	52	52	43	42	43	42	42	43	1
17621645	21	42	42	21	21	42	42	42	21	21	42	42	42	21	21	1
15825000	52	52	52	52	42	52	52	52	52	71	42	42	42	42	52	1
14659137	42	43	43	42	42	42	43	43	42	42	42	43	43	42	42	1
3751618	43	43	43	42	43	43	43	43	43	43	43	43	43	43	43	0
217450	42	42	42	42	81	42	42	42	42	81	42	42	42	42	81	1
15891494	81	81	42	42	42	42	42	42	81	42	42	42	42	81	42	1
16951261	42	42	42	42	43	42	71	42	71	43	42	52	42	52	43	1
2666343	42	21	21	42	42	42	21	21	42	42	42	21	21	42	42	1
8761769	43	42	42	43	42	42	43	43	43	42	42	43	43	43	42	1
20818709	42	42	42	42	42	71	71	71	71	71	42	52	52	42	42	1
13618810	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
12086047	43	52	52	52	43	43	42	42	42	43	52	43	43	43	52	0
2521611	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
11399582	52	42	42	52	52	42	42	42	42	42	42	42	42	52	42	1
11307499	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	1
16951670	42	42	21	42	42	42	42	21	42	42	42	42	21	42	42	1
18531803	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
200639	52	52	52	52	52	52	52	52	52	52	42	43	42	43	42	1
133308	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20055661	42	52	52	42	42	52	52	52	42	52	42	42	71	42	42	1
4160003	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
2252258	42	42	42	42	42	42	42	42	42	42	52	42	42	42	52	0
5480383	81	81	42	81	81	81	81	42	81	81	81	81	42	81	81	0
18283942	42	42	42	42	42	42	42	81	42	52	71	71	71	71	71	0
22037605	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16722921	42	42	42	43	42	42	42	42	43	42	42	42	42	43	42	1
9822246	52	42	42	52	52	52	42	42	43	52	52	42	42	52	52	0
21539850	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4628081	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
20675162	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
13728883	42	42	42	42	42	42	42	42	42	42	71	71	42	71	42	0
18499304	42	41	42	41	41	42	42	42	42	41	42	42	42	42	41	1
6849257	42	42	52	42	42	52	52	52	42	52	42	42	42	42	52	1
21176262	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
18070594	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
6745080	52	42	42	52	52	42	42	42	52	42	42	42	42	52	42	1
11482692	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
11545439	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	1
8878850	21	42	21	21	43	21	42	42	21	21	21	42	42	21	21	0
18567152	42	42	42	42	42	71	71	71	71	71	42	52	42	42	42	1
5568130	42	42	42	42	42	42	42	42	42	21	42	42	42	42	21	1
19273082	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
18479230	42	42	42	43	42	71	52	52	71	71	52	42	42	52	52	0
16853583	42	42	42	21	21	42	42	42	21	21	42	42	42	21	21	1
13653061	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	1
15757875	52	52	52	52	52	52	52	52	52	52	42	43	42	43	42	1
4529153	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	0
11910864	43	52	43	42	43	71	42	71	71	71	52	42	52	52	52	0
18761770	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
19283433	71	52	71	52	71	71	52	71	52	52	71	42	71	42	42	0
18452824	52	52	43	52	52	43	43	43	52	43	43	43	43	42	43	0
9436150	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
2159110	42	42	42	43	42	42	42	42	42	42	42	42	42	42	42	1
4636111	42	42	42	42	42	71	42	71	71	71	42	42	42	42	42	1
